experiment,MSE,MAE
NiMH_0.6567394303335228_25C,1.1531275276865927e-06,0.0008805185789242387
NiMH_0.6568205794043658_25C,1.893577632472443e-06,0.0010423585772514343
NiMH_0.656901728475209_25C,1.4956126506149303e-06,0.0009445548057556152
NiMH_0.656982877546052_25C,1.1385114930817508e-06,0.0008834153413772583
NiMH_0.6570640266168952_25C,1.1541906133061275e-06,0.0008754010195843875
NiMH_0.6571451756877384_25C,1.1764013834181242e-06,0.0008615285041742027
NiMH_0.6572263247585814_25C,1.6466510714963078e-06,0.0009642541408538818
NiMH_0.6573074738294247_25C,1.343834583167336e-06,0.0009016282856464386
NiMH_0.6573886229002679_25C,1.6251702845693217e-06,0.0009329219465143979
NiMH_0.6574697719711109_25C,2.309239562237053e-06,0.0011271834373474121
NiMH_0.6575509210419541_25C,1.5889221458564862e-06,0.0009291817550547421
NiMH_0.6576320701127973_25C,1.6638359738863073e-06,0.000930850685108453
NiMH_0.6577132191836403_25C,1.7144493540399708e-06,0.0009658734197728336
NiMH_0.6577943682544836_25C,1.7739859003995662e-06,0.0009610801935195923
NiMH_0.6578755173253266_25C,1.7768885527402745e-06,0.0009610901470296085
NiMH_0.6579566663961698_25C,2.391343969065929e-06,0.0011066347360610962
NiMH_0.658037815467013_25C,1.8140672182198614e-06,0.0009796619415283203
NiMH_0.658118964537856_25C,2.452606395308976e-06,0.0011314228177070618
NiMH_0.6582001136086992_25C,1.8034151025858591e-06,0.0009611149434931576
NiMH_0.6582812626795425_25C,4.7134126361925155e-06,0.002171039581298828
NiMH_0.6583624117503855_25C,1.4414392808248522e-06,0.0008449852466583252
NiMH_0.6584435608212287_25C,1.1408174032112584e-06,0.0008186821942217648
NiMH_0.6585247098920719_25C,9.995115988203906e-07,0.00076052121585235
NiMH_0.6586058589629149_25C,1.3018498066230677e-06,0.0008310585981234908
NiMH_0.6587681571046013_25C,5.213073109189281e-06,0.0022832155227661133
NiMH_0.6588493061754443_25C,1.7901230648931232e-06,0.0009466856718063354
NiMH_0.6589304552462876_25C,1.0876541409743368e-06,0.0007604658603668213
NiMH_0.6590116043171306_25C,5.457013685372658e-06,0.0023360252380371094
NiMH_0.6590927533879738_25C,1.8758491933112964e-06,0.0009634345769882202
NiMH_0.659173902458817_25C,1.5127287724681082e-06,0.0008490309119224548
NiMH_0.65925505152966_25C,1.5468391438844264e-06,0.0008853711187839508
NiMH_0.6593362006005032_25C,1.8596857671582256e-06,0.0009708504076115787
NiMH_0.6594984987421895_25C,1.9844144389935536e-06,0.0009963413467630744
NiMH_0.6595796478130327_25C,1.51599999753671e-06,0.0008809193968772888
NiMH_0.6596607968838757_25C,1.3547794424084714e-06,0.0008202493190765381
NiMH_0.6597419459547189_25C,1.2537298061943147e-06,0.0007713556406088173
NiMH_0.6598230950255621_25C,1.9822612102871062e-06,0.0009934703120961785
NiMH_0.6599042440964051_25C,2.0053660136909457e-06,0.0010203123092651367
NiMH_0.6599853931672484_25C,2.0780992144864285e-06,0.0010181963443756104
NiMH_0.6600665422380914_25C,1.1849750762848998e-06,0.0007477651233784854
NiMH_0.6601476913089346_25C,1.196411290038668e-06,0.0007327646017074585
NiMH_0.6602288403797778_25C,1.6196628394027357e-06,0.000848911702632904
NiMH_0.6603099894506208_25C,2.1427022147690877e-06,0.0010167559375986457
NiMH_0.660391138521464_25C,3.038226623175433e-06,0.0013401657342910767
NiMH_0.660472287592307_25C,6.522304374811938e-06,0.002553880214691162
NiMH_0.6605534366631503_25C,1.150279786088504e-06,0.0007077803020365536
NiMH_0.6606345857339935_25C,2.2003966932970798e-06,0.0010545352706685662
NiMH_0.6607157348048365_25C,2.1513224055524915e-06,0.0010256469249725342
NiMH_0.6608780329465227_25C,2.251752675874741e-06,0.0010065635433420539
NiMH_0.6609591820173659_25C,7.881094461481553e-07,0.0005872994661331177
NiMH_0.6610403310882091_25C,2.254189894301817e-06,0.0010215342044830322
NiMH_0.6611214801590521_25C,2.391630914644338e-06,0.0010537008056417108
NiMH_0.6612026292298954_25C,2.386327423664625e-06,0.0010438263416290283
NiMH_0.6612837783007384_25C,2.269524202347384e-06,0.0010447502136230469
NiMH_0.6613649273715816_25C,3.682609531097114e-06,0.001506805419921875
NiMH_0.6614460764424248_25C,1.7411886119589326e-06,0.0008534714579582214
NiMH_0.6615272255132678_25C,1.2172585002190317e-06,0.0006777147646062076
NiMH_0.661608374584111_25C,1.090995397134975e-06,0.0006253421306610107
NiMH_0.6616895236549543_25C,3.6768851714441553e-06,0.00149478018283844
NiMH_0.6617706727257973_25C,7.001942776696524e-06,0.002646118402481079
NiMH_0.6618518217966405_25C,2.478877604517038e-06,0.0010822415351867676
NiMH_0.6619329708674835_25C,3.400953346499591e-06,0.001510515809059143
NiMH_0.6620141199383267_25C,1.7929521618498256e-06,0.0008265525102615356
NiMH_0.6620952690091699_25C,2.2821784568805015e-06,0.001038024784065783
NiMH_0.6621764180800129_25C,2.3826212327549e-06,0.0010840693721547723
NiMH_0.6622575671508562_25C,1.5229562677632202e-06,0.000775712716858834
NiMH_0.6623387162216994_25C,1.922365981954499e-06,0.0008853822946548462
NiMH_0.6624198652925424_25C,3.564081680451636e-06,0.0014619529247283936
NiMH_0.6625010143633856_25C,3.713627393153729e-06,0.0015123635530471802
NiMH_0.6625821634342288_25C,3.7746010548289632e-06,0.001514524221420288
NiMH_0.6626633125050718_25C,2.5018055112013826e-06,0.0010909438133239746
NiMH_0.662744461575915_25C,3.658395371530787e-06,0.0015211999416351318
NiMH_0.6628256106467583_25C,1.6013034382922342e-06,0.0007723569869995117
NiMH_0.6629067597176013_25C,1.2596243550433428e-06,0.0006350576877593994
NiMH_0.6629879087884445_25C,1.9052366724281455e-06,0.0008680000901222229
NiMH_0.6630690578592875_25C,1.9584335859690327e-06,0.0008591637015342712
NiMH_0.6631502069301307_25C,3.7489223814191064e-06,0.0015390515327453613
NiMH_0.6632313560009739_25C,1.3291411278260057e-06,0.000624537467956543
NiMH_0.6633125050718169_25C,1.3115550245856866e-06,0.0006372183561325073
NiMH_0.6633936541426602_25C,1.5946067151162424e-06,0.0007231950876303017
NiMH_0.6634748032135034_25C,7.449548320437316e-06,0.0027293860912323
NiMH_0.6635559522843464_25C,7.86180953582516e-06,0.002803891897201538
NiMH_0.6636371013551896_25C,8.09040375315817e-06,0.0028443634510040283
NiMH_0.6637182504260328_25C,1.56086480274098e-06,0.0006715953350067139
NiMH_0.6637993994968758_25C,1.3821251059198403e-06,0.0006194065208546817
NiMH_0.663880548567719_25C,1.6411720480391523e-06,0.0007225751760415733
NiMH_0.6641239957802485_25C,1.6532301287952578e-06,0.0007044911617413163
NiMH_0.6642051448510915_25C,1.0289105603078497e-06,0.00047415122389793396
NiMH_0.6642862939219347_25C,2.780147042358294e-06,0.0011258820304647088
NiMH_0.6643674429927777_25C,1.245765020030376e-06,0.0005323163350112736
NiMH_0.664448592063621_25C,8.339305168192368e-06,0.0028877854347229004
NiMH_0.6645297411344642_25C,4.087114575668238e-06,0.001659676432609558
NiMH_0.6646108902053072_25C,4.417914624355035e-06,0.0017031282186508179
NiMH_0.6646920392761504_25C,2.076747250612243e-06,0.000844709575176239
NiMH_0.6647731883469934_25C,4.3891182031075004e-06,0.0017054378986358643
NiMH_0.6648543374178366_25C,1.4109285757513135e-06,0.0005824565887451172
NiMH_0.6649354864886798_25C,1.8132074046661728e-06,0.0007312834495678544
NiMH_0.6650166355595228_25C,1.4167789004204678e-06,0.0005874584312550724
NiMH_0.6650977846303661_25C,4.362717845651787e-06,0.0016867369413375854
NiMH_0.6651789337012091_25C,2.2532565253641224e-06,0.0009000226855278015
NiMH_0.6652600827720523_25C,1.8429149122312083e-06,0.0007542193052358925
NiMH_0.6653412318428955_25C,1.8166817881137831e-06,0.0007386862998828292
NiMH_0.6654223809137385_25C,2.9340528726606863e-06,0.0011863907566294074
NiMH_0.6655035299845817_25C,1.3317588809513836e-06,0.0005472557968460023
NiMH_0.6655846790554247_25C,4.513421572482912e-06,0.0017499327659606934
NiMH_0.665665828126268_25C,1.1415660310376552e-06,0.0005003511905670166
NiMH_0.6657469771971112_25C,3.1283034331863746e-06,0.0012535949936136603
NiMH_0.6658281262679542_25C,3.0716610126546584e-06,0.001243293285369873
NiMH_0.6659092753387974_25C,3.076210987273953e-06,0.0012414753437042236
NiMH_0.6659904244096404_25C,1.057628196576843e-06,0.00047761533642187715
NiMH_0.6660715734804836_25C,1.186482791126764e-06,0.0005314089357852936
NiMH_0.6661527225513268_25C,1.3716438616029336e-06,0.0006517171859741211
NiMH_0.6662338716221698_25C,3.1360177672468126e-06,0.0012944042682647705
NiMH_0.6663150206930131_25C,3.2653153994033346e-06,0.0013091365108266473
NiMH_0.6663961697638563_25C,9.113311534747481e-06,0.0030188262462615967
NiMH_0.6664773188346993_25C,1.607177296136797e-06,0.0007264713640324771
NiMH_0.6665584679055425_25C,2.349036321902531e-06,0.0010300129652023315
NiMH_0.6666396169763857_25C,2.533106226110249e-06,0.0010565370321273804
NiMH_0.6667207660472287_25C,2.3790432805981254e-06,0.0010157451033592224
NiMH_0.666801915118072_25C,1.6951534007603186e-06,0.0007853259448893368
NiMH_0.6668830641889152_25C,3.2770115012681345e-06,0.0013221105327829719
NiMH_0.6669642132597582_25C,1.6386184142902493e-06,0.0007668386097066104
NiMH_0.6670453623306014_25C,2.3927468646434136e-06,0.0010525956749916077
NiMH_0.6671265114014444_25C,2.411303512417362e-06,0.0010525956749916077
NiMH_0.6672076604722876_25C,2.5082999854930677e-06,0.0010651350021362305
NiMH_0.6672888095431309_25C,3.170221134496387e-06,0.0013133486500009894
NiMH_0.6673699586139739_25C,5.137675543664955e-06,0.0018689334392547607
NiMH_0.6674511076848171_25C,2.025252342718886e-06,0.0008773267036303878
NiMH_0.6675322567556603_25C,1.6673047866788693e-06,0.0008014589548110962
NiMH_0.6676134058265033_25C,9.437510925636161e-06,0.0030720531940460205
NiMH_0.6676945548973465_25C,2.58420573118201e-06,0.0011018961668014526
NiMH_0.6677757039681897_25C,1.8042950387098244e-06,0.000833039463032037
NiMH_0.6678568530390327_25C,2.682795866348897e-06,0.001102149486541748
NiMH_0.667938002109876_25C,2.7781318294728408e-06,0.0011520162224769592
NiMH_0.668019151180719_25C,1.8408589994578506e-06,0.0008957485551945865
NiMH_0.6681003002515622_25C,1.4430709143198328e-06,0.0007577836513519287
NiMH_0.6681814493224054_25C,9.749314813234378e-06,0.003122389316558838
NiMH_0.6682625983932484_25C,1.8954450524688582e-06,0.0008984655141830444
NiMH_0.6683437474640916_25C,5.357465397537453e-06,0.001977100968360901
NiMH_0.6684248965349349_25C,9.883773600449786e-06,0.0031438469886779785
NiMH_0.6685060456057779_25C,5.401094313128851e-06,0.002043023705482483
NiMH_0.6685871946766211_25C,2.7339274311088957e-06,0.0012169480323791504
NiMH_0.6686683437474641_25C,1.4581889900000533e-06,0.0007836669683456421
NiMH_0.6687494928183073_25C,3.684299372253008e-06,0.0014902850380167365
NiMH_0.6688306418891505_25C,2.6765474103740416e-06,0.0012031495571136475
NiMH_0.6689117909599935_25C,5.500747647602111e-06,0.002010151743888855
NiMH_0.6689929400308368_25C,3.733801349881105e-06,0.0014958778629079461
NiMH_0.6690740891016798_25C,3.7410516142699635e-06,0.0014924705028533936
NiMH_0.669155238172523_25C,1.4587229770768317e-06,0.0008083581924438477
NiMH_0.6692363872433662_25C,3.5166860925528454e-06,0.0015079677104949951
NiMH_0.6693175363142092_25C,1.8617988644109573e-06,0.0009752710466273129
NiMH_0.6693986853850524_25C,2.271861376357265e-06,0.0010969877475872636
NiMH_0.6694798344558954_25C,5.280339792079758e-06,0.0020065903663635254
NiMH_0.6695609835267387_25C,3.7373381474026246e-06,0.0015253027668222785
NiMH_0.6696421325975819_25C,2.7110447717859643e-06,0.001231856644153595
NiMH_0.6697232816684249_25C,2.7495016183820553e-06,0.0012437403202056885
NiMH_0.6698044307392681_25C,2.2515841919812374e-06,0.0011178910499438643
NiMH_0.6698855798101111_25C,2.8629062853724463e-06,0.0012832656502723694
NiMH_0.6699667288809543_25C,2.2764745608583326e-06,0.001116931438446045
NiMH_0.6700478779517975_25C,1.4700157180413953e-06,0.0008673332631587982
NiMH_0.6701290270226405_25C,1.747663759488205e-06,0.0009326594299636781
NiMH_0.6702101760934838_25C,1.7321102632195107e-06,0.0009465600596740842
NiMH_0.6702913251643268_25C,2.9167601951485267e-06,0.001309908926486969
NiMH_0.67037247423517_25C,1.9921317289117724e-06,0.0010381489992141724
NiMH_0.6704536233060132_25C,3.942472176277079e-06,0.0016177395591512322
NiMH_0.6705347723768562_25C,1.610458639333956e-06,0.0009380355477333069
NiMH_0.6706159214476994_25C,2.399820232312777e-06,0.0011894464259967208
NiMH_0.6706970705185427_25C,1.6646836229483597e-06,0.0009749755263328552
NiMH_0.6707782195893857_25C,3.963391009165207e-06,0.001636246801353991
NiMH_0.6708593686602289_25C,1.6032958001233055e-06,0.000950198620557785
NiMH_0.6709405177310721_25C,3.835466486634687e-06,0.0016247332096099854
NiMH_0.6710216668019151_25C,2.8990364171477268e-06,0.0013726726174354553
NiMH_0.6711028158727583_25C,1.814277652556484e-06,0.0010325397597625852
NiMH_0.6711839649436013_25C,1.6776182292232988e-06,0.0010137110948562622
NiMH_0.6712651140144446_25C,1.8645903310243739e-06,0.0010610520839691162
NiMH_0.6713462630852878_25C,2.517345819796901e-06,0.001257568597793579
NiMH_0.6714274121561308_25C,2.071337121378747e-06,0.001152828335762024
NiMH_0.671508561226974_25C,2.862760538846487e-06,0.0013518184423446655
NiMH_0.6715897102978172_25C,2.0372508515720256e-06,0.0011372765293344855
NiMH_0.6716708593686602_25C,1.8463953210812178e-06,0.0010731305228546262
NiMH_0.6717520084395034_25C,3.710025112013682e-06,0.001617858768440783
NiMH_0.6718331575103467_25C,2.1612693217321066e-06,0.0011879255762323737
NiMH_0.6719143065811897_25C,2.861659595509991e-06,0.0013722479343414307
NiMH_0.6719954556520329_25C,3.063177018702845e-06,0.0014359429478645325
NiMH_0.6720766047228759_25C,2.0784148091479437e-06,0.001155167818069458
NiMH_0.6721577537937191_25C,2.9847462883481057e-06,0.0014391466975212097
NiMH_0.6722389028645623_25C,2.405401573923882e-06,0.00126048328820616
NiMH_0.6723200519354053_25C,2.091554051730782e-06,0.0011663982877507806
NiMH_0.6724012010062486_25C,1.2145555956522003e-06,0.0009300006204284728
NiMH_0.6724823500770918_25C,1.773524104464741e-06,0.001088794320821762
NiMH_0.6725634991479348_25C,3.0669630177726503e-06,0.0014553666114807129
NiMH_0.672644648218778_25C,3.867115538014332e-06,0.0016840994358062744
NiMH_0.6727257972896212_25C,2.178567001465126e-06,0.001214742660522461
NiMH_0.6728069463604642_25C,5.448865977086825e-06,0.0021229833364486694
NiMH_0.6728880954313075_25C,1.6238913076449535e-06,0.0010554061736911535
NiMH_0.6729692445021505_25C,2.562639110692544e-06,0.0013448834652081132
NiMH_0.6730503935729937_25C,2.5539104626659537e-06,0.0013521790970116854
NiMH_0.6731315426438369_25C,2.242760047010961e-06,0.0012360761174932122
NiMH_0.6732126917146799_25C,1.7874767763714772e-06,0.0011328496038913727
NiMH_0.6732938407855231_25C,1.5076810768732685e-06,0.0010535933542996645
NiMH_0.6733749898563661_25C,1.7957680711333524e-06,0.0011431537568569183
NiMH_0.6734561389272093_25C,2.3055765723256627e-06,0.0012972255935892463
NiMH_0.6735372879980526_25C,2.1998605461703846e-06,0.0012697428464889526
NiMH_0.6736184370688956_25C,2.5154463401122484e-06,0.0013664185535162687
NiMH_0.6736995861397388_25C,2.0566017155942973e-06,0.0012289881706237793
NiMH_0.6737807352105818_25C,1.6472318975502276e-06,0.001114347600378096
NiMH_0.673861884281425_25C,1.8273210571351228e-06,0.001178257167339325
NiMH_0.6739430333522682_25C,3.731295919351396e-06,0.001701225875876844
NiMH_0.6740241824231112_25C,5.048047114541987e-06,0.0020794570446014404
NiMH_0.6741053314939545_25C,2.285015625602682e-06,0.001313870190642774
NiMH_0.6741864805647975_25C,3.0253340810304508e-06,0.0015270039439201355
NiMH_0.6742676296356407_25C,2.251184469059808e-06,0.0013039062032476068
NiMH_0.6743487787064839_25C,1.631726263440214e-06,0.001141564454883337
NiMH_0.6744299277773269_25C,2.288945097461692e-06,0.001318464637733996
NiMH_0.6745110768481701_25C,1.9448609691608e-06,0.0012281835079193115
NiMH_0.6745922259190131_25C,3.011213721038075e-06,0.0015319660305976868
NiMH_0.6746733749898564_25C,2.53057532972889e-06,0.0013924718368798494
NiMH_0.6747545240606996_25C,8.184770194930024e-06,0.0028609037399291992
NiMH_0.6748356731315426_25C,2.918217660408118e-06,0.001524500548839569
NiMH_0.6749168222023858_25C,3.0323815281008137e-06,0.0015437155961990356
NiMH_0.674997971273229_25C,2.944893822132144e-06,0.0015419945120811462
NiMH_0.675079120344072_25C,2.0386953565321164e-06,0.001278285519219935
NiMH_0.6751602694149152_25C,8.339820851688273e-06,0.0028878748416900635
NiMH_0.6752414184857582_25C,2.0673048766184365e-06,0.0012957921717315912
NiMH_0.6753225675566015_25C,1.7798632825360983e-06,0.001204419182613492
NiMH_0.6754037166274447_25C,1.8562158174972865e-06,0.0012313028564676642
NiMH_0.6754848656982877_25C,1.6094428474389133e-06,0.0011680424213409424
NiMH_0.6755660147691309_25C,1.7934611378223053e-06,0.001220828271470964
NiMH_0.6756471638399741_25C,4.823259587283246e-06,0.002037331461906433
NiMH_0.6757283129108171_25C,3.612374030126375e-06,0.0017392635345458984
NiMH_0.6758094619816604_25C,1.9029290569960722e-06,0.0012574228458106518
NiMH_0.6758906110525036_25C,2.336232455490972e-06,0.0013915598392486572
NiMH_0.6759717601233466_25C,3.6603530588763533e-06,0.0017807980766519904
NiMH_0.6760529091941898_25C,2.4155260689440183e-06,0.0014174679527059197
NiMH_0.6761340582650328_25C,3.483022055661422e-06,0.0016991496086120605
NiMH_0.676215207335876_25C,4.847444415645441e-06,0.002088591456413269
NiMH_0.6762963564067193_25C,3.414063712625648e-06,0.0016999741783365607
NiMH_0.6763775054775623_25C,1.940515403475729e-06,0.0012864305172115564
NiMH_0.6764586545484055_25C,2.5173674202960683e-06,0.0014642297755926847
NiMH_0.6765398036192487_25C,2.594412308098981e-06,0.0014756381278857589
NiMH_0.6766209526900917_25C,2.022088210651418e-06,0.00132007896900177
NiMH_0.6767021017609349_25C,1.8120929325959878e-06,0.001262491918168962
NiMH_0.6767832508317781_25C,1.735908881528303e-06,0.0012385150184854865
NiMH_0.6768643999026211_25C,1.7709311350699863e-06,0.0012580404290929437
NiMH_0.6769455489734644_25C,2.529062385292491e-06,0.0014868676662445068
NiMH_0.6770266980443076_25C,2.5224558157788124e-06,0.0014687180519104004
NiMH_0.6771078471151506_25C,2.298528670507949e-06,0.0014140059938654304
NiMH_0.6771889961859938_25C,2.2708629785483936e-06,0.0014068434247747064
NiMH_0.6772701452568368_25C,1.6709567489670007e-06,0.0012408707989379764
NiMH_0.67735129432768_25C,2.0007885268569225e-06,0.0013383395271375775
NiMH_0.6774324433985233_25C,2.075641305054887e-06,0.0013641800032928586
NiMH_0.6775135924693663_25C,1.8365537926001707e-06,0.0012953818077221513
NiMH_0.6775947415402095_25C,1.8744544831861276e-06,0.0013008879031985998
NiMH_0.6776758906110525_25C,2.726988441281719e-06,0.0015589520335197449
NiMH_0.6777570396818957_25C,2.2200563307706034e-06,0.001410429715178907
NiMH_0.6778381887527389_25C,1.8619580259837676e-06,0.0013119496870785952
NiMH_0.6779193378235819_25C,2.0724896785395686e-06,0.0013747300254181027
NiMH_0.6780004868944252_25C,1.9585561403800966e-06,0.0013468960532918572
NiMH_0.6780816359652682_25C,2.1635817120113643e-06,0.0014042258262634277
NiMH_0.6781627850361114_25C,1.978396767299273e-06,0.0013571083545684814
NiMH_0.6782439341069546_25C,1.8791142792906612e-06,0.0013275471283122897
NiMH_0.6783250831777976_25C,2.6845978027267847e-06,0.001568630337715149
NiMH_0.6784062322486408_25C,1.911520257635857e-06,0.0013474127044901252
NiMH_0.6784873813194838_25C,2.881363570850226e-06,0.0016324619064107537
NiMH_0.678568530390327_25C,2.3089462501957314e-06,0.0014631866943091154
NiMH_0.6786496794611703_25C,2.020992269535782e-06,0.0013846680521965027
NiMH_0.6787308285320133_25C,1.7899540125654312e-06,0.001312863314524293
NiMH_0.6788119776028565_25C,1.906787929328857e-06,0.0013466146774590015
NiMH_0.6788931266736995_25C,1.8687036344999797e-06,0.0013381600147113204
NiMH_0.6789742757445427_25C,1.8925526319435448e-06,0.0013524673413485289
NiMH_0.6790554248153859_25C,1.9228100427426398e-06,0.0013583534164354205
NiMH_0.679136573886229_25C,2.0609725197573425e-06,0.0014014095067977905
NiMH_0.6792177229570722_25C,2.7143717034050496e-06,0.001605987548828125
NiMH_0.6792988720279152_25C,1.8493399238650454e-06,0.001340134534984827
NiMH_0.6793800210987584_25C,1.9049946331506362e-06,0.0013605058193206787
NiMH_0.6794611701696016_25C,2.637932311699842e-06,0.0015876591205596924
NiMH_0.6795423192404446_25C,2.167259708585334e-06,0.0014466444263234735
NiMH_0.6796234683112878_25C,1.952302000063355e-06,0.0013799170264974236
NiMH_0.6797046173821311_25C,1.909387719933875e-06,0.001367370248772204
NiMH_0.6797857664529741_25C,1.995463890125393e-06,0.001399364322423935
NiMH_0.6798669155238173_25C,1.9291719581815414e-06,0.0013790527591481805
NiMH_0.6799480645946605_25C,1.8965769186252146e-06,0.0013697802787646651
NiMH_0.6800292136655035_25C,1.8316447949473513e-06,0.001347426325082779
NiMH_0.6801103627363467_25C,1.9580841126298765e-06,0.0013953186571598053
NiMH_0.6801915118071897_25C,1.8222308426629752e-06,0.0013470783596858382
NiMH_0.680272660878033_25C,1.9079143385170028e-06,0.0013752281665802002
NiMH_0.6803538099488762_25C,1.951980721059954e-06,0.0013928115367889404
NiMH_0.6804349590197192_25C,1.896830781333847e-06,0.001373829785734415
NiMH_0.6805161080905624_25C,2.0277914245525608e-06,0.0014175057876855135
NiMH_0.6805972571614056_25C,1.9829035409202334e-06,0.0014062784612178802
NiMH_0.6806784062322486_25C,1.925681317516137e-06,0.0013856159057468176
NiMH_0.6807595553030918_25C,1.97656117961742e-06,0.0014031768077984452
NiMH_0.6808407043739351_25C,1.8945828514915775e-06,0.001375387073494494
NiMH_0.6809218534447781_25C,1.9329825136082945e-06,0.0013881325721740723
NiMH_0.6810030025156213_25C,1.8757989437290234e-06,0.0013692378997802734
NiMH_0.6810841515864645_25C,1.9316989892104175e-06,0.001389145851135254
NiMH_0.6811653006573075_25C,1.9477113255561562e-06,0.0013945996761322021
NiMH_0.6812464497281507_25C,1.8774977661450976e-06,0.0013693809742107987
NiMH_0.6813275987989937_25C,1.9167607661074726e-06,0.0013841033214703202
NiMH_0.681408747869837_25C,1.957519543793751e-06,0.0013990005245432258
NiMH_0.6814898969406802_25C,1.8826181076292414e-06,0.0013718903064727783
NiMH_0.6815710460115232_25C,1.906766669890203e-06,0.001380324363708496
NiMH_0.6816521950823664_25C,1.854551896940393e-06,0.0013617277145385742
NiMH_0.6817333441532096_25C,1.8894836557592498e-06,0.0013738557463511825
NiMH_0.6818144932240526_25C,1.8762290210361243e-06,0.0013682364951819181
NiMH_0.6818956422948959_25C,1.8343858982916572e-06,0.0013513118028640747
NiMH_0.6819767913657389_25C,1.9155095287715085e-06,0.0013817960862070322
NiMH_0.6820579404365821_25C,1.8169110944654676e-06,0.0013446211814880371
NiMH_0.6821390895074253_25C,1.8673250679057674e-06,0.0013639405369758606
NiMH_0.6822202385782683_25C,1.883037725747272e-06,0.001369670033454895
NiMH_0.6823013876491115_25C,1.72933846442902e-06,0.0013080716598778963
NiMH_0.6823825367199545_25C,1.9118836007692153e-06,0.0013781010638922453
NiMH_0.6824636857907977_25C,1.9106669242319185e-06,0.0013775868574157357
NiMH_0.682544834861641_25C,1.8785439124258119e-06,0.0013644248247146606
NiMH_0.682625983932484_25C,1.8556730765340035e-06,0.0013529828283935785
NiMH_0.6827071330033272_25C,1.8792569562720018e-06,0.0013639231910929084
NiMH_0.6827882820741702_25C,1.8766003222481231e-06,0.001358606619760394
NiMH_0.6828694311450134_25C,1.7958898297365522e-06,0.0013203620910644531
NiMH_0.6829505802158566_25C,1.953157607204048e-06,0.0013866332592442632
NiMH_0.6830317292866996_25C,1.8458920294506242e-06,0.0013362407917156816
NiMH_0.6831128783575429_25C,1.7755271528585581e-06,0.0013077377807348967
NiMH_0.6831940274283861_25C,1.966139279829804e-06,0.0013857391895726323
NiMH_0.6832751764992291_25C,1.7309995428149705e-06,0.001289069652557373
NiMH_0.6833563255700723_25C,1.9520707610354293e-06,0.0013801996828988194
NiMH_0.6834374746409153_25C,1.9191179490007926e-06,0.0013638193486258388
NiMH_0.6835186237117585_25C,1.879743649624288e-06,0.0013438330497592688
NiMH_0.6835997727826018_25C,1.7298818875133293e-06,0.0012773514026775956
NiMH_0.6836809218534448_25C,1.855576101661427e-06,0.001336647430434823
NiMH_0.683762070924288_25C,1.8664397885004291e-06,0.0013312300434336066
NiMH_0.683843219995131_25C,1.7758121657607262e-06,0.0012931908713653684
NiMH_0.6839243690659742_25C,1.8397679468762362e-06,0.001326700090430677
NiMH_0.6840055181368174_25C,1.9573506051528966e-06,0.0013743455056101084
NiMH_0.6840866672076604_25C,1.4742582834514906e-06,0.0011305361986160278
NiMH_0.6841678162785036_25C,1.746941734381835e-06,0.0012716735946014524
NiMH_0.6842489653493466_25C,1.6757994671934284e-06,0.0012417336693033576
NiMH_0.6843301144201899_25C,1.41516409257747e-06,0.0011018961668014526
NiMH_0.6844112634910331_25C,1.8658107592273154e-06,0.001325756311416626
NiMH_0.6844924125618761_25C,1.6227686501224525e-06,0.0012034177780151367
NiMH_0.6845735616327193_25C,1.80103143065935e-06,0.001289762556552887
NiMH_0.6846547107035625_25C,1.8469185079084127e-06,0.0013098478084430099
NiMH_0.6847358597744055_25C,1.9307740330987144e-06,0.0013494399609044194
NiMH_0.6848170088452488_25C,1.7366908195981523e-06,0.0012349316384643316
NiMH_0.684898157916092_25C,1.5826684602870955e-06,0.0011709451209753752
NiMH_0.684979306986935_25C,2.008513320106431e-06,0.001379912137053907
NiMH_0.6850604560577782_25C,1.320063120147097e-06,0.0010331571102142334
NiMH_0.6851416051286214_25C,1.7654158455115976e-06,0.0012544319033622742
NiMH_0.6852227541994644_25C,1.5949623275446356e-06,0.0011579751735553145
NiMH_0.6853039032703077_25C,1.861716100393096e-06,0.0013001561164855957
NiMH_0.6853850523411507_25C,1.8828819747795933e-06,0.001329217106103897
NiMH_0.6854662014119939_25C,1.8891543049903703e-06,0.0013132443418726325
NiMH_0.6855473504828371_25C,2.0110892364755273e-06,0.0013857914600521326
NiMH_0.6856284995536801_25C,1.913528649311047e-06,0.0013532803859561682
NiMH_0.6857096486245233_25C,1.8124426333088195e-06,0.001297599053941667
NiMH_0.6857907976953665_25C,1.8183715155828395e-06,0.0013110509607940912
NiMH_0.6858719467662096_25C,1.8957177871925524e-06,0.0013439576141536236
NiMH_0.6859530958370528_25C,1.8811941799867782e-06,0.0013394474517554045
NiMH_0.686034244907896_25C,1.688052293502551e-06,0.0012586712837219238
NiMH_0.686115393978739_25C,1.8712562450673431e-06,0.001345191732980311
NiMH_0.6861965430495822_25C,1.9414633243286517e-06,0.0013786191120743752
NiMH_0.6862776921204252_25C,1.7696487475404865e-06,0.0013019988546147943
NiMH_0.6863588411912684_25C,1.5785282130309497e-06,0.0012203454971313477
NiMH_0.6864399902621117_25C,1.777939928615524e-06,0.0013029520632699132
NiMH_0.6865211393329547_25C,1.6114745449158363e-06,0.001238986849784851
NiMH_0.6866022884037979_25C,1.0631612212819164e-06,0.0009855827083811164
NiMH_0.6866834374746411_25C,1.7166659063150291e-06,0.0012872273800894618
