experiment,MSE,MAE
LiIon_0.12615273156559187_35C,0.0001721130101941526,0.012878614477813244
LiIon_0.12615273156559187_45C,1.899685599937584e-07,0.00030978521681390703
LiIon_0.12615290060020812_35C,0.00025691749760881066,0.015940308570861816
LiIon_0.12615290060020812_45C,1.1528870658139567e-07,0.0002422332763671875
LiIon_0.12615306963482437_35C,0.00016004689678084105,0.012399624101817608
LiIon_0.12615323866944064_25C,0.0018689589342102408,0.043231457471847534
LiIon_0.12615323866944064_35C,0.0001784699852578342,0.013066917657852173
LiIon_0.12615323866944064_45C,1.765311736789954e-07,0.0002791285514831543
LiIon_0.1261534077040569_35C,0.00015432228974532336,0.01216485071927309
LiIon_0.1261534077040569_45C,4.2216505846681684e-09,6.008148193359375e-05
LiIon_0.12615357673867317_35C,0.00017451393068768084,0.012919887900352478
LiIon_0.12615357673867317_45C,4.448569512760514e-09,6.669759750366211e-05
LiIon_0.12615374577328942_35C,0.0001525262341601774,0.012090365402400494
LiIon_0.12615374577328942_45C,2.3287620365408657e-07,0.00048229098320007324
LiIon_0.1261539148079057_35C,0.00014416324847843498,0.011760047636926174
LiIon_0.1261539148079057_45C,3.1949844014889095e-07,0.0005443890695460141
LiIon_0.12615408384252194_35C,0.00019275698286946863,0.013610522262752056
LiIon_0.12615408384252194_45C,4.544289424757153e-07,0.0006175786256790161
LiIon_0.12615425287713822_35C,0.0001579517702339217,0.012297039851546288
LiIon_0.12615425287713822_45C,6.327327355393209e-07,0.0007163733243942261
LiIon_0.12615442191175447_35C,0.00016949859855230898,0.012723654508590698
LiIon_0.12615442191175447_45C,4.478011987885111e-07,0.0006370842456817627
LiIon_0.12615459094637071_35C,0.00019056396558880806,0.01356352400034666
LiIon_0.12615459094637071_45C,1.056926635101263e-06,0.0009763538837432861
LiIon_0.126154759980987_35C,0.00016973764286376536,0.012764617800712585
LiIon_0.126154759980987_45C,9.05921865523851e-07,0.0008537411922588944
LiIon_0.12615492901560324_35C,0.0001337334979325533,0.011339593678712845
LiIon_0.12615492901560324_45C,8.596637144364649e-07,0.0008674860000610352
LiIon_0.12615509805021952_25C,0.0018656144384294748,0.04319275915622711
LiIon_0.12615509805021952_35C,0.00012944045010954142,0.01118209958076477
LiIon_0.12615509805021952_45C,1.30557657485042e-06,0.0010394112905487418
LiIon_0.12615526708483576_35C,0.0001370794780086726,0.011475319974124432
LiIon_0.12615526708483576_45C,8.422840664934483e-07,0.0008873492479324341
LiIon_0.12615543611945204_35C,0.00015133633860386908,0.012050503864884377
LiIon_0.12615543611945204_45C,1.3937833500676788e-06,0.0011090785264968872
LiIon_0.1261556051540683_45C,4.4517503283714177e-07,0.0006672143936157227
LiIon_0.12615577418868457_35C,0.00014084823487792164,0.011621668934822083
LiIon_0.12615577418868457_45C,2.629831783451664e-07,0.000387340784072876
LiIon_0.12615594322330081_35C,0.00013250860502012074,0.011275781318545341
LiIon_0.12615611225791706_35C,0.00014510334585793316,0.01178973913192749
LiIon_0.12615611225791706_45C,1.048915805768047e-06,0.000980337499640882
LiIon_0.12615628129253334_35C,0.000122494253446348,0.010869883932173252
LiIon_0.12615628129253334_45C,9.998665291277575e-07,0.0009460051660425961
LiIon_0.1261564503271496_35C,0.0001736355625325814,0.01290800143033266
LiIon_0.1261564503271496_45C,1.1782067304011434e-06,0.0010439356556162238
LiIon_0.12615661936176586_25C,0.0018622716888785362,0.043154045939445496
LiIon_0.12615661936176586_35C,0.00013050451525487006,0.011200631968677044
LiIon_0.12615661936176586_45C,6.510501862067031e-07,0.0008023083209991455
LiIon_0.1261567883963821_35C,0.00013962569937575608,0.011548805050551891
LiIon_0.1261567883963821_45C,1.9676422198244836e-06,0.0013385862112045288
LiIon_0.1261569574309984_35C,0.00015225664537865669,0.012063100934028625
LiIon_0.1261569574309984_45C,1.988371423067292e-06,0.0013589709997177124
LiIon_0.12615712646561464_35C,0.00026969981263391674,0.016422539949417114
LiIon_0.12615712646561464_45C,7.922494091872068e-07,0.0008328258991241455
LiIon_0.12615729550023091_35C,0.00020201492588967085,0.014036774635314941
LiIon_0.12615729550023091_45C,9.977568424801575e-07,0.0009942054748535156
LiIon_0.12615746453484716_25C,0.0018589460523799062,0.04311549663543701
LiIon_0.12615746453484716_35C,0.000266837450908497,0.01633515954017639
LiIon_0.12615746453484716_45C,2.23773736252042e-06,0.0014736354351043701
LiIon_0.1261576335694634_35C,0.000266425748122856,0.016322553157806396
LiIon_0.1261576335694634_45C,1.3345644447326777e-06,0.0009439587593078613
LiIon_0.1261578026040797_45C,1.2728278306894936e-06,0.0011281967163085938
LiIon_0.12615797163869594_35C,0.0001286174519918859,0.011084596626460552
LiIon_0.12615797163869594_45C,1.5631761698386981e-06,0.0012160142650827765
LiIon_0.1261581406733122_35C,0.00016711607167962939,0.012658427469432354
LiIon_0.1261581406733122_45C,3.098635261267191e-06,0.0017349958652630448
LiIon_0.12615830970792846_45C,1.8224611721961992e-06,0.0013499855995178223
LiIon_0.12615847874254474_35C,0.0001991314347833395,0.013952299952507019
LiIon_0.12615847874254474_45C,2.1852372356079286e-06,0.0014782547950744629
LiIon_0.126158647777161_35C,0.00014597453991882503,0.01180197298526764
LiIon_0.126158647777161_45C,2.5029755761352135e-06,0.0015270113945007324
LiIon_0.12615881681177726_35C,0.00012762796541210264,0.011050392873585224
LiIon_0.12615881681177726_45C,2.9631573852384463e-06,0.0016801476012915373
LiIon_0.1261589858463935_35C,0.00019549322314560413,0.0138140469789505
LiIon_0.1261589858463935_45C,1.4681872926303186e-06,0.0011833012104034424
LiIon_0.1261591548810098_35C,0.00019799037545453757,0.013921737670898438
LiIon_0.1261591548810098_45C,1.4569297945854487e-06,0.0011586248874664307
LiIon_0.12615932391562604_25C,0.0018228020053356886,0.04269428551197052
LiIon_0.12615932391562604_35C,0.00013209754251874983,0.011234140023589134
LiIon_0.12615932391562604_45C,1.1866586646647193e-06,0.001069873571395874
LiIon_0.12615949295024229_35C,0.0001235657255165279,0.010863487608730793
LiIon_0.12615949295024229_45C,2.1416217350633815e-06,0.0014504393329843879
LiIon_0.12615966198485856_35C,0.00014333112630993128,0.011704102158546448
LiIon_0.12615966198485856_45C,2.532124881327036e-06,0.0015912652015686035
LiIon_0.1261598310194748_35C,0.00019137842173222452,0.013666152954101562
LiIon_0.1261598310194748_45C,1.7721204130793922e-06,0.0013312101364135742
LiIon_0.1261600000540911_35C,0.0001401027402607724,0.011555440723896027
LiIon_0.1261600000540911_45C,2.2499934857478365e-06,0.0014802217483520508
LiIon_0.12616016908870734_35C,0.00024801059043966234,0.01574835181236267
LiIon_0.1261603381233236_35C,0.00018870632629841566,0.013556510210037231
LiIon_0.12616050715793986_35C,0.00013856882287655026,0.011491961777210236
LiIon_0.12616050715793986_45C,2.8970459879928967e-06,0.0016724070301279426
LiIon_0.12616067619255614_35C,0.00018650901620276272,0.013476446270942688
LiIon_0.12616084522717239_35C,0.0001895838213386014,0.013615846633911133
LiIon_0.12616084522717239_45C,3.0621374662587186e-06,0.0017273426055908203
LiIon_0.12616101426178863_35C,0.00012624864757526666,0.010978877544403076
LiIon_0.12616101426178863_45C,2.957823653559899e-06,0.001719832420349121
LiIon_0.1261611832964049_25C,0.001819500350393355,0.04265560209751129
LiIon_0.1261611832964049_35C,0.00012512295506894588,0.010914528742432594
LiIon_0.1261611832964049_45C,3.222859049856197e-06,0.0017952322959899902
LiIon_0.12616135233102116_35C,0.00012540291936602443,0.010945457033813
LiIon_0.12616135233102116_45C,2.540293280617334e-06,0.0015819370746612549
LiIon_0.12616152136563744_35C,0.00015078624710440636,0.01202924083918333
LiIon_0.12616152136563744_45C,5.19947298016632e-06,0.0022802352905273438
LiIon_0.12616169040025368_35C,0.00011594029638217762,0.010531197302043438
LiIon_0.12616169040025368_45C,4.599918611347675e-06,0.002118098782375455
LiIon_0.12616185943486996_35C,0.00018214742885902524,0.013329103589057922
LiIon_0.12616185943486996_45C,2.8841427592851687e-06,0.0016807615756988525
LiIon_0.1261620284694862_35C,0.00012175319716334343,0.010771209374070168
LiIon_0.1261620284694862_45C,3.5935747746407287e-06,0.001766800880432129
LiIon_0.12616219750410249_35C,0.00018035853281617165,0.01325671374797821
LiIon_0.12616219750410249_45C,2.8256890800548717e-06,0.0016665160655975342
LiIon_0.12616236653871873_35C,0.00023386406246572733,0.015292614698410034
LiIon_0.12616236653871873_45C,6.025931725162081e-06,0.0024373929481953382
LiIon_0.12616253557333498_45C,3.3601868381083477e-06,0.0018330812454223633
LiIon_0.12616270460795126_25C,0.0018162106862291694,0.04261702299118042
LiIon_0.12616270460795126_35C,0.0001505515829194337,0.012063969857990742
LiIon_0.12616270460795126_45C,5.81386075282353e-06,0.002386232139542699
LiIon_0.1261628736425675_35C,0.00012826397141907364,0.011113278567790985
LiIon_0.1261628736425675_45C,4.6356972234207205e-06,0.0016141831874847412
LiIon_0.12616304267718378_35C,0.00011192288366146386,0.010370920412242413
LiIon_0.12616304267718378_45C,6.069137725717155e-06,0.002392394235357642
LiIon_0.12616321171180003_35C,9.9356853752397e-05,0.009799371473491192
LiIon_0.12616321171180003_45C,6.574162853212329e-06,0.0025640130043029785
LiIon_0.1261633807464163_35C,9.328647865913808e-05,0.009513385593891144
LiIon_0.1261633807464163_45C,4.911918495054124e-06,0.0020090739708393812
LiIon_0.12616354978103256_35C,0.00012617127504199743,0.010997891426086426
LiIon_0.12616354978103256_45C,6.515825134556508e-06,0.002533282618969679
LiIon_0.12616371881564883_35C,0.00010377707803854719,0.009986557997763157
LiIon_0.12616371881564883_45C,5.5863638408482075e-06,0.0021905899047851562
LiIon_0.12616388785026508_35C,0.00011936853115912527,0.010714858770370483
LiIon_0.12616388785026508_45C,5.7885804380930495e-06,0.002301255939528346
LiIon_0.12616405688488133_35C,0.00016460524057038128,0.01266603171825409
LiIon_0.12616405688488133_45C,6.20510809312691e-06,0.002361387014389038
LiIon_0.1261642259194976_35C,0.00011770114360842854,0.010653656907379627
LiIon_0.1261642259194976_45C,9.152011443802621e-06,0.0030010342597961426
LiIon_0.12616439495411386_25C,0.0018129213713109493,0.04257841408252716
LiIon_0.12616439495411386_35C,0.00013449200196191669,0.011338253505527973
LiIon_0.12616439495411386_45C,6.856374511698959e-06,0.002440512180328369
LiIon_0.12616456398873013_35C,0.00012906143092550337,0.011166222393512726
LiIon_0.12616456398873013_45C,1.080745551007567e-05,0.003269568085670471
LiIon_0.12616473302334638_35C,0.00011857277422677726,0.010626502335071564
LiIon_0.12616473302334638_45C,8.493565474054776e-06,0.0029038290958851576
LiIon_0.12616490205796266_35C,0.0001192604613606818,0.010680720210075378
LiIon_0.12616490205796266_45C,7.109757461876143e-06,0.002601832151412964
LiIon_0.1261650710925789_35C,0.0001591995096532628,0.01245918869972229
LiIon_0.1261650710925789_45C,7.283762897714041e-06,0.0026487510185688734
LiIon_0.12616524012719518_35C,0.00013340672012418509,0.011318415403366089
LiIon_0.12616524012719518_45C,7.958158676046878e-06,0.0027647018432617188
LiIon_0.12616540916181143_35C,0.00010220405965810642,0.009885777719318867
LiIon_0.12616540916181143_45C,8.530721061106306e-06,0.0028859972953796387
LiIon_0.12616557819642768_35C,0.0001319950824836269,0.011282682418823242
LiIon_0.12616557819642768_45C,8.54363042890327e-06,0.0028992295265197754
LiIon_0.12616574723104396_25C,0.001809636247344315,0.042539820075035095
LiIon_0.12616574723104396_35C,0.00010719009151216596,0.010121774859726429
LiIon_0.12616574723104396_45C,1.0980491424561478e-05,0.0032992586493492126
LiIon_0.1261659162656602_35C,0.0001303384779021144,0.01119452714920044
LiIon_0.1261659162656602_45C,8.031835932342801e-06,0.0027551651000976562
LiIon_0.12616608530027648_35C,0.00013321354344952852,0.011341850273311138
LiIon_0.12616608530027648_45C,8.662180334795266e-06,0.0029431581497192383
LiIon_0.12616625433489273_35C,0.00015322490071412176,0.012220218777656555
LiIon_0.12616625433489273_45C,1.4728323549206834e-05,0.003461897373199463
LiIon_0.126166423369509_35C,0.00015186512609943748,0.012243926525115967
LiIon_0.126166423369509_45C,1.5636680473107845e-05,0.0032265782356262207
LiIon_0.12616659240412526_45C,1.7937256416189484e-05,0.0037894744891673326
LiIon_0.12616676143874153_45C,1.8406703020446002e-05,0.004183300770819187
LiIon_0.12616693047335778_35C,0.00015284775872714818,0.01220683753490448
LiIon_0.12616693047335778_45C,2.151376429537777e-05,0.004555249121040106
LiIon_0.12616709950797403_25C,0.00180635298602283,0.042501211166381836
LiIon_0.12616709950797403_35C,0.00015129246457945555,0.012143507599830627
LiIon_0.12616709950797403_45C,2.0755183868459426e-05,0.0044600763358175755
LiIon_0.1261672685425903_35C,9.865208267001435e-05,0.009715045802295208
LiIon_0.1261672685425903_45C,2.210354978160467e-05,0.004640290979295969
LiIon_0.12616743757720655_35C,0.00020183985179755837,0.014207035303115845
LiIon_0.12616743757720655_45C,2.5640722014941275e-05,0.004990031477063894
LiIon_0.12616760661182283_45C,2.2489670300274156e-05,0.004669709596782923
LiIon_0.12616777564643908_45C,1.9131830413243733e-05,0.0042718746699392796
LiIon_0.12616794468105536_25C,0.0018030839273706079,0.04246273636817932
LiIon_0.12616794468105536_45C,2.4706598196644336e-05,0.0047331517562270164
LiIon_0.1261681137156716_45C,1.7672333342488855e-05,0.004157853312790394
LiIon_0.12616828275028788_35C,0.00015061711019370705,0.012109294533729553
LiIon_0.12616828275028788_45C,2.409067383268848e-05,0.004793533124029636
LiIon_0.12616845178490413_35C,0.00019743786833714694,0.014051258563995361
LiIon_0.12616845178490413_45C,1.973464350157883e-05,0.00403982400894165
LiIon_0.12616862081952038_35C,0.0001238881377503276,0.010900706052780151
LiIon_0.12616862081952038_45C,2.241772563138511e-05,0.004545970354229212
LiIon_0.12616878985413665_35C,0.0001096981723094359,0.010232612490653992
LiIon_0.12616878985413665_45C,2.0306861188146286e-05,0.004310320597141981
LiIon_0.1261689588887529_35C,0.0001230806956300512,0.010869641788303852
LiIon_0.1261689588887529_45C,2.3429563952959143e-05,0.004480566363781691
LiIon_0.12616912792336918_35C,0.00012314303603488952,0.010874807834625244
LiIon_0.12616912792336918_45C,2.5343337256344967e-05,0.004250854253768921
LiIon_0.12616929695798543_35C,0.00019089417764917016,0.01381644606590271
LiIon_0.12616929695798543_45C,2.5891691620927304e-05,0.004903338383883238
LiIon_0.1261694659926017_35C,0.0001938405039254576,0.013922661542892456
LiIon_0.1261694659926017_45C,1.6993744793580845e-05,0.003863763762637973
LiIon_0.12616963502721795_35C,0.00014628547069150954,0.011932119727134705
LiIon_0.12616963502721795_45C,3.578234827728011e-05,0.005782047752290964
LiIon_0.12616980406183423_35C,9.888685599435121e-05,0.009705138392746449
LiIon_0.12616980406183423_45C,2.6885296392720193e-05,0.004823585506528616
LiIon_0.12616997309645048_35C,9.760433749761432e-05,0.009654844179749489
LiIon_0.12616997309645048_45C,4.1052069718716666e-05,0.006259938236325979
LiIon_0.12617014213106673_25C,0.0017675574636086822,0.0420423299074173
LiIon_0.12617014213106673_35C,0.00010593144543236122,0.010040387511253357
LiIon_0.12617014213106673_45C,2.39782875723904e-05,0.0038842360954731703
LiIon_0.126170311165683_35C,0.00014370030839927495,0.011842608451843262
LiIon_0.126170311165683_45C,2.18941113416804e-05,0.003549516201019287
LiIon_0.12617048020029925_35C,0.00018624684889800847,0.013647228479385376
LiIon_0.12617048020029925_45C,3.7775960663566366e-05,0.006039679050445557
LiIon_0.12617064923491553_35C,0.0001171408875961788,0.010583261959254742
LiIon_0.12617064923491553_45C,3.7915222492301837e-05,0.006071666721254587
LiIon_0.12617081826953178_35C,0.0001856307644629851,0.013624638319015503
LiIon_0.12617081826953178_45C,2.364829560974613e-05,0.0043103694915771484
LiIon_0.12617098730414805_35C,0.0001841969642555341,0.01357191801071167
LiIon_0.12617098730414805_45C,3.245865082135424e-05,0.005548391025513411
LiIon_0.1261711563387643_35C,0.000183459123945795,0.013544708490371704
LiIon_0.1261711563387643_45C,2.6435220206622034e-05,0.005046427249908447
LiIon_0.12617132537338058_35C,8.198597060982138e-05,0.008870825171470642
LiIon_0.12617132537338058_45C,5.0415728765074164e-05,0.007100403308868408
LiIon_0.12617149440799683_25C,0.0017643250757828355,0.04200387001037598
LiIon_0.12617149440799683_35C,0.00010262509749736637,0.009899824857711792
LiIon_0.12617149440799683_45C,3.889223444275558e-05,0.006150543689727783
LiIon_0.12617166344261307_35C,0.00013876348384656012,0.01164846122264862
LiIon_0.12617166344261307_45C,2.6679279471863993e-05,0.004948684014379978
LiIon_0.12617183247722935_35C,8.26114192022942e-05,0.008887163363397121
LiIon_0.12617183247722935_45C,3.115914296358824e-05,0.005206477828323841
LiIon_0.1261720015118456_35C,0.0001104828916140832,0.010287235490977764
LiIon_0.1261720015118456_45C,2.4015937015064992e-05,0.004375278949737549
LiIon_0.12617217054646188_35C,9.075337584363297e-05,0.009298259392380714
LiIon_0.12617233958107812_25C,0.0017610994400456548,0.04196545481681824
LiIon_0.12617233958107812_35C,9.732214675750583e-05,0.009636424481868744
LiIon_0.12617233958107812_45C,2.5620058295316994e-05,0.003608226776123047
LiIon_0.1261725086156944_35C,0.00011077691306127235,0.010311712510883808
LiIon_0.1261725086156944_45C,3.077364090131596e-05,0.00498043280094862
LiIon_0.12617267765031065_35C,9.634088928578421e-05,0.009572282433509827
LiIon_0.12617267765031065_45C,2.5819708753260784e-05,0.004808715544641018
