experiment,MSE,MAE
LiIon_0.12615188639251054_35C,7.3310807238158304e-06,0.002602025866508484
LiIon_0.12615188639251054_45C,8.678211088408716e-06,0.0029127001762390137
LiIon_0.12615205542712682_35C,5.658261216012761e-06,0.002181917428970337
LiIon_0.12615205542712682_45C,6.328014023893047e-06,0.002515554428100586
LiIon_0.12615222446174307_35C,7.447439656971255e-06,0.002587447641417384
LiIon_0.12615222446174307_45C,8.735584742680658e-06,0.0029370386619120836
LiIon_0.12615239349635934_35C,7.563489816675428e-06,0.002627291949465871
LiIon_0.12615239349635934_45C,8.706667358637787e-06,0.002919405698776245
LiIon_0.1261525625309756_35C,6.9287743826862425e-06,0.002460521413013339
LiIon_0.1261525625309756_45C,8.99223505257396e-06,0.0029799938201904297
LiIon_0.12615273156559187_35C,6.905828286107862e-06,0.002468317747116089
LiIon_0.12615273156559187_45C,8.748104846745264e-06,0.0029372572898864746
LiIon_0.12615290060020812_35C,5.841703568876255e-06,0.0021690279245376587
LiIon_0.12615290060020812_45C,8.990905371319968e-06,0.00297931837849319
LiIon_0.12615306963482437_35C,7.524022294091992e-06,0.002590854885056615
LiIon_0.12615323866944064_25C,0.003433405654504895,0.05859526991844177
LiIon_0.12615323866944064_35C,6.074106750020292e-06,0.0022998228669166565
LiIon_0.12615323866944064_45C,9.052494533534627e-06,0.002989470958709717
LiIon_0.1261534077040569_35C,7.688893674639985e-06,0.0026276211719959974
LiIon_0.1261534077040569_45C,9.076680726138875e-06,0.002979665994644165
LiIon_0.12615357673867317_35C,6.001444489811547e-06,0.0022873133420944214
LiIon_0.12615357673867317_45C,6.3908437368809246e-06,0.0025280117988586426
LiIon_0.12615374577328942_35C,7.7804697866668e-06,0.0026533056516200304
LiIon_0.12615374577328942_45C,7.3620658440631814e-06,0.0026765167713165283
LiIon_0.1261539148079057_35C,8.123689440253656e-06,0.002725337166339159
LiIon_0.1261539148079057_45C,7.984610419953242e-06,0.0027967889327555895
LiIon_0.12615408384252194_35C,4.938254278386012e-06,0.002046604873612523
LiIon_0.12615408384252194_45C,1.1762886060751043e-05,0.003297269344329834
LiIon_0.12615425287713822_35C,7.380876922979951e-06,0.0025558650959283113
LiIon_0.12615425287713822_45C,1.1798703781096265e-05,0.003300964832305908
LiIon_0.12615442191175447_35C,6.152594778541243e-06,0.002324923872947693
LiIon_0.12615442191175447_45C,1.2571652405313216e-05,0.003437325358390808
LiIon_0.12615459094637071_35C,5.281116955302423e-06,0.002146174432709813
LiIon_0.12615459094637071_45C,1.7766786186257377e-05,0.004015803337097168
LiIon_0.126154759980987_35C,6.46411172056105e-06,0.0024014264345169067
LiIon_0.126154759980987_45C,1.524511299066944e-05,0.0037263394333422184
LiIon_0.12615492901560324_35C,8.559546586184297e-06,0.0028243809938430786
LiIon_0.12615492901560324_45C,1.1851547242258675e-05,0.0033146142959594727
LiIon_0.12615509805021952_25C,0.003428154857829213,0.05855044722557068
LiIon_0.12615509805021952_35C,8.724060535314493e-06,0.0028694835491478443
LiIon_0.12615509805021952_45C,1.9142957171425223e-05,0.004201608244329691
LiIon_0.12615526708483576_35C,8.766061910137068e-06,0.0028468838427215815
LiIon_0.12615526708483576_45C,1.147632792708464e-05,0.003271937370300293
LiIon_0.12615543611945204_35C,7.916090908111073e-06,0.0026816129684448242
LiIon_0.12615543611945204_45C,1.1652268767647911e-05,0.0032900720834732056
LiIon_0.1261556051540683_45C,4.917180376651231e-06,0.0022174715995788574
LiIon_0.12615577418868457_35C,8.63674813444959e-06,0.0028172184247523546
LiIon_0.12615577418868457_45C,7.883696525823325e-06,0.0027626454830169678
LiIon_0.12615594322330081_35C,8.877831533027347e-06,0.0028775844257324934
LiIon_0.12615611225791706_35C,8.091317795333453e-06,0.0027186633087694645
LiIon_0.12615611225791706_45C,7.801401807228103e-06,0.0027640659827739
LiIon_0.12615628129253334_35C,9.260381375497673e-06,0.002962046302855015
LiIon_0.12615628129253334_45C,7.967758392624091e-06,0.0027901530265808105
LiIon_0.1261564503271496_35C,5.728579708375037e-06,0.0022643208503723145
LiIon_0.1261564503271496_45C,7.903701771283522e-06,0.0027861595153808594
LiIon_0.12615661936176586_25C,0.0034229184966534376,0.05850571393966675
LiIon_0.12615661936176586_35C,9.185553608404007e-06,0.00293366820551455
LiIon_0.12615661936176586_45C,7.837592420401052e-06,0.0027555227279663086
LiIon_0.1261567883963821_35C,8.539226655557286e-06,0.002794116735458374
LiIon_0.1261567883963821_45C,1.1655894013529178e-05,0.003287270665168762
LiIon_0.1261569574309984_35C,7.102189101715339e-06,0.002538420259952545
LiIon_0.1261569574309984_45C,1.1588573215703946e-05,0.003278091549873352
LiIon_0.12615712646561464_35C,1.0951332114927936e-05,0.003309279680252075
LiIon_0.12615712646561464_45C,7.918463779787999e-06,0.0027726590633392334
LiIon_0.12615729550023091_35C,6.805472366977483e-06,0.002440154552459717
LiIon_0.12615729550023091_45C,8.036201506911311e-06,0.0027934610843658447
LiIon_0.12615746453484716_25C,0.0034177140332758427,0.05846121907234192
LiIon_0.12615746453484716_35C,1.1063457350246608e-05,0.0033261775970458984
LiIon_0.12615746453484716_45C,1.1687134247040376e-05,0.0032996386289596558
LiIon_0.1261576335694634_35C,1.1016718417522497e-05,0.0033191442489624023
LiIon_0.1261576335694634_45C,8.284911018563434e-06,0.0028404593467712402
LiIon_0.1261578026040797_45C,5.281614448904293e-06,0.0022981762886047363
LiIon_0.12615797163869594_35C,9.333899470220786e-06,0.0029410619754344225
LiIon_0.12615797163869594_45C,8.263769814220723e-06,0.0028474729042500257
LiIon_0.1261581406733122_35C,5.9268400036671665e-06,0.002321302890777588
LiIon_0.1261581406733122_45C,1.5133446140680462e-05,0.003707241965457797
LiIon_0.12615830970792846_45C,5.486572263180278e-06,0.0023423433303833008
LiIon_0.12615847874254474_35C,7.051364264043514e-06,0.002504006028175354
LiIon_0.12615847874254474_45C,5.258079454506515e-06,0.0022930502891540527
LiIon_0.126158647777161_35C,7.463743258995237e-06,0.002619430422782898
LiIon_0.126158647777161_45C,1.1586105756578036e-05,0.003285422921180725
LiIon_0.12615881681177726_35C,9.528543159831315e-06,0.002982715843245387
LiIon_0.12615881681177726_45C,1.5218010048556607e-05,0.003722250461578369
LiIon_0.1261589858463935_35C,7.23305311112199e-06,0.002547129988670349
LiIon_0.1261589858463935_45C,8.113804142340086e-06,0.002805262804031372
LiIon_0.1261591548810098_35C,7.123162049538223e-06,0.002520650625228882
LiIon_0.1261591548810098_45C,8.007990800251719e-06,0.0027945637702941895
LiIon_0.12615932391562604_25C,0.003413593163713813,0.058425962924957275
LiIon_0.12615932391562604_35C,8.931786396715324e-06,0.002875387668609619
LiIon_0.12615932391562604_45C,8.050146789173596e-06,0.002794623374938965
LiIon_0.12615949295024229_35C,9.650625543144997e-06,0.0030034680385142565
LiIon_0.12615949295024229_45C,8.254287422460038e-06,0.0028463006019592285
LiIon_0.12615966198485856_35C,7.627487775607733e-06,0.002660192549228668
LiIon_0.12615966198485856_45C,5.372685336624272e-06,0.0023179054260253906
LiIon_0.1261598310194748_35C,7.2551033554191235e-06,0.002568364143371582
LiIon_0.1261598310194748_45C,5.5136911214503925e-06,0.0023481249809265137
LiIon_0.1261600000540911_35C,7.651282430742867e-06,0.0026589706540107727
LiIon_0.1261600000540911_45C,8.151457222993486e-06,0.0028234124183654785
LiIon_0.12616016908870734_35C,1.167171558336122e-05,0.003416389226913452
LiIon_0.1261603381233236_35C,7.111262675607577e-06,0.002536788582801819
LiIon_0.12616050715793986_35C,7.875489245634526e-06,0.002705506980419159
LiIon_0.12616050715793986_45C,8.118307050608564e-06,0.0028229355812072754
LiIon_0.12616067619255614_35C,7.196396381914383e-06,0.002553388476371765
LiIon_0.12616084522717239_35C,7.2619286584085785e-06,0.0025783181190490723
LiIon_0.12616084522717239_45C,7.96817857917631e-06,0.0027989745140075684
LiIon_0.12616101426178863_35C,9.291273272538092e-06,0.0029425739776343107
LiIon_0.12616101426178863_45C,5.432813395600533e-06,0.0023308396339416504
LiIon_0.1261611832964049_25C,0.003408347023651004,0.05838105082511902
LiIon_0.1261611832964049_35C,9.178321306535508e-06,0.0029262243770062923
LiIon_0.1261611832964049_45C,5.610120751953218e-06,0.0023685693740844727
LiIon_0.12616135233102116_35C,9.500402484263759e-06,0.002980810357257724
LiIon_0.12616135233102116_45C,8.079838153207675e-06,0.0028091073036193848
LiIon_0.12616152136563744_35C,6.84898759573116e-06,0.0025276243686676025
LiIon_0.12616152136563744_45C,5.98872884438606e-06,0.002447187900543213
LiIon_0.12616169040025368_35C,1.0378142178524286e-05,0.0031248133163899183
LiIon_0.12616169040025368_45C,1.5110010281205177e-05,0.003719532396644354
LiIon_0.12616185943486996_35C,7.486397407774348e-06,0.0026315152645111084
LiIon_0.12616185943486996_45C,8.095147677522618e-06,0.0028124451637268066
LiIon_0.1261620284694862_35C,9.709196092444472e-06,0.0030124306213110685
LiIon_0.1261620284694862_45C,6.9907923716527876e-06,0.0026129484176635742
LiIon_0.12616219750410249_35C,7.560223821201362e-06,0.002630382776260376
LiIon_0.12616219750410249_45C,8.165437066054437e-06,0.0028161704540252686
LiIon_0.12616236653871873_35C,1.1796261787822004e-05,0.0034345686435699463
LiIon_0.12616236653871873_45C,1.6964479073067196e-05,0.003899614093825221
LiIon_0.12616253557333498_45C,5.5495788728876505e-06,0.0023557543754577637
LiIon_0.12616270460795126_25C,0.0034031190443784,0.05833625793457031
LiIon_0.12616270460795126_35C,7.150891633500578e-06,0.0026032328605651855
LiIon_0.12616270460795126_45C,1.70402490766719e-05,0.003894676687195897
LiIon_0.1261628736425675_35C,8.907099982025102e-06,0.0029121413826942444
LiIon_0.1261628736425675_45C,7.027694664429873e-06,0.002608269453048706
LiIon_0.12616304267718378_35C,1.083822007785784e-05,0.003217433812096715
LiIon_0.12616304267718378_45C,1.9028844690183178e-05,0.004149496555328369
LiIon_0.12616321171180003_35C,1.1393947715987451e-05,0.0033175514545291662
LiIon_0.12616321171180003_45C,4.464452104002703e-06,0.0021129250526428223
LiIon_0.1261633807464163_35C,1.160251849796623e-05,0.0033646151423454285
LiIon_0.1261633807464163_45C,7.030219421721995e-06,0.0026196439284831285
LiIon_0.12616354978103256_35C,8.817276466288604e-06,0.00289752334356308
LiIon_0.12616354978103256_45C,1.869650441221893e-05,0.00411954103037715
LiIon_0.12616371881564883_35C,1.1365400496288203e-05,0.003298653056845069
LiIon_0.12616371881564883_45C,7.129411187634105e-06,0.0026226937770843506
LiIon_0.12616388785026508_35C,1.0425576874695253e-05,0.0031418383587151766
LiIon_0.12616388785026508_45C,7.211965566966683e-06,0.002648512599989772
LiIon_0.12616405688488133_35C,8.206374332075939e-06,0.0027866512537002563
LiIon_0.12616405688488133_45C,7.181976798165124e-06,0.002637028694152832
LiIon_0.1261642259194976_35C,1.0496596587472595e-05,0.003162038279697299
LiIon_0.1261642259194976_45C,1.867490755103063e-05,0.0041122776456177235
LiIon_0.12616439495411386_25C,0.0033978880383074284,0.05829140543937683
LiIon_0.12616439495411386_35C,7.513471700804075e-06,0.002680371282622218
LiIon_0.12616439495411386_45C,7.205935162346577e-06,0.00265425443649292
LiIon_0.12616456398873013_35C,9.637094990466721e-06,0.003008700907230377
LiIon_0.12616456398873013_45C,1.9710038031917065e-05,0.004241921007633209
LiIon_0.12616473302334638_35C,9.039395081344992e-06,0.0029301345348358154
LiIon_0.12616473302334638_45C,1.7153222870547324e-05,0.0039223432540893555
LiIon_0.12616490205796266_35C,8.735116352909245e-06,0.0028871148824691772
LiIon_0.12616490205796266_45C,1.1040355275326874e-05,0.0031806975603103638
LiIon_0.1261650710925789_35C,8.480177712044679e-06,0.002828627824783325
LiIon_0.1261650710925789_45C,7.288017513928935e-06,0.00267018866725266
LiIon_0.12616524012719518_35C,6.856480013084365e-06,0.0025635461788624525
LiIon_0.12616524012719518_45C,1.0899722838075832e-05,0.0031701475381851196
LiIon_0.12616540916181143_35C,1.1390878171368968e-05,0.0032848466653376818
LiIon_0.12616540916181143_45C,1.6925596355577e-05,0.003903428791090846
LiIon_0.12616557819642768_35C,7.066448688419769e-06,0.0026092529296875
LiIon_0.12616557819642768_45C,1.0982745152432472e-05,0.003165706992149353
LiIon_0.12616574723104396_25C,0.003392673097550869,0.05824665725231171
LiIon_0.12616574723104396_35C,1.0672445569070987e-05,0.0031721710693091154
LiIon_0.12616574723104396_45C,1.9753704691538587e-05,0.0042554885149002075
LiIon_0.1261659162656602_35C,7.291680503840325e-06,0.002650618553161621
LiIon_0.1261659162656602_45C,7.2026218731480185e-06,0.0026568968314677477
LiIon_0.12616608530027648_35C,7.162012479966506e-06,0.0026334126014262438
LiIon_0.12616608530027648_45C,4.416723186295712e-06,0.002101600170135498
LiIon_0.12616625433489273_35C,7.73932333686389e-06,0.0027103424072265625
LiIon_0.12616625433489273_45C,1.4498158634523861e-05,0.0035420774947851896
LiIon_0.126166423369509_35C,7.6217861533223186e-06,0.002718816278502345
LiIon_0.126166423369509_45C,6.347964244923787e-06,0.002473890781402588
LiIon_0.12616659240412526_45C,1.7002599633997306e-05,0.0038432776927948
LiIon_0.12616676143874153_45C,1.8151635231333785e-05,0.004017633851617575
LiIon_0.12616693047335778_35C,7.861739504733123e-06,0.0027432292699813843
LiIon_0.12616693047335778_45C,2.1108469809405506e-05,0.004404389765113592
LiIon_0.12616709950797403_25C,0.003387463977560401,0.058201923966407776
LiIon_0.12616709950797403_35C,7.933451342978515e-06,0.002749815583229065
LiIon_0.12616709950797403_45C,2.0313933418947272e-05,0.004302197135984898
LiIon_0.1261672685425903_35C,1.1736745364032686e-05,0.0033341150265187025
LiIon_0.1261672685425903_45C,2.2654539861832745e-05,0.0045804730616509914
LiIon_0.12616743757720655_35C,1.0710060450946912e-05,0.00327262282371521
LiIon_0.12616743757720655_45C,2.25152907660231e-05,0.004570519085973501
LiIon_0.12616760661182283_45C,2.1786543584312312e-05,0.004486344289034605
LiIon_0.12616777564643908_45C,2.2810874725109898e-05,0.004603405948728323
LiIon_0.12616794468105536_25C,0.0033822760451585054,0.058157339692115784
LiIon_0.12616794468105536_45C,1.9843861082335934e-05,0.004221439361572266
LiIon_0.1261681137156716_45C,2.4725424736971036e-05,0.004822743125259876
LiIon_0.12616828275028788_35C,7.706228643655777e-06,0.0027180761098861694
LiIon_0.12616828275028788_45C,2.7814934583147988e-05,0.005142464302480221
LiIon_0.12616845178490413_35C,1.1060285942221526e-05,0.0033257007598876953
LiIon_0.12616845178490413_45C,1.8160561012336984e-05,0.003985711373388767
LiIon_0.12616862081952038_35C,7.5167031354794744e-06,0.002698530675843358
LiIon_0.12616862081952038_45C,2.191221028624568e-05,0.004466192331165075
LiIon_0.12616878985413665_35C,9.255804798158351e-06,0.002973422408103943
LiIon_0.12616878985413665_45C,2.217520341218915e-05,0.00449494319036603
LiIon_0.1261689588887529_35C,7.4303243309259415e-06,0.0026794273871928453
LiIon_0.1261689588887529_45C,1.8466400433680974e-05,0.004058463033288717
LiIon_0.12616912792336918_35C,7.630198524566367e-06,0.0027238528709858656
LiIon_0.12616912792336918_45C,1.0264408956572879e-05,0.0030985623598098755
LiIon_0.12616929695798543_35C,1.1135541171825025e-05,0.003336995840072632
LiIon_0.12616929695798543_45C,2.211275750596542e-05,0.004506127443164587
LiIon_0.1261694659926017_35C,1.103116574086016e-05,0.003321319818496704
LiIon_0.1261694659926017_45C,1.3982908967591356e-05,0.0035141706466674805
LiIon_0.12616963502721795_35C,7.893124347901903e-06,0.0027527809143066406
LiIon_0.12616963502721795_45C,6.269259756663814e-06,0.0024787187576293945
LiIon_0.12616980406183423_35C,1.1190527402504813e-05,0.0032583833672106266
LiIon_0.12616980406183423_45C,1.6285634046653286e-05,0.0037218232173472643
LiIon_0.12616997309645048_35C,1.1213686775590759e-05,0.003263533115386963
LiIon_0.12616997309645048_45C,5.0085127440979704e-06,0.0022222797852009535
LiIon_0.12617014213106673_25C,0.0033781263045966625,0.05812165141105652
LiIon_0.12617014213106673_35C,9.38550329010468e-06,0.0030040740966796875
LiIon_0.12617014213106673_45C,5.422840331448242e-06,0.0023071567993611097
LiIon_0.126170311165683_35C,8.18365970189916e-06,0.0028115063905715942
LiIon_0.126170311165683_45C,6.554754691023845e-06,0.0025305449962615967
LiIon_0.12617048020029925_35C,1.1446172720752656e-05,0.0033832192420959473
LiIon_0.12617048020029925_45C,6.395147920557065e-06,0.0025111734867095947
LiIon_0.12617064923491553_35C,7.620181804668391e-06,0.0027248263359069824
LiIon_0.12617064923491553_45C,6.121166279626777e-06,0.0024599034804850817
LiIon_0.12617081826953178_35C,1.1314067705825437e-05,0.0033636391162872314
LiIon_0.12617081826953178_45C,6.577268322871532e-06,0.0025273561477661133
LiIon_0.12617098730414805_35C,1.1127387551823631e-05,0.0033357739448547363
LiIon_0.12617098730414805_45C,1.9774057363974862e-05,0.004246903583407402
LiIon_0.1261711563387643_35C,1.151342257799115e-05,0.00339314341545105
LiIon_0.1261711563387643_45C,1.6114268873934634e-05,0.0037767786998301744
LiIon_0.12617132537338058_35C,1.319535294896923e-05,0.003567703068256378
LiIon_0.12617132537338058_45C,4.724289283331018e-06,0.0021735429763793945
LiIon_0.12617149440799683_25C,0.003372918115928769,0.058076828718185425
LiIon_0.12617149440799683_35C,9.63888487603981e-06,0.003047533333301544
LiIon_0.12617149440799683_45C,6.2262975006888155e-06,0.0024736225605010986
LiIon_0.12617166344261307_35C,8.680290193296969e-06,0.00290776789188385
LiIon_0.12617166344261307_45C,1.780731872713659e-05,0.003982092719525099
LiIon_0.12617183247722935_35C,1.310258357989369e-05,0.003545326879248023
LiIon_0.12617183247722935_45C,1.343733583780704e-05,0.0033634782303124666
LiIon_0.1261720015118456_35C,8.22089259600034e-06,0.002835224149748683
LiIon_0.1261720015118456_45C,6.627256880165078e-06,0.0025348663330078125
LiIon_0.12617217054646188_35C,1.1809190255007707e-05,0.0033556402195245028
LiIon_0.12617233958107812_25C,0.003367731114849448,0.05803215503692627
LiIon_0.12617233958107812_35C,1.0246292731608264e-05,0.003144003450870514
LiIon_0.12617233958107812_45C,6.671425580861978e-06,0.0025600790977478027
LiIon_0.1261725086156944_35C,8.199723197321873e-06,0.00283244252204895
LiIon_0.1261725086156944_45C,1.3860937542631291e-05,0.0034057616721838713
