experiment,MSE,MAE
LiPo_0.0010869759437964596_15C,4.493046071729623e-05,0.006315962877124548
LiPo_0.0010869759437964596_35C,3.885805563186295e-05,0.0061737895011901855
LiPo_0.0010869759437964596_45C,8.982830331660807e-05,0.009384095668792725
LiPo_0.0010869759437964596_5C,0.00015266147966030985,0.012355625629425049
LiPo_0.0010870471322137623_15C,4.798940062755719e-05,0.006631314754486084
LiPo_0.0010870471322137623_35C,3.385622403584421e-05,0.005757580045610666
LiPo_0.0010870471322137623_5C,0.00017641788872424513,0.013282239437103271
LiPo_0.0010871183206310653_15C,4.092951712664217e-05,0.006309822201728821
LiPo_0.0010871183206310653_25C,6.698659126413986e-05,0.008184533566236496
LiPo_0.0010871183206310653_35C,3.378598194103688e-05,0.005749950651079416
LiPo_0.001087189509048368_15C,4.1926199628505856e-05,0.005898720119148493
LiPo_0.001087189509048368_35C,2.4922444936237298e-05,0.004967669490724802
LiPo_0.001087189509048368_45C,9.048541687661782e-05,0.00941881537437439
LiPo_0.0010872606974656708_15C,4.491737490752712e-05,0.005864656064659357
LiPo_0.0010872606974656708_25C,6.585336086573079e-05,0.008115008473396301
LiPo_0.0010872606974656708_35C,3.326026853756048e-05,0.005706230644136667
LiPo_0.0010872606974656708_45C,8.296850137412548e-05,0.008996441960334778
LiPo_0.0010873318858829737_15C,3.7659490772057325e-05,0.005428689066320658
LiPo_0.0010873318858829737_35C,2.8262125852052122e-05,0.005270734429359436
LiPo_0.0010873318858829737_45C,5.782947118859738e-05,0.00760456919670105
LiPo_0.0010874030743002765_15C,3.939609450753778e-05,0.005330463405698538
LiPo_0.0010874030743002765_35C,3.0700877687195316e-05,0.005480468273162842
LiPo_0.0010874030743002765_5C,8.168589556589723e-05,0.0064356327056884766
LiPo_0.0010874742627175792_15C,3.569900582078844e-05,0.005362828727811575
LiPo_0.0010874742627175792_35C,6.145059887785465e-05,0.007109329104423523
LiPo_0.0010874742627175792_45C,5.725615847040899e-05,0.007566779851913452
LiPo_0.0010874742627175792_5C,0.00015102946781553328,0.01228940486907959
LiPo_0.0010875454511348821_15C,4.2449690226931125e-05,0.00577013473957777
LiPo_0.0010875454511348821_35C,3.800160266109742e-05,0.006103199906647205
LiPo_0.0010875454511348821_45C,9.033014066517353e-05,0.009413599967956543
LiPo_0.0010876166395521849_15C,3.965444921050221e-05,0.0055813416838645935
LiPo_0.0010876166395521849_25C,6.651325384154916e-05,0.008155565708875656
LiPo_0.0010876166395521849_35C,2.145004691556096e-05,0.004609048366546631
LiPo_0.0010876166395521849_45C,8.308987162308767e-05,0.009005770087242126
LiPo_0.0010876878279694876_15C,5.1348699344089255e-05,0.005169957876205444
LiPo_0.0010876878279694876_35C,2.7269823476672173e-05,0.005173623561859131
LiPo_0.0010877590163867906_15C,4.072856972925365e-05,0.005369412712752819
LiPo_0.0010877590163867906_35C,2.7417976525612175e-05,0.005187973380088806
LiPo_0.0010877590163867906_45C,5.822175808134489e-05,0.0076303184032440186
LiPo_0.0010878302048040933_15C,4.1353639971930534e-05,0.006353129167109728
LiPo_0.0010878302048040933_35C,5.376205444918014e-05,0.006899271626025438
LiPo_0.0010878302048040933_45C,9.009896166389808e-05,0.009404261596500874
LiPo_0.001087901393221396_15C,3.1845429475652054e-05,0.005451182369142771
LiPo_0.001087901393221396_25C,6.594517617486417e-05,0.008120663464069366
LiPo_0.001087901393221396_35C,5.7177920098183677e-05,0.006961345672607422
LiPo_0.001087901393221396_45C,8.224424527725205e-05,0.008959859609603882
LiPo_0.001087972581638699_15C,4.117781645618379e-05,0.005588223692029715
LiPo_0.001087972581638699_35C,2.6216153855784796e-05,0.00506928563117981
LiPo_0.001087972581638699_45C,9.408750338479877e-05,0.009629689157009125
LiPo_0.0010880437700560015_15C,3.861607547150925e-05,0.006122283637523651
LiPo_0.0010880437700560015_35C,8.082832937361673e-05,0.007930278778076172
LiPo_0.0010880437700560015_5C,0.0001619057875359431,0.012724220752716064
LiPo_0.0010881149584733045_15C,4.359623198979534e-05,0.005888273473829031
LiPo_0.0010881149584733045_35C,3.127085801679641e-05,0.0055201053619384766
LiPo_0.0010881861468906072_15C,4.246834578225389e-05,0.005997568368911743
LiPo_0.0010881861468906072_35C,2.635921373439487e-05,0.005087941884994507
LiPo_0.0010881861468906072_45C,8.246216748375446e-05,0.008972644805908203
LiPo_0.0010881861468906072_5C,0.00015297831851057708,0.012368440628051758
LiPo_0.00108825733530791_15C,4.381157486932352e-05,0.0055616796016693115
LiPo_0.00108825733530791_35C,2.6487683498999104e-05,0.005093991756439209
LiPo_0.00108825733530791_45C,5.8405643358128145e-05,0.0076423585414886475
LiPo_0.0010883285237252129_15C,3.6147914215689525e-05,0.0049613951705396175
LiPo_0.0010883285237252129_35C,5.4589996580034494e-05,0.006867265794426203
LiPo_0.0010883285237252129_45C,9.311801113653928e-05,0.00958540290594101
LiPo_0.0010883997121425156_15C,4.280910798115656e-05,0.005681526847183704
LiPo_0.0010883997121425156_35C,2.059981670754496e-05,0.004503726959228516
LiPo_0.0010883997121425156_45C,5.6840628531062976e-05,0.007539272308349609
LiPo_0.0010884709005598184_15C,5.1876402721973136e-05,0.005112349987030029
LiPo_0.0010884709005598184_35C,8.05049276095815e-05,0.007961153984069824
LiPo_0.0010884709005598184_45C,5.768361370428465e-05,0.007594972848892212
LiPo_0.0010884709005598184_5C,0.00017423173994757235,0.013199687004089355
LiPo_0.0010885420889771213_15C,4.2090781789738685e-05,0.005928133148699999
LiPo_0.0010885420889771213_25C,6.709609442623332e-05,0.008191220462322235
LiPo_0.0010885420889771213_35C,2.5847381039056927e-05,0.00503009557723999
LiPo_0.0010885420889771213_45C,8.980118582258001e-05,0.00939615536481142
LiPo_0.0010885420889771213_5C,8.174950926331803e-05,0.00643119215965271
LiPo_0.001088613277394424_15C,4.086724220542237e-05,0.005400955677032471
LiPo_0.001088613277394424_35C,2.8339276468614116e-05,0.0052544474601745605
LiPo_0.001088613277394424_5C,6.093731280998327e-05,0.00534065579995513
LiPo_0.0010886844658117268_15C,5.39081847819034e-05,0.007342219352722168
LiPo_0.0010886844658117268_35C,2.806180782499723e-05,0.005234444048255682
LiPo_0.0010886844658117268_45C,8.324554801220074e-05,0.009025871753692627
LiPo_0.0010887556542290297_15C,5.153018719283864e-05,0.0051250159740448
LiPo_0.0010887556542290297_25C,6.821683928137645e-05,0.008259348571300507
LiPo_0.0010887556542290297_35C,4.770210580318235e-05,0.006626838818192482
LiPo_0.0010887556542290297_5C,7.608420128235593e-05,0.006467998027801514
LiPo_0.0010888268426463325_15C,5.205451088841073e-05,0.005181640386581421
LiPo_0.0010888268426463325_35C,4.9595862947171554e-05,0.0066574737429618835
LiPo_0.0010888268426463325_45C,9.333989873994142e-05,0.009595617651939392
LiPo_0.0010888268426463325_5C,7.757290586596355e-05,0.006461501121520996
LiPo_0.0010888980310636352_15C,3.689968434628099e-05,0.0044507780112326145
LiPo_0.0010888980310636352_35C,2.5255727450712584e-05,0.004966288805007935
LiPo_0.0010888980310636352_5C,0.0001547690771985799,0.012440621852874756
LiPo_0.0010889692194809382_15C,3.063693657168187e-05,0.005314767360687256
LiPo_0.0010889692194809382_35C,4.356966383056715e-05,0.005658608861267567
LiPo_0.0010889692194809382_45C,8.237789006670937e-05,0.008974060416221619
LiPo_0.0010889692194809382_5C,5.619207149720751e-05,0.0053285956382751465
LiPo_0.001089040407898241_15C,3.1553405278827995e-05,0.005438119173049927
LiPo_0.001089040407898241_25C,6.763961573597044e-05,0.008224330842494965
LiPo_0.001089040407898241_35C,7.962681411299855e-05,0.007828354835510254
LiPo_0.001089040407898241_5C,8.244761556852609e-05,0.006478399038314819
LiPo_0.0010891115963155436_15C,4.148293373873457e-05,0.005821496248245239
LiPo_0.0010891115963155436_35C,4.7312667447840795e-05,0.005390381906181574
LiPo_0.0010891115963155436_45C,9.045624756254256e-05,0.009426583535969257
LiPo_0.0010891115963155436_5C,7.70867700339295e-05,0.006442457437515259
LiPo_0.0010891827847328466_15C,4.0831273508956656e-05,0.005846619606018066
LiPo_0.0010891827847328466_35C,6.278815999394283e-05,0.007110571954399347
LiPo_0.0010891827847328466_5C,5.486623558681458e-05,0.00538345193490386
LiPo_0.0010892539731501493_15C,4.094409814570099e-05,0.005887198261916637
LiPo_0.0010892539731501493_35C,4.776166315423325e-05,0.005424547009170055
LiPo_0.0010892539731501493_45C,9.005566971609369e-05,0.009409626014530659
LiPo_0.0010892539731501493_5C,0.00020421702356543392,0.014290452003479004
LiPo_0.001089325161567452_15C,3.999247928732075e-05,0.005399942398071289
LiPo_0.001089325161567452_35C,4.26889346272219e-05,0.004996379371732473
LiPo_0.001089325161567452_45C,8.231119863921776e-05,0.008981466293334961
LiPo_0.001089325161567452_5C,5.047912782174535e-05,0.005077198147773743
LiPo_0.001089396349984755_15C,4.2773499444592744e-05,0.006170598324388266
LiPo_0.001089396349984755_35C,3.143318826914765e-05,0.0055383783765137196
LiPo_0.001089396349984755_45C,8.298421744257212e-05,0.009018927812576294
LiPo_0.001089396349984755_5C,0.0001532098976895213,0.012377798557281494
LiPo_0.0010894675384020577_15C,4.163269841228612e-05,0.006092831492424011
LiPo_0.0010894675384020577_35C,4.6771154302405193e-05,0.006598678883165121
LiPo_0.0010894675384020577_45C,5.8757377701113e-05,0.0076653361320495605
LiPo_0.0010894675384020577_5C,5.742466601077467e-05,0.00536559009924531
LiPo_0.0010895387268193605_15C,4.250956044415943e-05,0.006167981773614883
LiPo_0.0010895387268193605_35C,3.627064506872557e-05,0.005960088688880205
LiPo_0.0010896099152366634_15C,4.2917665268760175e-05,0.006248422432690859
LiPo_0.0010896099152366634_25C,6.706582644255832e-05,0.008189372718334198
LiPo_0.0010896099152366634_35C,4.324898691265844e-05,0.006205803249031305
LiPo_0.0010896099152366634_45C,8.157501724781469e-05,0.008940771222114563
LiPo_0.0010896099152366634_5C,7.7067845268175e-05,0.00647774338722229
LiPo_0.0010896811036539662_15C,3.9014626963762566e-05,0.005729359574615955
LiPo_0.0010896811036539662_35C,4.323528628447093e-05,0.006215408444404602
LiPo_0.0010896811036539662_5C,0.00017638305143918842,0.013280928134918213
LiPo_0.001089752292071269_15C,4.0033788536675274e-05,0.005783900618553162
LiPo_0.001089752292071269_35C,4.750819061882794e-05,0.006503239274024963
LiPo_0.001089752292071269_45C,8.249832899309695e-05,0.008993566036224365
LiPo_0.001089752292071269_5C,0.00015219199121929705,0.0123366117477417
LiPo_0.0010898234804885716_15C,4.1111787140835077e-05,0.005834624171257019
LiPo_0.0010898234804885716_35C,4.630976400221698e-05,0.006452500820159912
LiPo_0.0010898234804885716_45C,5.8543293562252074e-05,0.0076513588428497314
LiPo_0.0010898234804885716_5C,5.290604894980788e-05,0.005240837577730417
LiPo_0.0010898946689058744_15C,3.0430583137786016e-05,0.004513693042099476
LiPo_0.0010898946689058744_35C,4.409260145621374e-05,0.006434138864278793
LiPo_0.0010898946689058744_45C,5.905977013753727e-05,0.007685035467147827
LiPo_0.0010898946689058744_5C,0.0001535302581032738,0.012390732765197754
LiPo_0.0010899658573231773_15C,3.297997318441048e-05,0.004857874009758234
LiPo_0.0010899658573231773_35C,3.861201912513934e-05,0.004908853210508823
LiPo_0.0010899658573231773_45C,8.261225593741983e-05,0.009002193808555603
LiPo_0.0010899658573231773_5C,0.00015223611262626946,0.012338399887084961
LiPo_0.00109003704574048_15C,3.467923670541495e-05,0.004908311180770397
LiPo_0.00109003704574048_35C,4.263988012098707e-05,0.005865308456122875
LiPo_0.00109003704574048_45C,8.252468251157552e-05,0.008989527821540833
LiPo_0.00109003704574048_5C,5.491163756232709e-05,0.005355119705200195
LiPo_0.0010901082341577828_15C,3.821364589384757e-05,0.0054595074616372585
LiPo_0.0010901082341577828_25C,6.822447176091373e-05,0.008259810507297516
LiPo_0.0010901082341577828_35C,2.437584407743998e-05,0.004847848322242498
LiPo_0.0010901082341577828_45C,5.951182538410649e-05,0.007714390754699707
LiPo_0.0010901082341577828_5C,0.0001536794879939407,0.012396752834320068
LiPo_0.0010901794225750857_15C,7.049735722830519e-05,0.006862560752779245
LiPo_0.0010901794225750857_25C,6.76476483931765e-05,0.008224818855524063
LiPo_0.0010901794225750857_35C,4.186178193776868e-05,0.006259832996875048
LiPo_0.0010901794225750857_45C,5.8458495914237574e-05,0.00764581561088562
LiPo_0.0010901794225750857_5C,0.00015387461462523788,0.01240462064743042
LiPo_0.0010902506109923885_15C,3.593127621570602e-05,0.0053982213139534
LiPo_0.0010902506109923885_35C,4.317016282584518e-05,0.006291647907346487
LiPo_0.0010902506109923885_45C,9.296046482631937e-05,0.009582631289958954
LiPo_0.0010902506109923885_5C,0.00015305352280847728,0.012371480464935303
LiPo_0.0010903217994096912_15C,3.4462162147974595e-05,0.005254396237432957
LiPo_0.0010903217994096912_35C,2.846860843419563e-05,0.005240827798843384
LiPo_0.0010903929878269942_15C,3.6651264963438734e-05,0.005211579613387585
LiPo_0.0010903929878269942_35C,4.0742925193626434e-05,0.005819990299642086
LiPo_0.001090464176244297_15C,3.372904029674828e-05,0.005363136529922485
LiPo_0.001090464176244297_35C,2.7069690986536443e-05,0.0051027024164795876
LiPo_0.001090464176244297_45C,8.117662946460769e-05,0.008933484554290771
LiPo_0.001090464176244297_5C,7.659693801542744e-05,0.006453603506088257
LiPo_0.0010905353646615996_15C,3.979842585977167e-05,0.005601823329925537
LiPo_0.0010905353646615996_35C,2.0306542865000665e-05,0.004420444369316101
LiPo_0.0010905353646615996_45C,6.041786036803387e-05,0.007772892713546753
LiPo_0.0010906065530789026_15C,4.0838818677002564e-05,0.006022582296282053
LiPo_0.0010906065530789026_25C,6.707332795485854e-05,0.008189830929040909
LiPo_0.0010906065530789026_35C,2.2663243726128712e-05,0.0046652196906507015
LiPo_0.0010906065530789026_45C,5.764785601058975e-05,0.007592618465423584
LiPo_0.0010906065530789026_5C,0.00015193327271845192,0.01232612133026123
LiPo_0.0010906777414962053_15C,4.1927276470232755e-05,0.006037890911102295
LiPo_0.0010906777414962053_35C,4.507759877014905e-05,0.0062064528465271
LiPo_0.0010906777414962053_45C,9.496042912360281e-05,0.009697938337922096
LiPo_0.0010906777414962053_5C,0.00017600803403183818,0.013266801834106445
LiPo_0.001090748929913508_15C,4.123744656681083e-05,0.005981546826660633
LiPo_0.001090748929913508_35C,4.368116788100451e-05,0.006226612254977226
LiPo_0.001090748929913508_45C,6.0060261603211984e-05,0.0077498555183410645
LiPo_0.001090748929913508_5C,7.655143417650834e-05,0.006476670503616333
LiPo_0.001090820118330811_15C,3.9394879422616214e-05,0.005706642288714647
LiPo_0.001090820118330811_25C,6.823203875683248e-05,0.008260268718004227
LiPo_0.001090820118330811_35C,5.1527978939702734e-05,0.006432910915464163
LiPo_0.001090820118330811_45C,8.135304960887879e-05,0.008933275938034058
LiPo_0.0010908913067481138_15C,4.039223131258041e-05,0.0059157176874578
LiPo_0.0010908913067481138_35C,4.094755058758892e-05,0.005620671436190605
LiPo_0.0010908913067481138_45C,6.012864469084889e-05,0.007754266262054443
LiPo_0.0010909624951654165_15C,4.0366165194427595e-05,0.006014997139573097
LiPo_0.0010909624951654165_35C,4.7300283767981455e-05,0.006316085811704397
LiPo_0.0010909624951654165_45C,5.9538495406741276e-05,0.007716119289398193
LiPo_0.0010909624951654165_5C,0.00020324204524513334,0.014256298542022705
LiPo_0.0010910336835827194_15C,3.0079050702624954e-05,0.005160808563232422
LiPo_0.0010910336835827194_35C,4.2164196202065796e-05,0.006115215830504894
LiPo_0.0010910336835827194_45C,8.084654109552503e-05,0.00891055166721344
LiPo_0.0010911048720000222_15C,3.9179460145533085e-05,0.0056956154294312
LiPo_0.0010911048720000222_25C,6.76552444929257e-05,0.008225280791521072
LiPo_0.0010911048720000222_35C,4.5158489228924736e-05,0.004536529537290335
LiPo_0.0010911048720000222_45C,8.925122529035434e-05,0.009378512389957905
LiPo_0.001091176060417325_15C,3.323723285575397e-05,0.00559040904045105
LiPo_0.001091176060417325_35C,2.1358509911806323e-05,0.0045182108879089355
LiPo_0.001091176060417325_45C,5.983781738905236e-05,0.007735490798950195
LiPo_0.001091176060417325_5C,0.00017524340364616364,0.013237953186035156
LiPo_0.0010912472488346279_15C,3.209123315173201e-05,0.005404993891716003
LiPo_0.0010912472488346279_35C,4.357850775704719e-05,0.006153634749352932
LiPo_0.0010912472488346279_5C,0.00017715174180921167,0.013309836387634277
LiPo_0.0010913184372519304_15C,4.0195565816247836e-05,0.005631377454847097
LiPo_0.0010913184372519304_35C,1.7110332919401117e-05,0.0040276446379721165
LiPo_0.0010913184372519304_5C,0.00017613140516914427,0.013271450996398926
LiPo_0.0010913896256692333_15C,4.221486597089097e-05,0.005376219749450684
LiPo_0.0010913896256692333_35C,2.4139173547155224e-05,0.004790663719177246
LiPo_0.0010913896256692333_45C,8.85654881130904e-05,0.009336273185908794
LiPo_0.001091460814086536_15C,4.033315781271085e-05,0.005286604166030884
LiPo_0.001091460814086536_35C,3.8598402170464396e-05,0.005580815486609936
LiPo_0.001091460814086536_5C,0.00018906623881775886,0.013750135898590088
LiPo_0.0010915320025038388_15C,3.95369206671603e-05,0.005250915884971619
LiPo_0.0010915320025038388_25C,6.708089495077729e-05,0.008190292865037918
LiPo_0.0010915320025038388_35C,4.177342270850204e-05,0.006100482307374477
LiPo_0.0010915320025038388_45C,6.140778714325279e-05,0.007836312055587769
LiPo_0.0010916031909211418_15C,3.118469248875044e-05,0.005221267696470022
LiPo_0.0010916031909211418_35C,4.384847488836385e-05,0.006094008684158325
LiPo_0.0010916031909211418_45C,8.056978549575433e-05,0.008891075849533081
LiPo_0.0010916743793384445_15C,3.881948214257136e-05,0.0057726227678358555
LiPo_0.0010916743793384445_35C,5.764323577750474e-05,0.006726642604917288
LiPo_0.0010916743793384445_45C,8.870768215274438e-05,0.00934810470789671
LiPo_0.0010917455677557472_15C,3.8665264582959935e-05,0.005796903744339943
LiPo_0.0010917455677557472_35C,3.994349390268326e-05,0.005488000810146332
LiPo_0.0010918167561730502_15C,3.5213255614507943e-05,0.0056792073883116245
LiPo_0.0010918167561730502_35C,4.561287278193049e-05,0.006135535426437855
LiPo_0.0010918167561730502_45C,7.98288601799868e-05,0.008857712149620056
LiPo_0.001091887944590353_15C,3.486574860289693e-05,0.0056171840988099575
LiPo_0.001091887944590353_25C,6.650893919868395e-05,0.008155301213264465
