experiment,MSE,MAE
LiPo_82.78_35C,5.229710950516164e-06,0.0020142793655395508
LiPo_82.78_45C,7.83225641498575e-06,0.002798616886138916
LiPo_82.79_15C,2.1989468223182485e-05,0.003513085888698697
LiPo_82.79_35C,5.148497803020291e-05,0.004705953411757946
LiPo_82.79_45C,1.3304421372595243e-05,0.0036091506481170654
LiPo_82.8_15C,1.5189143596217036e-05,0.0030501484870910645
LiPo_82.8_35C,8.506754056725185e-06,0.002600759267807007
LiPo_82.8_45C,7.841934348107316e-06,0.0028003454208374023
LiPo_82.81_15C,3.719059532159008e-05,0.005765199661254883
LiPo_82.81_35C,9.632027649786323e-05,0.009552299976348877
LiPo_82.81_45C,7.442554760928033e-06,0.002728104591369629
LiPo_82.81_5C,0.00015108368825167418,0.01229161024093628
LiPo_82.82_15C,1.1322284080961253e-05,0.002620569197461009
LiPo_82.82_25C,9.448458149563521e-05,0.009720318019390106
LiPo_82.82_35C,5.2448181122599635e-06,0.0019981861114501953
LiPo_82.82_45C,1.1972049833275378e-05,0.0034251511096954346
LiPo_82.82_5C,8.065477595664561e-05,0.007048666477203369
LiPo_82.83_15C,1.8072440070682205e-05,0.0033684223890304565
LiPo_82.83_35C,4.471853571885731e-06,0.0018314600456506014
LiPo_82.83_5C,6.080899402149953e-05,0.006246010307222605
LiPo_82.84_15C,1.4865543562336825e-05,0.003855586051940918
LiPo_82.84_35C,4.428058218763908e-06,0.0018111944664269686
LiPo_82.84_45C,1.0299278983438853e-05,0.0031857192516326904
LiPo_82.85_15C,3.8233978557400405e-05,0.0058412253856658936
LiPo_82.85_25C,9.097150177694857e-05,0.009537898004055023
LiPo_82.85_35C,1.791511385818012e-05,0.0022397800348699093
LiPo_82.85_5C,5.625694029731676e-05,0.005897223949432373
LiPo_82.86_15C,4.120339872315526e-05,0.006055653095245361
LiPo_82.86_35C,2.4726892661419697e-05,0.002861924469470978
LiPo_82.86_45C,1.299869836657308e-05,0.0035667121410369873
LiPo_82.86_5C,5.9294819948263466e-05,0.006017804145812988
LiPo_82.87_15C,2.922508974734228e-05,0.0045491657219827175
LiPo_82.87_35C,5.178192623134237e-06,0.0019923150539398193
LiPo_82.87_5C,0.00011753012950066477,0.010841131210327148
LiPo_82.88_15C,6.445004601118853e-06,0.002248744247481227
LiPo_82.88_35C,1.9961838916060515e-05,0.002934616757556796
LiPo_82.88_45C,9.934175977832638e-06,0.003123745322227478
LiPo_82.88_5C,5.224367123446427e-05,0.005723436828702688
LiPo_82.89_15C,5.867727850272786e-06,0.0021716654300689697
LiPo_82.89_25C,9.03313557500951e-05,0.009504280984401703
LiPo_82.89_35C,9.582802886143327e-05,0.009531289339065552
LiPo_82.89_5C,8.475474896840751e-05,0.00727495551109314
LiPo_82.9_15C,1.2865283679275308e-05,0.0026320666074752808
LiPo_82.9_35C,4.080594953848049e-05,0.004532826133072376
LiPo_82.9_45C,1.1859056940011214e-05,0.0034046273212879896
LiPo_82.9_5C,5.905451325816102e-05,0.006008118391036987
LiPo_82.91_15C,1.0773360372695606e-05,0.0025116384495049715
LiPo_82.91_35C,3.6710545828100294e-05,0.004026341252028942
LiPo_82.91_5C,4.3831521907122806e-05,0.005311389919370413
LiPo_82.92_15C,1.0769113032438327e-05,0.0025326311588287354
LiPo_82.92_35C,4.08945488743484e-05,0.004520141985267401
LiPo_82.92_45C,1.1710850230883807e-05,0.0033837556838989258
LiPo_82.92_5C,0.00016066890384536237,0.01267552375793457
LiPo_82.93_15C,1.9167217033100314e-05,0.003052343847230077
LiPo_82.93_35C,3.514789932523854e-05,0.004321247339248657
LiPo_82.93_45C,9.917179340845905e-06,0.003124639391899109
LiPo_82.93_5C,4.85253258375451e-05,0.005500763654708862
LiPo_82.94_15C,9.172570571536198e-06,0.0023262775503098965
LiPo_82.94_35C,3.5352036320546176e-06,0.001605561817996204
LiPo_82.94_45C,1.008180515782442e-05,0.0031531155109405518
LiPo_82.94_5C,0.00011022525723092258,0.01049882173538208
LiPo_82.95_15C,8.70695566845825e-06,0.002317269565537572
LiPo_82.95_35C,1.6182697436306626e-05,0.002065644832327962
LiPo_82.95_45C,7.307235136977397e-06,0.0027031898498535156
LiPo_82.95_5C,5.840262383571826e-05,0.006000538822263479
LiPo_82.96_15C,9.193580808641855e-06,0.002366475760936737
LiPo_82.96_35C,2.0730615233333083e-06,0.0011436251224949956
LiPo_82.97_15C,7.449004442605656e-06,0.002227063989266753
LiPo_82.97_25C,8.969460759544745e-05,0.009470723569393158
LiPo_82.97_35C,1.199906546389684e-05,0.0017917846562340856
LiPo_82.97_45C,9.96900416794233e-06,0.0031264275312423706
LiPo_82.97_5C,5.788234921055846e-05,0.005963623523712158
LiPo_82.98_15C,1.1233948498556856e-05,0.0026376843452453613
LiPo_82.98_35C,1.1521053238539025e-05,0.001741170883178711
LiPo_82.98_5C,0.00016006505757104605,0.012651681900024414
LiPo_82.99_15C,1.1339429875079077e-05,0.0025621727108955383
LiPo_82.99_35C,2.3079670427250676e-05,0.0027692466974258423
LiPo_82.99_45C,9.870036592474207e-06,0.003118559718132019
LiPo_82.99_5C,0.00011246302165091038,0.0106048583984375
LiPo_83.0_15C,1.1126713616249617e-05,0.00257042795419693
LiPo_83.0_35C,2.0555926312226802e-05,0.0025185677222907543
LiPo_83.0_45C,7.086577625159407e-06,0.002662062644958496
LiPo_83.0_5C,5.432781472336501e-05,0.005727013107389212
LiPo_83.01_15C,1.951485319295898e-05,0.003645050572231412
LiPo_83.01_35C,1.3195187420933507e-05,0.0017679333686828613
LiPo_83.01_45C,7.243088930408703e-06,0.002691298723220825
LiPo_83.01_5C,0.00011503630958031863,0.01072549819946289
LiPo_83.02_15C,1.6332740415236913e-05,0.0031435489654541016
LiPo_83.02_35C,2.0162346118013375e-05,0.003039883216843009
LiPo_83.02_45C,9.903235877573024e-06,0.0031226128339767456
LiPo_83.02_5C,0.00010974518227158114,0.01047593355178833
LiPo_83.03_15C,1.6032743587857112e-05,0.003170883748680353
LiPo_83.03_35C,1.9846645955112763e-05,0.0025618888903409243
LiPo_83.03_45C,9.84097187028965e-06,0.0031069517135620117
LiPo_83.03_5C,4.482489384827204e-05,0.005372504238039255
LiPo_83.04_15C,1.4208232641976792e-05,0.0028277833480387926
LiPo_83.04_25C,9.106049401452765e-05,0.009542562067508698
LiPo_83.04_35C,4.739043561130529e-06,0.0017928719753399491
LiPo_83.04_45C,7.3053020059887785e-06,0.0027028322219848633
LiPo_83.04_5C,0.00011463135888334364,0.010706603527069092
LiPo_83.05_15C,7.267574983416125e-05,0.006628294941037893
LiPo_83.05_25C,9.041939483722672e-05,0.009508911520242691
LiPo_83.05_35C,1.333219825028209e-05,0.0018349672900512815
LiPo_83.05_45C,7.522445685026469e-06,0.0027427077293395996
LiPo_83.05_5C,0.00011148288467666134,0.010558545589447021
LiPo_83.06_15C,1.2121365216444246e-05,0.0027888789772987366
LiPo_83.06_35C,1.5387382518383674e-05,0.0020274966955184937
LiPo_83.06_45C,1.273153247893788e-05,0.003531835973262787
LiPo_83.06_5C,0.00011060982069466263,0.010517120361328125
LiPo_83.07_15C,1.3019594007346313e-05,0.0028327363543212414
LiPo_83.07_35C,3.1945307910064002e-06,0.001427680253982544
LiPo_83.08_15C,1.616828922124114e-05,0.003017520997673273
LiPo_83.08_35C,1.674945087870583e-05,0.002250043209642172
LiPo_83.09_15C,9.573220268066507e-06,0.0026119351387023926
LiPo_83.09_35C,3.72131762560457e-06,0.001542508602142334
LiPo_83.09_45C,9.763770322024357e-06,0.003099411725997925
LiPo_83.09_5C,5.6185719586210325e-05,0.0058533549308776855
LiPo_83.1_15C,1.336447530775331e-05,0.002853383542969823
LiPo_83.1_35C,5.6009548643487506e-06,0.0019250363111495972
LiPo_83.1_45C,7.430363893945469e-06,0.0027258694171905518
LiPo_83.11_15C,8.837951099849306e-06,0.0023865599650889635
LiPo_83.11_25C,8.978233381640166e-05,0.009475354105234146
LiPo_83.11_35C,4.816338787350105e-06,0.0017787336837500334
LiPo_83.11_45C,7.051396096358076e-06,0.0026554465293884277
LiPo_83.11_5C,0.00011052207992179319,0.010512948036193848
LiPo_83.12_15C,1.0340900189476088e-05,0.002486699726432562
LiPo_83.12_35C,3.0553659598808736e-05,0.003320942400023341
LiPo_83.12_45C,1.3549897630582564e-05,0.003645396325737238
LiPo_83.12_5C,0.00016106957627926022,0.012691318988800049
LiPo_83.13_15C,8.91394756763475e-06,0.0023989975452423096
LiPo_83.13_35C,2.263380156364292e-05,0.0025915305595844984
LiPo_83.13_45C,7.021197689027758e-06,0.002649754285812378
LiPo_83.13_5C,5.645993951475248e-05,0.005895107984542847
LiPo_83.14_15C,1.0996051969414111e-05,0.0026181680150330067
LiPo_83.14_25C,9.114831482293084e-05,0.009547162801027298
LiPo_83.14_35C,7.073170127114281e-05,0.006577789783477783
LiPo_83.14_45C,9.504156878392678e-06,0.003064274787902832
LiPo_83.15_15C,1.0485300663276576e-05,0.002471522893756628
LiPo_83.15_35C,2.354119897063356e-05,0.002872043289244175
LiPo_83.15_45C,7.114531399565749e-06,0.0026673078536987305
LiPo_83.16_15C,8.186247214325704e-06,0.0023454860784113407
LiPo_83.16_35C,3.3633328712312505e-05,0.0034928221721202135
LiPo_83.16_45C,6.866647254355485e-06,0.0026204288005828857
LiPo_83.16_5C,0.00015957526920828968,0.012632310390472412
LiPo_83.17_15C,7.54593611418386e-06,0.002344071865081787
LiPo_83.17_35C,2.0753450371557847e-05,0.002413195325061679
LiPo_83.17_45C,9.725026757223532e-06,0.0030952394008636475
LiPo_83.18_15C,1.0726190339482855e-05,0.002635376760736108
LiPo_83.18_25C,9.050755033968017e-05,0.009513545781373978
LiPo_83.18_35C,8.32180303405039e-05,0.007331887725740671
LiPo_83.18_45C,1.1422142961237114e-05,0.003340591909363866
LiPo_83.19_15C,5.685460109816631e-06,0.0021768708247691393
LiPo_83.19_35C,4.9112632041214965e-06,0.001759946346282959
LiPo_83.19_45C,6.806490091548767e-06,0.0026089251041412354
LiPo_83.19_5C,0.00015940965386107564,0.01262575387954712
LiPo_83.2_15C,6.750707143510226e-06,0.0023084133863449097
LiPo_83.2_35C,2.5883569833240472e-05,0.0029336384031921625
LiPo_83.2_5C,0.00016099696222227067,0.01268845796585083
LiPo_83.21_15C,1.4826996448391583e-05,0.00294349598698318
LiPo_83.21_35C,7.074963377817767e-06,0.0021515488624572754
LiPo_83.21_5C,0.00016049064288381487,0.012668490409851074
LiPo_83.22_15C,2.501399467291776e-05,0.0037634670734405518
LiPo_83.22_35C,4.20884316554293e-06,0.0016386210918426514
LiPo_83.22_45C,1.126396546169417e-05,0.0033185381907969713
LiPo_83.23_15C,1.884637458715588e-05,0.003436654806137085
LiPo_83.23_35C,1.8029406419373117e-05,0.0024539718870073557
LiPo_83.23_5C,0.00015434373926836997,0.012423515319824219
LiPo_83.24_15C,1.8585938960313797e-05,0.003423050045967102
LiPo_83.24_25C,8.98707439773716e-05,0.00948001816868782
LiPo_83.24_35C,2.2563372112927027e-05,0.002579252002760768
LiPo_83.24_45C,7.272152743098559e-06,0.002696692943572998
LiPo_83.25_15C,7.930464562377892e-06,0.0024297635536640882
LiPo_83.25_35C,2.963353654195089e-05,0.0032879114151000977
LiPo_83.25_45C,9.542184670863207e-06,0.0030595511198043823
LiPo_83.26_15C,1.1154797903145663e-05,0.002642585663124919
LiPo_83.26_35C,5.900205360376276e-05,0.0060153803788125515
LiPo_83.26_45C,1.1189666111022234e-05,0.0033128659706562757
LiPo_83.27_15C,9.235139259544667e-06,0.0025100165512412786
LiPo_83.27_35C,2.8255031793378294e-05,0.0032094568014144897
LiPo_83.28_15C,6.362615295074647e-06,0.002255209954455495
LiPo_83.28_35C,3.48148969351314e-05,0.0037392019294202328
LiPo_83.28_45C,9.267539098800626e-06,0.00302104651927948
LiPo_83.29_15C,6.5166191234311555e-06,0.002287421841174364
LiPo_83.29_25C,8.923442510422319e-05,0.009446397423744202
LiPo_83.29_35C,2.1009595911891665e-06,0.0010683946311473846
LiPo_83.29_45C,7.1263007157540414e-06,0.00266951322555542
LiPo_83.3_15C,1.7108244719565846e-05,0.003160834312438965
LiPo_83.3_35C,2.173619350287481e-06,0.0010883411159738898
LiPo_83.3_45C,9.510213203611784e-06,0.0030496567487716675
LiPo_83.31_15C,8.208810868381988e-06,0.002493941690772772
LiPo_83.31_35C,1.3295245480549056e-05,0.0017929405439645052
LiPo_83.31_45C,9.418153240403626e-06,0.003047063946723938
LiPo_83.32_15C,8.268425517599098e-06,0.002484132768586278
LiPo_83.32_35C,1.0536547961237375e-05,0.0016566351987421513
LiPo_83.32_5C,0.00015746350982226431,0.012548446655273438
LiPo_83.33_15C,1.1581945727812126e-05,0.002742558717727661
LiPo_83.33_35C,2.070871460091439e-06,0.0010612159967422485
LiPo_83.33_45C,9.226812835549936e-06,0.0030138492584228516
LiPo_83.34_15C,8.320195775013417e-06,0.0024794142227619886
LiPo_83.34_35C,2.86324411717942e-05,0.003166496753692627
LiPo_83.34_5C,0.0001611512852832675,0.01269453763961792
LiPo_83.35_15C,1.0356030543334782e-05,0.00276106595993042
LiPo_83.35_25C,9.059624426299706e-05,0.009518206119537354
LiPo_83.35_35C,8.124162377498578e-06,0.0021966497879475355
LiPo_83.35_45C,9.670952749729622e-06,0.0030755549669265747
LiPo_83.36_15C,1.0949765965051483e-05,0.00268300948664546
LiPo_83.36_35C,5.507013338501565e-05,0.005560964345932007
LiPo_83.36_45C,1.1271607036178466e-05,0.003319382667541504
LiPo_83.37_15C,7.400174581562169e-06,0.002368241548538208
LiPo_83.37_35C,8.515726221958175e-05,0.007081151008605957
LiPo_83.37_45C,6.901521373947617e-06,0.002627074718475342
LiPo_83.38_15C,5.471449185279198e-06,0.0021633836440742016
LiPo_83.38_35C,1.1807861483248416e-05,0.0026937127113342285
LiPo_83.38_45C,9.220477295457385e-06,0.003012344241142273
LiPo_83.38_5C,0.0001657907123444602,0.012875974178314209
LiPo_83.39_15C,1.2144258107582573e-05,0.002758673159405589
LiPo_83.39_35C,3.078282315982506e-05,0.0031921714544296265
LiPo_83.4_15C,8.378255188290495e-06,0.002451181411743164
LiPo_83.4_25C,6.578037573490292e-05,0.008005008101463318
LiPo_83.4_35C,1.9721148419193923e-05,0.002506955061107874
LiPo_83.41_15C,1.0868800018215552e-05,0.002750009298324585
LiPo_83.41_35C,1.292664910579333e-05,0.0017496906220912933
LiPo_83.41_45C,1.1957132301176898e-05,0.003420509397983551
LiPo_83.41_5C,0.00015947589417919517,0.012628376483917236
LiPo_83.42_15C,1.9162765966029838e-05,0.0033322572708129883
LiPo_83.42_35C,2.21432969738089e-06,0.0010698996484279633
LiPo_83.42_45C,7.106742941687116e-06,0.0026658475399017334
LiPo_83.43_15C,1.2900114597869106e-05,0.0027497336268424988
LiPo_83.43_35C,1.5840561900404282e-05,0.001981900306418538
LiPo_83.43_45C,6.860556823085062e-06,0.0026192665100097656
LiPo_83.44_15C,9.714105544844642e-06,0.0026339490432292223
LiPo_83.44_35C,3.2999200811900664e-06,0.001323485397733748
LiPo_83.44_45C,9.34653144213371e-06,0.0030274689197540283
LiPo_83.45_15C,1.2229893400217406e-05,0.002736702561378479
LiPo_83.45_25C,8.800001523923129e-05,0.009380832314491272
LiPo_83.45_35C,1.2413325748639181e-05,0.0027055740356445312
LiPo_83.45_45C,6.618557108595269e-06,0.00257265567779541
LiPo_83.46_15C,1.0489415217307396e-05,0.002580450614914298
LiPo_83.46_35C,2.6438725399202667e-05,0.0027170313987880945
LiPo_83.47_15C,7.3235423769801855e-06,0.0023786351084709167
LiPo_83.47_35C,2.8934753572684713e-05,0.0030144709162414074
LiPo_83.47_45C,1.1130791790492367e-05,0.0032927889842540026
LiPo_83.47_5C,0.00015903210442047566,0.012610793113708496
LiPo_83.48_15C,1.106161653297022e-05,0.0027195513248443604
LiPo_83.48_25C,8.737322059459984e-05,0.00934736430644989
LiPo_83.48_35C,1.2914339095004834e-05,0.0017994195222854614
LiPo_83.48_45C,6.989488156250445e-06,0.002643764019012451
LiPo_83.49_15C,1.864529804151971e-05,0.003271639347076416
LiPo_83.49_35C,3.0227126899262657e-06,0.0012731701135635376
LiPo_83.49_45C,1.1967664249823429e-05,0.0034166350960731506
LiPo_83.5_15C,3.543574348441325e-05,0.004559755325317383
LiPo_83.5_35C,1.3985832083562855e-05,0.0018804987194016576
LiPo_83.5_45C,6.8346653279149905e-06,0.002614319324493408
LiPo_83.5_5C,0.00016214250354096293,0.012733519077301025
LiPo_83.51_15C,2.0510215108515695e-05,0.004528820514678955
LiPo_83.51_35C,2.550771205278579e-05,0.002779543399810791
LiPo_83.52_15C,2.533844963181764e-05,0.0037834197282791138
LiPo_83.52_35C,2.5179819203913212e-05,0.00275275856256485
LiPo_83.52_45C,6.454892172769178e-06,0.0025406479835510254
LiPo_83.53_15C,2.154270259779878e-05,0.003616631031036377
LiPo_83.53_35C,2.15179352380801e-05,0.0028755664825439453
LiPo_83.53_45C,9.307768777944148e-06,0.00301554799079895
LiPo_83.54_15C,2.2300831915345043e-05,0.0037804245948791504
LiPo_83.54_25C,8.674859418533742e-05,0.00931389257311821
LiPo_83.54_35C,4.700862518802751e-06,0.0015790632460266352
LiPo_83.55_15C,2.664355270098895e-05,0.0040631890296936035
LiPo_83.55_35C,4.422508936841041e-06,0.0015289559960365295
LiPo_83.55_45C,9.095606401388068e-06,0.0029786229133605957
LiPo_83.56_15C,3.09637252939865e-05,0.004370003938674927
LiPo_83.56_35C,3.363022187841125e-05,0.003366798162460327
LiPo_83.56_45C,1.088717908714898e-05,0.0032657086849212646
LiPo_83.57_15C,3.252416354371235e-05,0.004496127367019653
LiPo_83.57_35C,2.250642137369141e-05,0.002543641487136483
LiPo_83.57_45C,1.0937122169707436e-05,0.0032650332432240248
LiPo_83.58_15C,8.621736924396828e-05,0.009285330772399902
LiPo_83.58_35C,3.351508712512441e-05,0.0033655266743153334
LiPo_83.58_45C,6.340314939734526e-06,0.002517998218536377
LiPo_83.59_15C,3.306160942884162e-05,0.00510755181312561
LiPo_83.59_35C,7.89185014582472e-06,0.002039194107055664
LiPo_83.6_15C,6.423029844881967e-05,0.008014380931854248
LiPo_83.6_25C,8.809306746115908e-05,0.009385790675878525
LiPo_83.6_35C,7.636986083525699e-06,0.001987472176551819
LiPo_83.61_15C,1.7580507119419053e-05,0.003262951970100403
LiPo_83.61_35C,2.9665399779332802e-05,0.0030231219716370106
LiPo_83.61_45C,9.096886060433462e-06,0.0029772967100143433
LiPo_83.62_15C,2.5129418645519763e-05,0.003767669200897217
LiPo_83.62_35C,7.553897012257949e-05,0.006991922855377197
LiPo_83.62_45C,1.080445508705452e-05,0.0032401680946350098
LiPo_83.62_5C,0.0001642226561671123,0.012814939022064209
LiPo_83.63_15C,1.0840542927326169e-05,0.0026341527700424194
LiPo_83.63_35C,5.134786078997422e-06,0.0016169974114745855
LiPo_83.64_15C,6.4485680013604e-06,0.0022964817471802235
LiPo_83.64_35C,5.699569101125235e-06,0.0017054080963134766
LiPo_83.64_45C,1.079642152035376e-05,0.0032458603382110596
LiPo_83.65_15C,1.696222898317501e-05,0.0031927465461194515
LiPo_83.65_35C,3.452602322795428e-05,0.0033609766978770494
LiPo_83.65_45C,6.4337086769228335e-06,0.002536475658416748
LiPo_83.66_15C,8.590264769736677e-06,0.0025091965217143297
LiPo_83.66_25C,8.746649837121367e-05,0.00935235247015953
LiPo_83.66_35C,6.6895604504679795e-06,0.0018522620666772127
LiPo_83.66_45C,6.199426934472285e-06,0.0024898648262023926
LiPo_83.67_15C,1.8935756088467315e-05,0.003098542569205165
LiPo_83.67_35C,7.65460790717043e-05,0.006560842040926218
LiPo_83.67_45C,6.408032731997082e-06,0.00253140926361084
LiPo_83.68_15C,8.568641533202026e-06,0.002468590158969164
LiPo_83.68_25C,8.684104977874085e-05,0.009318854659795761
LiPo_83.68_35C,5.781404979643412e-06,0.0017061233520507812
LiPo_83.68_45C,1.0791915883601177e-05,0.0032366018276661634
LiPo_83.68_5C,8.083365537459031e-05,0.007254302501678467
LiPo_83.69_15C,1.3403884622675832e-05,0.0028350013308227062
LiPo_83.69_35C,0.00018150497635360807,0.013472378253936768
LiPo_83.69_45C,6.113649305916624e-06,0.0024725794792175293
LiPo_83.7_15C,1.1200992048543412e-05,0.0026559978723526
LiPo_83.7_35C,6.814311291236663e-06,0.0018461942672729492
LiPo_83.7_45C,6.713507445965661e-06,0.002591043710708618
LiPo_83.7_5C,0.00015794855426065624,0.012567758560180664
LiPo_83.71_15C,7.588781500089681e-06,0.002424243837594986
LiPo_83.71_25C,8.621784945717081e-05,0.009285356849431992
LiPo_83.71_35C,4.339042334322585e-06,0.0014643602771684527
LiPo_83.71_45C,6.440967808885034e-06,0.0025379061698913574
LiPo_83.72_15C,1.1599016943364404e-05,0.002805215073749423
LiPo_83.72_35C,1.5330409951275215e-05,0.0028695762157440186
LiPo_83.72_45C,1.0834832210093737e-05,0.003251791000366211
LiPo_83.73_15C,2.1914467652095482e-05,0.004681289196014404
LiPo_83.73_35C,1.0533151908020955e-05,0.0022893946152180433
LiPo_83.73_45C,8.860076377459336e-06,0.0029382258653640747
LiPo_83.74_15C,1.0993836440320592e-05,0.0026801626663655043
LiPo_83.74_35C,7.126272976165637e-06,0.001863026642240584
LiPo_83.74_45C,6.12116764386883e-06,0.0024740993976593018
LiPo_83.74_5C,0.000160051480634138,0.012651145458221436
LiPo_83.75_15C,1.0326648407499306e-05,0.002746209502220154
LiPo_83.75_35C,1.536193667561747e-05,0.0028664767742156982
LiPo_83.76_15C,1.3115030014887452e-05,0.0028957948088645935
LiPo_83.76_35C,3.344393553561531e-05,0.0035416227765381336
LiPo_83.76_45C,1.0807351827679668e-05,0.003240863559767604
LiPo_83.77_15C,1.0221223419648595e-05,0.002707576844841242
LiPo_83.77_25C,8.755821909289807e-05,0.009357254952192307
LiPo_83.77_35C,6.216287147253752e-05,0.005566820502281189
LiPo_83.77_45C,6.036520971974824e-06,0.0024569332599639893
LiPo_83.78_15C,2.4526701963623054e-05,0.0037604719400405884
LiPo_83.78_35C,8.588313903601374e-06,0.002051904797554016
LiPo_83.79_15C,8.35670198284788e-06,0.002553184749558568
LiPo_83.79_35C,4.580770473694429e-05,0.004058933351188898
LiPo_83.79_45C,5.92501055507455e-06,0.0024341344833374023
