experiment,MSE,MAE
NiMH_0.6555221942708755_25C,1.0076173566631041e-06,0.0008631087839603424
NiMH_0.6556033433417188_25C,2.739766387094278e-07,0.0003864392638206482
NiMH_0.655684492412562_25C,4.892450000681947e-09,6.99460506439209e-05
NiMH_0.655765641483405_25C,1.5783801927682362e-06,0.001142533728852868
NiMH_0.6558467905542482_25C,6.066247806302272e-07,0.0006409883499145508
NiMH_0.6559279396250912_25C,2.0667806666097022e-07,0.0003286898136138916
NiMH_0.6560090886959344_25C,9.711835673442692e-07,0.0008475519716739655
NiMH_0.6560902377667777_25C,6.427308107959107e-07,0.0006473064422607422
NiMH_0.6561713868376207_25C,6.462719284172636e-07,0.0006627887487411499
NiMH_0.6562525359084639_25C,1.9257669237049413e-07,0.00032929331064224243
NiMH_0.6563336849793071_25C,2.179487665898705e-07,0.00036972761154174805
NiMH_0.6564148340501501_25C,1.1640089496722794e-06,0.0009514301782473922
NiMH_0.6564959831209933_25C,5.785300913885294e-07,0.0006031294469721615
NiMH_0.6565771321918363_25C,4.097969963368087e-09,6.401538848876953e-05
NiMH_0.6567394303335228_25C,1.182021151180379e-06,0.0009530484676361084
NiMH_0.6568205794043658_25C,2.3767776724525902e-07,0.0003834739327430725
NiMH_0.656901728475209_25C,6.129131406851229e-07,0.0006389518384821713
NiMH_0.656982877546052_25C,1.3714985698243254e-06,0.0010422816267237067
NiMH_0.6570640266168952_25C,1.3594299161923118e-06,0.0010367309441789985
NiMH_0.6571451756877384_25C,1.1576698852877598e-06,0.0009351074695587158
NiMH_0.6572263247585814_25C,6.259470524128119e-07,0.0006264448165893555
NiMH_0.6573074738294247_25C,9.761831734067528e-07,0.0008329898118972778
NiMH_0.6573886229002679_25C,5.824251161357097e-07,0.0006050467491149902
NiMH_0.6574697719711109_25C,2.4810449872347817e-07,0.0003567039966583252
NiMH_0.6575509210419541_25C,5.897038590774173e-07,0.0006233553285710514
NiMH_0.6576320701127973_25C,5.762085493188351e-07,0.0005978196859359741
NiMH_0.6577132191836403_25C,6.660130225100147e-07,0.0006398807163350284
NiMH_0.6577943682544836_25C,6.241966161724122e-07,0.0006246566772460938
NiMH_0.6578755173253266_25C,6.434201509364357e-07,0.0006298373336903751
NiMH_0.6579566663961698_25C,2.1335642941266997e-07,0.00032947957515716553
NiMH_0.658037815467013_25C,6.582722562598065e-07,0.0006491889362223446
NiMH_0.658118964537856_25C,1.6928761681356264e-07,0.00029828399419784546
NiMH_0.6582001136086992_25C,6.192433943397191e-07,0.0006178568000905216
NiMH_0.6582812626795425_25C,2.1948522999082343e-09,4.684925079345703e-05
NiMH_0.6583624117503855_25C,8.438378245045897e-07,0.0007748119533061981
NiMH_0.6584435608212287_25C,1.3713689668293227e-06,0.0010294740786775947
NiMH_0.6585247098920719_25C,1.4913400718796765e-06,0.0011025326093658805
NiMH_0.6586058589629149_25C,1.1529251651154482e-06,0.0009370684856548905
NiMH_0.6587681571046013_25C,3.570499451654996e-11,5.97536563873291e-06
NiMH_0.6588493061754443_25C,5.646609793075186e-07,0.000598092854488641
NiMH_0.6589304552462876_25C,1.329729911958566e-06,0.0010258281836286187
NiMH_0.6590116043171306_25C,3.615276966684178e-10,1.901388168334961e-05
NiMH_0.6590927533879738_25C,5.978243393656157e-07,0.0006120353937149048
NiMH_0.659173902458817_25C,8.316889648085635e-07,0.0007655806839466095
NiMH_0.65925505152966_25C,9.238909797204542e-07,0.0007943250238895416
NiMH_0.6593362006005032_25C,5.191903369450301e-07,0.0005693237180821598
NiMH_0.6594984987421895_25C,5.377324896471691e-07,0.000575164973270148
NiMH_0.6595796478130327_25C,9.146199317910941e-07,0.0007969588041305542
NiMH_0.6596607968838757_25C,1.134949911829608e-06,0.0009139537578448653
NiMH_0.6597419459547189_25C,1.0711854656619835e-06,0.0008961856365203857
NiMH_0.6598230950255621_25C,5.372222062760557e-07,0.0005693833227269351
NiMH_0.6599042440964051_25C,5.630643045151373e-07,0.0005818307399749756
NiMH_0.6599853931672484_25C,6.096293532209529e-07,0.0006095667486079037
NiMH_0.6600665422380914_25C,1.2806455060854205e-06,0.0010060817003250122
NiMH_0.6601476913089346_25C,1.2856035027652979e-06,0.0010099658975377679
NiMH_0.6602288403797778_25C,8.835223752612364e-07,0.0007857158780097961
NiMH_0.6603099894506208_25C,5.618144882646448e-07,0.0005918542738072574
NiMH_0.660391138521464_25C,1.6312451123212668e-07,0.00030481815338134766
NiMH_0.660472287592307_25C,4.063701375400797e-09,6.374716758728027e-05
NiMH_0.6605534366631503_25C,1.2497217767304392e-06,0.0009856572141870856
NiMH_0.6606345857339935_25C,5.751228400185937e-07,0.0005826652050018311
NiMH_0.6607157348048365_25C,5.53801953628863e-07,0.0005771021242253482
NiMH_0.6608780329465227_25C,5.257962811811012e-07,0.0005874733324162662
NiMH_0.6609591820173659_25C,1.7408519852324389e-06,0.0012190580600872636
NiMH_0.6610403310882091_25C,4.937896846968215e-07,0.0005548397894017398
NiMH_0.6611214801590521_25C,5.915597967032227e-07,0.0006285309791564941
NiMH_0.6612026292298954_25C,5.557556050916901e-07,0.0006075302953831851
NiMH_0.6612837783007384_25C,5.282674351292371e-07,0.0005638499860651791
NiMH_0.6613649273715816_25C,1.6111276579522382e-07,0.0003130286931991577
NiMH_0.6614460764424248_25C,8.616514719506085e-07,0.0007782876491546631
NiMH_0.6615272255132678_25C,1.2322938118813909e-06,0.00097728765103966
NiMH_0.661608374584111_25C,1.388625037179736e-06,0.0010610009776428342
NiMH_0.6616895236549543_25C,1.7988520539802266e-07,0.00032372772693634033
NiMH_0.6617706727257973_25C,6.568967592102126e-12,2.562999725341797e-06
NiMH_0.6618518217966405_25C,5.02819204939442e-07,0.0005583067541010678
NiMH_0.6619329708674835_25C,1.2117908454456483e-07,0.00025700032711029053
NiMH_0.6620141199383267_25C,7.845960112717876e-07,0.0007348507642745972
NiMH_0.6620952690091699_25C,4.631882291050715e-07,0.0005336801405064762
NiMH_0.6621764180800129_25C,5.207980962040892e-07,0.0005484918947331607
NiMH_0.6622575671508562_25C,1.0308679065929027e-06,0.0008799076313152909
NiMH_0.6623387162216994_25C,7.808088184901862e-07,0.0007457882165908813
NiMH_0.6624198652925424_25C,1.7726291900999058e-07,0.00029790401458740234
NiMH_0.6625010143633856_25C,1.4920932756012917e-07,0.0002980083227157593
NiMH_0.6625821634342288_25C,1.6411763681389857e-07,0.0003203451633453369
NiMH_0.6626633125050718_25C,4.728573230750044e-07,0.0005367199773900211
NiMH_0.662744461575915_25C,1.3117060859713092e-07,0.000260278582572937
NiMH_0.6628256106467583_25C,1.0328983535146108e-06,0.0008778154733590782
NiMH_0.6629067597176013_25C,1.1524938372531324e-06,0.0009440581197850406
NiMH_0.6629879087884445_25C,7.876675454099313e-07,0.000733792781829834
NiMH_0.6630690578592875_25C,7.479159194190288e-07,0.0007228180766105652
NiMH_0.6631502069301307_25C,1.5047766055431566e-07,0.0002797842025756836
NiMH_0.6632313560009739_25C,1.1447700671851635e-06,0.0009446193580515683
NiMH_0.6633125050718169_25C,1.1600651532717166e-06,0.0009446293115615845
NiMH_0.6633936541426602_25C,9.584517783878255e-07,0.0008366286638192832
NiMH_0.6634748032135034_25C,4.6556181132473284e-10,2.1576881408691406e-05
NiMH_0.6635559522843464_25C,2.56079957239308e-09,5.060434341430664e-05
NiMH_0.6636371013551896_25C,5.257562385452275e-09,7.25090503692627e-05
NiMH_0.6637182504260328_25C,9.294955702898733e-07,0.000837647938169539
NiMH_0.6637993994968758_25C,1.1652088005575933e-06,0.0009572406415827572
NiMH_0.663880548567719_25C,9.860118552751373e-07,0.000846689916215837
NiMH_0.6641239957802485_25C,9.584719009581022e-07,0.0008356511825695634
NiMH_0.6642051448510915_25C,1.3872960380467703e-06,0.001067187637090683
NiMH_0.6642862939219347_25C,5.051023777014052e-07,0.0005537669057957828
NiMH_0.6643674429927777_25C,1.2959272908119601e-06,0.0010249146725982428
NiMH_0.664448592063621_25C,2.090022377387868e-09,4.571676254272461e-05
NiMH_0.6645297411344642_25C,1.2436012752914394e-07,0.0002624094486236572
NiMH_0.6646108902053072_25C,1.4831198313913774e-07,0.00031162798404693604
NiMH_0.6646920392761504_25C,7.179817202995764e-07,0.0006998330354690552
NiMH_0.6647731883469934_25C,1.4593675246032944e-07,0.000295788049697876
NiMH_0.6648543374178366_25C,1.1570047036002507e-06,0.0009480963344685733
NiMH_0.6649354864886798_25C,9.499491966380447e-07,0.0008483767742291093
NiMH_0.6650166355595228_25C,1.1462850579846418e-06,0.0009487370843999088
NiMH_0.6650977846303661_25C,1.6798695412489906e-07,0.0003094971179962158
NiMH_0.6651789337012091_25C,7.427667014781036e-07,0.0007141232490539551
NiMH_0.6652600827720523_25C,9.045076012625941e-07,0.0008267640951089561
NiMH_0.6653412318428955_25C,9.531028695164423e-07,0.000840133405290544
NiMH_0.6654223809137385_25C,4.7208979481183633e-07,0.0005307297105900943
NiMH_0.6655035299845817_25C,1.290731461267569e-06,0.0010237438837066293
NiMH_0.6655846790554247_25C,1.4322006336442428e-07,0.00027942657470703125
NiMH_0.665665828126268_25C,1.3515532373276073e-06,0.001055784523487091
NiMH_0.6657469771971112_25C,4.2711567971309705e-07,0.0005304217338562012
NiMH_0.6658281262679542_25C,4.716934256521199e-07,0.0005251268739812076
NiMH_0.6659092753387974_25C,4.687850605478161e-07,0.0005214710836298764
NiMH_0.6659904244096404_25C,1.504493411630392e-06,0.0011253522243350744
NiMH_0.6660715734804836_25C,1.4009244750923244e-06,0.0010768510401248932
NiMH_0.6661527225513268_25C,1.21965967991855e-06,0.0009860481368377805
NiMH_0.6662338716221698_25C,4.194963310055755e-07,0.0005037884111516178
NiMH_0.6663150206930131_25C,4.5398553538689157e-07,0.0005212525720708072
NiMH_0.6663961697638563_25C,6.4019989309827e-10,2.530217170715332e-05
NiMH_0.6664773188346993_25C,1.1138745321659371e-06,0.0009249299764633179
NiMH_0.6665584679055425_25C,7.18387809683918e-07,0.0007061287760734558
NiMH_0.6666396169763857_25C,7.059363156258769e-07,0.0007055327296257019
NiMH_0.6667207660472287_25C,7.388021572296566e-07,0.0007123202085494995
NiMH_0.666801915118072_25C,1.0651261845850968e-06,0.0009132325649261475
NiMH_0.6668830641889152_25C,4.5550606841970875e-07,0.0005301932687871158
NiMH_0.6669642132597582_25C,1.0023871936937212e-06,0.0008834848995320499
NiMH_0.6670453623306014_25C,6.49106709715852e-07,0.0006663650274276733
NiMH_0.6671265114014444_25C,6.722444254592119e-07,0.0006815418601036072
NiMH_0.6672076604722876_25C,6.57283749205817e-07,0.0006792619824409485
NiMH_0.6672888095431309_25C,4.2466285776754376e-07,0.0005097587709315121
NiMH_0.6673699586139739_25C,1.758793359840638e-07,0.0003047734498977661
NiMH_0.6674511076848171_25C,9.183275437862903e-07,0.0008280932670459151
NiMH_0.6675322567556603_25C,9.974747854357702e-07,0.0008710324764251709
NiMH_0.6676134058265033_25C,6.133413776865382e-10,2.4765729904174805e-05
NiMH_0.6676945548973465_25C,7.756553941362654e-07,0.0007377490401268005
NiMH_0.6677757039681897_25C,1.0306902140655438e-06,0.0008932699565775692
NiMH_0.6678568530390327_25C,7.506384918087861e-07,0.0007188618183135986
NiMH_0.667938002109876_25C,7.863801556595718e-07,0.0007390528917312622
NiMH_0.668019151180719_25C,1.1383212950022426e-06,0.0009369899635203183
NiMH_0.6681003002515622_25C,1.4202746569935698e-06,0.0010768957436084747
NiMH_0.6681814493224054_25C,2.7107285305305595e-09,5.206465721130371e-05
NiMH_0.6682625983932484_25C,1.1895332363565103e-06,0.0009627739782445133
NiMH_0.6683437474640916_25C,1.7390762252489367e-07,0.00029525160789489746
NiMH_0.6684248965349349_25C,1.1101555230652593e-09,3.331899642944336e-05
NiMH_0.6685060456057779_25C,1.1788936404855122e-07,0.00024659931659698486
NiMH_0.6685871946766211_25C,7.021881174296141e-07,0.0007089376449584961
NiMH_0.6686683437474641_25C,1.4142519830784295e-06,0.0010782480239868164
NiMH_0.6687494928183073_25C,4.728168505607755e-07,0.000541170418728143
NiMH_0.6688306418891505_25C,6.824811862315983e-07,0.0007014945149421692
NiMH_0.6689117909599935_25C,1.8365241771789442e-07,0.00030960142612457275
NiMH_0.6689929400308368_25C,4.4148441702418495e-07,0.0005123217706568539
NiMH_0.6690740891016798_25C,4.2942212985508377e-07,0.0005171100492589176
NiMH_0.669155238172523_25C,1.4530975249726907e-06,0.001096569001674652
NiMH_0.6692363872433662_25C,4.298373994515714e-07,0.0005471606855280697
NiMH_0.6693175363142092_25C,1.1062984413001686e-06,0.0009307761793024838
NiMH_0.6693986853850524_25C,8.721802942091017e-07,0.000811201345641166
NiMH_0.6694798344558954_25C,1.2216291622735298e-07,0.000272601842880249
NiMH_0.6695609835267387_25C,4.191082041415939e-07,0.0004995763301849365
NiMH_0.6696421325975819_25C,6.968836032683612e-07,0.0007140934467315674
NiMH_0.6697232816684249_25C,6.87021270096011e-07,0.0007064789533615112
NiMH_0.6698044307392681_25C,8.305427172672353e-07,0.0007986665004864335
NiMH_0.6698855798101111_25C,6.568388926098123e-07,0.0006862208247184753
NiMH_0.6699667288809543_25C,8.75535420163942e-07,0.0008143901941366494
NiMH_0.6700478779517975_25C,1.324911409028573e-06,0.0010562911629676819
NiMH_0.6701290270226405_25C,1.2537017255453975e-06,0.0010044702794402838
NiMH_0.6702101760934838_25C,1.2662528661167016e-06,0.0010193799389526248
NiMH_0.6702913251643268_25C,7.150384817578015e-07,0.0007157474756240845
NiMH_0.67037247423517_25C,1.1287913821433904e-06,0.0009516577119939029
NiMH_0.6704536233060132_25C,4.0395374867330247e-07,0.0005085666780360043
NiMH_0.6705347723768562_25C,1.3786852832708973e-06,0.0010666139423847198
NiMH_0.6706159214476994_25C,8.863180482876487e-07,0.0008348345872946084
NiMH_0.6706970705185427_25C,1.3576293440564768e-06,0.0010662339627742767
NiMH_0.6707782195893857_25C,4.3524357806745684e-07,0.0005283852224238217
NiMH_0.6708593686602289_25C,1.4293950698629487e-06,0.0011011771857738495
NiMH_0.6709405177310721_25C,4.2661108068386966e-07,0.0005461573600769043
NiMH_0.6710216668019151_25C,7.421364784931939e-07,0.0007387176156044006
NiMH_0.6711028158727583_25C,1.2902555681648664e-06,0.0010402074549347162
NiMH_0.6711839649436013_25C,1.3287645970194717e-06,0.0010561645030975342
NiMH_0.6712651140144446_25C,1.2703792435786454e-06,0.0010155950440093875
NiMH_0.6713462630852878_25C,8.931590969041281e-07,0.0008212804677896202
NiMH_0.6714274121561308_25C,1.0001316468333243e-06,0.0009084393386729062
NiMH_0.671508561226974_25C,7.143173661461333e-07,0.0007386580109596252
NiMH_0.6715897102978172_25C,1.0286802307746257e-06,0.0009288887376897037
NiMH_0.6716708593686602_25C,1.1937283943552757e-06,0.000997641240246594
NiMH_0.6717520084395034_25C,4.118233789540682e-07,0.0005546808242797852
NiMH_0.6718331575103467_25C,9.788533361643204e-07,0.0008937965030781925
NiMH_0.6719143065811897_25C,6.958711082916125e-07,0.0007395818829536438
NiMH_0.6719954556520329_25C,6.460671784225269e-07,0.0006882324814796448
NiMH_0.6720766047228759_25C,1.0741581490947283e-06,0.0009381423587910831
NiMH_0.6721577537937191_25C,6.242597692107665e-07,0.0006924495100975037
NiMH_0.6722389028645623_25C,9.122935011873778e-07,0.0008557617547921836
NiMH_0.6723200519354053_25C,1.0869977131733322e-06,0.0009525368805043399
NiMH_0.6724012010062486_25C,1.6961345181698562e-06,0.001241832971572876
NiMH_0.6724823500770918_25C,1.3155048463886487e-06,0.0010601170361042023
NiMH_0.6725634991479348_25C,6.628947630815674e-07,0.0007100030779838562
NiMH_0.672644648218778_25C,3.8238121646827494e-07,0.0005384981632232666
NiMH_0.6727257972896212_25C,1.061802663571143e-06,0.0009315063362009823
NiMH_0.6728069463604642_25C,1.619419975895653e-07,0.0003536790609359741
NiMH_0.6728880954313075_25C,1.448951934435172e-06,0.0011220640735700727
NiMH_0.6729692445021505_25C,8.525163366357447e-07,0.0008239030721597373
NiMH_0.6730503935729937_25C,8.540396265743766e-07,0.000839191663544625
NiMH_0.6731315426438369_25C,1.092615889319859e-06,0.000950545072555542
NiMH_0.6732126917146799_25C,1.3119107507009176e-06,0.0010653063654899597
NiMH_0.6732938407855231_25C,1.6167821286217077e-06,0.001196146011352539
NiMH_0.6733749898563661_25C,1.362613602395868e-06,0.0010853186249732971
NiMH_0.6734561389272093_25C,1.043889483298699e-06,0.0009304136037826538
NiMH_0.6735372879980526_25C,1.0863549277928541e-06,0.000954747200012207
NiMH_0.6736184370688956_25C,8.757415344007313e-07,0.0008545219898223877
NiMH_0.6736995861397388_25C,1.191709998238366e-06,0.0010083019733428955
NiMH_0.6737807352105818_25C,1.5061721114761895e-06,0.0011509775649756193
NiMH_0.673861884281425_25C,1.3151560551705188e-06,0.0010775364935398102
NiMH_0.6739430333522682_25C,4.385315151012037e-07,0.0005949934129603207
NiMH_0.6740241824231112_25C,1.9952668139922025e-07,0.00042866170406341553
NiMH_0.6741053314939545_25C,1.0350770480727078e-06,0.0009394486551173031
NiMH_0.6741864805647975_25C,6.48049422125041e-07,0.0007324144244194031
NiMH_0.6742676296356407_25C,1.0840783488674788e-06,0.0009613086585886776
NiMH_0.6743487787064839_25C,1.540399580335361e-06,0.0011770237470045686
NiMH_0.6744299277773269_25C,1.0848303872990073e-06,0.0009550849790684879
NiMH_0.6745110768481701_25C,1.314135829488805e-06,0.0010714568197727203
NiMH_0.6745922259190131_25C,6.770690674784419e-07,0.0007529705762863159
NiMH_0.6746733749898564_25C,9.157153613159608e-07,0.000881582498550415
NiMH_0.6747545240606996_25C,1.1793191134756853e-07,0.0003434121608734131
NiMH_0.6748356731315426_25C,6.791216264900868e-07,0.0007601901888847351
NiMH_0.6749168222023858_25C,6.699181653857522e-07,0.0007470548152923584
NiMH_0.674997971273229_25C,6.567648824784555e-07,0.0007496029138565063
NiMH_0.675079120344072_25C,1.1965634030275396e-06,0.0010297681437805295
NiMH_0.6751602694149152_25C,9.687995827789564e-08,0.00031125545501708984
NiMH_0.6752414184857582_25C,1.2056769946866552e-06,0.0010404841741546988
NiMH_0.6753225675566015_25C,1.5357815073002712e-06,0.001175418496131897
NiMH_0.6754037166274447_25C,1.4544964415108552e-06,0.0011455847416073084
NiMH_0.6754848656982877_25C,1.7017117670548032e-06,0.0012581819901242852
NiMH_0.6755660147691309_25C,1.5997184164007194e-06,0.0012026994954794645
NiMH_0.6756471638399741_25C,3.2938228855527996e-07,0.0005427747964859009
NiMH_0.6757283129108171_25C,5.09773542489711e-07,0.0006710986490361392
NiMH_0.6758094619816604_25C,1.6426808997493936e-06,0.0012148916721343994
NiMH_0.6758906110525036_25C,1.2170957006674143e-06,0.0010279864072799683
NiMH_0.6759717601233466_25C,4.821742436433851e-07,0.0006558696622960269
NiMH_0.6760529091941898_25C,1.1080570629928843e-06,0.0009800990810617805
NiMH_0.6761340582650328_25C,5.573232328970334e-07,0.0007152557373046875
NiMH_0.676215207335876_25C,2.9502606935238873e-07,0.0005225986242294312
NiMH_0.6762963564067193_25C,5.175718911232252e-07,0.0006916026468388736
NiMH_0.6763775054775623_25C,1.5049702142277965e-06,0.001162452856078744
NiMH_0.6764586545484055_25C,9.371128726343159e-07,0.0009160220506601036
NiMH_0.6765398036192487_25C,9.484092515776865e-07,0.0009088277583941817
NiMH_0.6766209526900917_25C,1.4106540220382158e-06,0.0011261813342571259
NiMH_0.6767021017609349_25C,1.6192859675356885e-06,0.0012225508689880371
NiMH_0.6767832508317781_25C,1.763180193847802e-06,0.0012799302348867059
NiMH_0.6768643999026211_25C,1.8472937881597318e-06,0.001302286982536316
NiMH_0.6769455489734644_25C,1.0263345302519156e-06,0.0009509861702099442
NiMH_0.6770266980443076_25C,1.0661663054634118e-06,0.0009604633087292314
NiMH_0.6771078471151506_25C,1.1842192861877265e-06,0.0010270029306411743
NiMH_0.6771889961859938_25C,1.1764074088205234e-06,0.0010271817445755005
NiMH_0.6772701452568368_25C,1.8671862562769093e-06,0.0013262437423691154
NiMH_0.67735129432768_25C,1.5382759102067212e-06,0.0011892584152519703
NiMH_0.6774324433985233_25C,1.3604400237454684e-06,0.0011171357473358512
NiMH_0.6775135924693663_25C,1.7308842643615208e-06,0.0012694209581241012
NiMH_0.6775947415402095_25C,1.7216340211234638e-06,0.0012605322990566492
NiMH_0.6776758906110525_25C,8.805965308056329e-07,0.0008971467614173889
NiMH_0.6777570396818957_25C,1.2968615692443564e-06,0.0010888079414144158
NiMH_0.6778381887527389_25C,1.8191977915194002e-06,0.001297089154832065
NiMH_0.6779193378235819_25C,1.467474476157804e-06,0.001152970944531262
NiMH_0.6780004868944252_25C,1.6199361425606185e-06,0.0012191236019134521
NiMH_0.6780816359652682_25C,1.2845019909946132e-06,0.0010873973369598389
NiMH_0.6781627850361114_25C,1.5387959138024598e-06,0.001194443553686142
NiMH_0.6782439341069546_25C,1.7717323999022483e-06,0.0012856993125751615
NiMH_0.6783250831777976_25C,8.072325385910517e-07,0.0008641406893730164
NiMH_0.6784062322486408_25C,1.6469836054966436e-06,0.001237852731719613
NiMH_0.6784873813194838_25C,6.345630936266389e-07,0.000788013159763068
NiMH_0.678568530390327_25C,1.087426994672569e-06,0.0010013043647632003
NiMH_0.6786496794611703_25C,1.5070958170326776e-06,0.001181919127702713
NiMH_0.6787308285320133_25C,1.9210417576687178e-06,0.0013456413289532065
NiMH_0.6788119776028565_25C,1.6950268673099345e-06,0.0012536346912384033
NiMH_0.6788931266736995_25C,1.7544986121720285e-06,0.0012810468906536698
NiMH_0.6789742757445427_25C,1.7623962094148737e-06,0.0012898769928142428
NiMH_0.6790554248153859_25C,1.6686783510522218e-06,0.00124800531193614
NiMH_0.679136573886229_25C,1.308600644733815e-06,0.001109883189201355
NiMH_0.6792177229570722_25C,6.558244081134035e-07,0.000803142786026001
NiMH_0.6792988720279152_25C,1.8151881704397965e-06,0.0013089749263599515
NiMH_0.6793800210987584_25C,1.7313637954430305e-06,0.0012728243600577116
NiMH_0.6794611701696016_25C,6.483474521701282e-07,0.0007992982864379883
NiMH_0.6795423192404446_25C,1.2071479886799352e-06,0.0010590553283691406
NiMH_0.6796234683112878_25C,1.5726146784800221e-06,0.0012173950672149658
NiMH_0.6797046173821311_25C,1.6133660665218486e-06,0.001234071096405387
NiMH_0.6797857664529741_25C,1.4667424466097145e-06,0.0011755190789699554
NiMH_0.6798669155238173_25C,1.5909671446934226e-06,0.0012316571082919836
NiMH_0.6799480645946605_25C,1.8791938600770663e-06,0.0013396323192864656
NiMH_0.6800292136655035_25C,1.9818844521068968e-06,0.0013797357678413391
NiMH_0.6801103627363467_25C,1.5119564977794653e-06,0.00119820237159729
NiMH_0.6801915118071897_25C,2.0599045456037857e-06,0.0014143392909318209
NiMH_0.680272660878033_25C,1.7859905483419425e-06,0.00130573904607445
NiMH_0.6803538099488762_25C,1.5047643273646827e-06,0.0012002363801002502
NiMH_0.6804349590197192_25C,1.8418601257508271e-06,0.0013284728629514575
NiMH_0.6805161080905624_25C,1.116105181608873e-06,0.001029705977998674
NiMH_0.6805972571614056_25C,1.4674239992018556e-06,0.0011844709515571594
NiMH_0.6806784062322486_25C,1.6092936903078225e-06,0.0012407766189426184
NiMH_0.6807595553030918_25C,1.1324364095344208e-06,0.0010444044601172209
NiMH_0.6808407043739351_25C,1.8144846762879752e-06,0.001318554044701159
NiMH_0.6809218534447781_25C,1.3168673831387423e-06,0.0011186003684997559
NiMH_0.6810030025156213_25C,1.1861887969644158e-06,0.001073729945346713
NiMH_0.6810841515864645_25C,1.3967406857773312e-06,0.0011617030249908566
NiMH_0.6811653006573075_25C,1.7785142745196936e-06,0.001304368139244616
NiMH_0.6812464497281507_25C,1.1897350304934662e-06,0.0010689019691199064
NiMH_0.6813275987989937_25C,1.6844381889313809e-06,0.0012712717289105058
NiMH_0.681408747869837_25C,1.2569247473948053e-06,0.0010998547077178955
NiMH_0.6814898969406802_25C,1.5689934116380755e-06,0.0012234672904014587
NiMH_0.6815710460115232_25C,1.821293722059636e-06,0.0013220509281381965
NiMH_0.6816521950823664_25C,9.188168519358442e-07,0.0009585320949554443
NiMH_0.6817333441532096_25C,2.0572770154103637e-06,0.0014156887773424387
NiMH_0.6818144932240526_25C,1.7258334992220625e-06,0.0012871563667431474
NiMH_0.6818956422948959_25C,1.5916670008664369e-06,0.0012369528412818909
NiMH_0.6819767913657389_25C,1.855054961197311e-06,0.0013386515202000737
NiMH_0.6820579404365821_25C,1.7056946717275423e-06,0.0012830032501369715
NiMH_0.6821390895074253_25C,1.5523180536547443e-06,0.001220807433128357
NiMH_0.6822202385782683_25C,1.5346331565524451e-06,0.0012135356664657593
NiMH_0.6823013876491115_25C,1.2241131344126188e-06,0.0010954976314678788
NiMH_0.6823825367199545_25C,1.6962287645583274e-06,0.0012758016819134355
NiMH_0.6824636857907977_25C,1.906338297885668e-06,0.0013591264141723514
NiMH_0.682544834861641_25C,1.8461374793332652e-06,0.0013380298623815179
NiMH_0.682625983932484_25C,1.452573883398145e-06,0.0011781369103118777
NiMH_0.6827071330033272_25C,1.8582226175567484e-06,0.0013382831821218133
NiMH_0.6827882820741702_25C,1.7795985058910446e-06,0.001312938635237515
NiMH_0.6828694311450134_25C,1.4696604466735153e-06,0.0011954648653045297
NiMH_0.6829505802158566_25C,1.8112737052433658e-06,0.0013259511906653643
NiMH_0.6830317292866996_25C,1.1193671980436193e-06,0.001043129013851285
NiMH_0.6831128783575429_25C,1.1554454886208987e-06,0.0010592698818072677
NiMH_0.6831940274283861_25C,1.805630176932027e-06,0.0013255476951599121
NiMH_0.6832751764992291_25C,1.3764974937657826e-06,0.0011546313762664795
NiMH_0.6833563255700723_25C,1.7059730907931225e-06,0.0012846372555941343
NiMH_0.6834374746409153_25C,1.7454051430831896e-06,0.001300031435675919
NiMH_0.6835186237117585_25C,1.6126780337799573e-06,0.001251949230208993
NiMH_0.6835997727826018_25C,1.168870085166418e-06,0.0010673165088519454
NiMH_0.6836809218534448_25C,1.6169958598766243e-06,0.001253969152458012
NiMH_0.683762070924288_25C,1.6148464965226594e-06,0.0012544128112494946
NiMH_0.683843219995131_25C,1.4830459349468583e-06,0.0011967505561187863
NiMH_0.6839243690659742_25C,1.6311904573740321e-06,0.0012565454235300422
NiMH_0.6840055181368174_25C,1.8088509250446805e-06,0.0013266297755762935
NiMH_0.6840866672076604_25C,1.166038373412448e-06,0.0010667890310287476
NiMH_0.6841678162785036_25C,1.512500602984801e-06,0.0012065513292327523
NiMH_0.6842489653493466_25C,1.3724824157179683e-06,0.0011562308063730597
NiMH_0.6843301144201899_25C,1.2167319027867052e-06,0.0010914355516433716
NiMH_0.6844112634910331_25C,1.684005269453337e-06,0.0012838601833209395
NiMH_0.6844924125618761_25C,1.2349247526799445e-06,0.001093697501346469
NiMH_0.6845735616327193_25C,1.5627348375346628e-06,0.0012320652604103088
NiMH_0.6846547107035625_25C,1.7163929442176595e-06,0.0012915789848193526
NiMH_0.6847358597744055_25C,1.8169678241974907e-06,0.0013317099073901772
NiMH_0.6848170088452488_25C,1.513995698587678e-06,0.0012146489461883903
NiMH_0.684898157916092_25C,1.2720269069177448e-06,0.0011128305923193693
NiMH_0.684979306986935_25C,1.7969955479202326e-06,0.0013204911956563592
NiMH_0.6850604560577782_25C,1.246457259185263e-06,0.001101851463317871
NiMH_0.6851416051286214_25C,1.5871441974013578e-06,0.0012419447302818298
NiMH_0.6852227541994644_25C,1.2410430372256087e-06,0.0010948299895972013
NiMH_0.6853039032703077_25C,1.7652258748057648e-06,0.0013117465423420072
NiMH_0.6853850523411507_25C,1.957214863068657e-06,0.0013849548995494843
NiMH_0.6854662014119939_25C,1.7975366972677875e-06,0.001324450015090406
