experiment,MSE,MAE
NiMH_101.15_25C,4.2169813241343945e-06,0.0020535290241241455
NiMH_101.16_25C,1.5523957699770108e-05,0.0038076788187026978
NiMH_101.17_25C,1.5476336557185277e-05,0.0037890225648880005
NiMH_101.18_25C,1.5262397937476635e-05,0.003777153789997101
NiMH_101.19_25C,1.5857414837228134e-05,0.003906611818820238
NiMH_101.2_25C,4.071500825375551e-06,0.002017796039581299
NiMH_101.21_25C,1.5467419871129096e-05,0.003855756251141429
NiMH_101.22_25C,1.536632225906942e-05,0.0038601993583142757
NiMH_101.23_25C,1.5244253518176265e-05,0.0038396483287215233
NiMH_101.24_25C,1.5049019566504285e-05,0.003835228504613042
NiMH_101.25_25C,1.4795930837863125e-05,0.0037932395935058594
NiMH_101.26_25C,1.2260322364454623e-05,0.0032408833503723145
NiMH_101.27_25C,1.3261073036119342e-05,0.0034775238018482924
NiMH_101.28_25C,1.4164061212795787e-05,0.0037056836299598217
NiMH_101.29_25C,1.4039528650755528e-05,0.003671422600746155
NiMH_101.3_25C,1.2414823686413001e-05,0.0033905308227986097
NiMH_101.31_25C,1.3920856872573495e-05,0.0036470144987106323
NiMH_101.32_25C,1.3495550774678122e-05,0.003497093915939331
NiMH_101.33_25C,1.075158616004046e-05,0.0030916929244995117
NiMH_101.34_25C,1.3420263712760061e-05,0.0035129189491271973
NiMH_101.35_25C,1.3934614798927214e-05,0.0036801034584641457
NiMH_101.36_25C,1.3833703633281402e-05,0.0036338448990136385
NiMH_101.37_25C,1.3788900105282664e-05,0.003620654344558716
NiMH_101.38_25C,1.3706818208447658e-05,0.0036471933126449585
NiMH_101.39_25C,1.3633762137033045e-05,0.003647223114967346
NiMH_101.4_25C,1.3415116882242728e-05,0.0036222313065081835
NiMH_101.41_25C,1.285842063225573e-05,0.003555119037628174
NiMH_101.42_25C,1.2795970178558491e-05,0.0035029829014092684
NiMH_101.43_25C,1.3142230272933375e-05,0.0035428940318524837
NiMH_101.44_25C,1.303203771385597e-05,0.003542974591255188
NiMH_101.45_25C,1.3125481928000227e-05,0.003557533025741577
NiMH_101.46_25C,1.2701495506917126e-05,0.003534827847033739
NiMH_101.47_25C,1.2399158549669664e-05,0.0034760700073093176
NiMH_101.48_25C,1.2722455721814185e-05,0.0035167080350220203
NiMH_101.49_25C,1.2285394404898398e-05,0.003469899296760559
NiMH_101.5_25C,1.2349461940175388e-05,0.003471427597105503
NiMH_101.51_25C,1.1746336895157583e-05,0.0033434629440307617
NiMH_101.52_25C,1.208350295200944e-05,0.0034150779247283936
NiMH_101.53_25C,1.1606147381826304e-05,0.003375817323103547
NiMH_101.54_25C,1.1851695489895064e-05,0.0033978777937591076
NiMH_101.55_25C,1.1597913726291154e-05,0.0033734904136508703
NiMH_101.56_25C,1.188267287943745e-05,0.0033971816301345825
NiMH_101.57_25C,1.162837361334823e-05,0.0033755339682102203
NiMH_101.58_25C,1.1296626325929537e-05,0.0033332379534840584
NiMH_101.59_25C,1.1311472917441279e-05,0.0032910406589508057
NiMH_101.6_25C,1.1187722520844545e-05,0.00331875029951334
NiMH_101.61_25C,1.1119106602563988e-05,0.0032493274193257093
NiMH_101.62_25C,1.1388259736122563e-05,0.003325295401737094
NiMH_101.63_25C,1.100946610677056e-05,0.0032893605530261993
NiMH_101.64_25C,1.0736492185969837e-05,0.0032604611478745937
NiMH_101.65_25C,1.0895338164118584e-05,0.003275619586929679
NiMH_101.66_25C,1.0772140740300529e-05,0.0032611130736768246
NiMH_101.67_25C,1.042555504682241e-05,0.0032097750809043646
NiMH_101.68_25C,1.0551898412813898e-05,0.00322504504583776
NiMH_101.69_25C,1.0882348760787863e-05,0.003265564562752843
NiMH_101.7_25C,1.0417957128083799e-05,0.0031640331726521254
NiMH_101.71_25C,1.0214412213827018e-05,0.0031792656518518925
NiMH_101.72_25C,1.0110999028256629e-05,0.0031643062829971313
NiMH_101.73_25C,1.0301963811798487e-05,0.0031515955924987793
NiMH_101.74_25C,1.0269043741573114e-05,0.003177165985107422
NiMH_101.75_25C,1.0129055226570927e-05,0.0031647086143493652
NiMH_101.76_25C,1.0146672138944268e-05,0.0031697452068328857
NiMH_101.77_25C,9.946561476681381e-06,0.003137946128845215
NiMH_101.78_25C,9.918680916598532e-06,0.0031345849856734276
NiMH_101.79_25C,9.352152119390666e-06,0.0030499438289552927
NiMH_101.8_25C,9.315301213064231e-06,0.003044063225388527
NiMH_101.81_25C,9.508008588454686e-06,0.003073647618293762
NiMH_101.82_25C,8.951448762672953e-06,0.0029864415992051363
NiMH_101.83_25C,9.117628906096797e-06,0.0030091330409049988
NiMH_101.84_25C,9.210557436745148e-06,0.003022395074367523
NiMH_101.85_25C,8.820833500067238e-06,0.0029618304688483477
NiMH_101.86_25C,9.484732800046913e-06,0.003064489457756281
NiMH_101.87_25C,8.901996807253454e-06,0.0029735490679740906
NiMH_101.88_25C,8.826166776998434e-06,0.00296165538020432
NiMH_101.89_25C,9.409741323906928e-06,0.0030540823936462402
NiMH_101.9_25C,8.481866643705871e-06,0.002906213281676173
NiMH_101.91_25C,9.090469575312454e-06,0.003004481317475438
NiMH_101.92_25C,9.252411473426037e-06,0.00303152808919549
NiMH_101.93_25C,8.84686414792668e-06,0.0029641389846801758
NiMH_101.94_25C,8.158544915204402e-06,0.0028498072642832994
NiMH_101.95_25C,9.048026186064817e-06,0.0029979466926306486
NiMH_101.96_25C,8.214963600039482e-06,0.0028601468075066805
NiMH_101.97_25C,8.565381904190872e-06,0.002918064594268799
NiMH_101.98_25C,8.392498784814961e-06,0.002890467643737793
NiMH_101.99_25C,7.859948709665332e-06,0.0027976036071777344
NiMH_102.0_25C,8.824844371702056e-06,0.0029563307762145996
NiMH_102.01_25C,7.487879429390887e-06,0.002732066670432687
NiMH_102.02_25C,7.822077350283507e-06,0.0027920901775360107
NiMH_102.03_25C,8.035778591874987e-06,0.00282982736825943
NiMH_102.04_25C,7.392226507363375e-06,0.0027135564014315605
NiMH_102.05_25C,7.858699973439798e-06,0.00279808696359396
NiMH_102.06_25C,7.731121513643302e-06,0.002773568034172058
NiMH_102.07_25C,7.63155912864022e-06,0.002756759524345398
NiMH_102.08_25C,8.350313692062628e-06,0.0028850554954260588
NiMH_102.09_25C,7.250720955198631e-06,0.0026879191864281893
NiMH_102.1_25C,6.930609288247069e-06,0.002627381356433034
NiMH_102.11_25C,7.083590844558785e-06,0.0026551138143986464
NiMH_102.12_25C,7.457459105353337e-06,0.0027260014321655035
NiMH_102.13_25C,6.975325959501788e-06,0.0026355485897511244
NiMH_102.14_25C,6.93998708811705e-06,0.0026275678537786007
NiMH_102.15_25C,7.467631803592667e-06,0.0027257034089416265
NiMH_102.16_25C,6.622352884733118e-06,0.0025657047517597675
NiMH_102.17_25C,7.592359906993806e-06,0.0027522325981408358
NiMH_102.18_25C,7.665225894015748e-06,0.0027661442290991545
NiMH_102.19_25C,6.463274530688068e-06,0.002533440478146076
NiMH_102.2_25C,7.414552328555146e-06,0.0027166903018951416
NiMH_102.21_25C,6.492011380032636e-06,0.0025393583346158266
NiMH_102.22_25C,6.452336492657196e-06,0.002530422993004322
NiMH_102.23_25C,6.640109404543182e-06,0.002565820934250951
NiMH_102.24_25C,7.3399141911068e-06,0.002702403115108609
NiMH_102.25_25C,6.537155968544539e-06,0.0025459129828959703
NiMH_102.26_25C,6.466942977567669e-06,0.0025296013336628675
NiMH_102.27_25C,6.810596914874623e-06,0.0025998693890869617
NiMH_102.28_25C,6.412281891243765e-06,0.002520660636946559
NiMH_102.29_25C,5.8934592743753456e-06,0.002415624912828207
NiMH_102.3_25C,7.633900168002583e-06,0.0027550160884857178
NiMH_102.31_25C,6.699791811115574e-06,0.002577194245532155
NiMH_102.32_25C,6.85569784764084e-06,0.0026072163600474596
NiMH_102.33_25C,7.697866749367677e-06,0.0027664899826049805
NiMH_102.34_25C,6.014782684360398e-06,0.002435624599456787
NiMH_102.35_25C,6.998059689067304e-06,0.002635133219882846
NiMH_102.36_25C,6.234130523807835e-06,0.00248119980096817
NiMH_102.37_25C,5.911169409955619e-06,0.00241430988535285
NiMH_102.38_25C,5.48422349311295e-06,0.002324099652469158
NiMH_102.39_25C,6.380299055308569e-06,0.002504859585314989
NiMH_102.4_25C,6.86931753079989e-06,0.0026092887856066227
NiMH_102.41_25C,5.4957235988695174e-06,0.0023217301350086927
NiMH_102.42_25C,7.386631750705419e-06,0.002707168459892273
NiMH_102.43_25C,5.945861630607396e-06,0.00241745263338089
NiMH_102.44_25C,6.616829978156602e-06,0.002555978251621127
NiMH_102.45_25C,5.411882284533931e-06,0.0023038277868181467
NiMH_102.46_25C,5.052349933976075e-06,0.002230241894721985
NiMH_102.47_25C,5.237430286797462e-06,0.002266163704916835
NiMH_102.48_25C,4.674964657169767e-06,0.0021394756622612476
NiMH_102.49_25C,4.8085908019857015e-06,0.0021718840580433607
NiMH_102.5_25C,5.224566848482937e-06,0.002257269574329257
NiMH_102.51_25C,4.841344889428001e-06,0.0021740752272307873
NiMH_102.52_25C,4.6427949200733565e-06,0.0021292685996741056
NiMH_102.53_25C,4.5533802222053055e-06,0.0021076241973787546
NiMH_102.54_25C,5.2133805183984805e-06,0.002245743991807103
NiMH_102.55_25C,4.5307542677619494e-06,0.002093689749017358
NiMH_102.56_25C,4.055793851875933e-06,0.0019899269100278616
NiMH_102.57_25C,4.609561074175872e-06,0.0021130244713276625
NiMH_102.58_25C,5.4403217291110195e-06,0.0022840159945189953
NiMH_102.59_25C,4.533307674137177e-06,0.0020882757380604744
NiMH_102.6_25C,5.034901732869912e-06,0.002199210226535797
NiMH_102.61_25C,7.383998308796436e-06,0.002678811550140381
NiMH_102.62_25C,4.479460130824009e-06,0.0020725890062749386
NiMH_102.63_25C,4.211841769574676e-06,0.0020129638724029064
NiMH_102.64_25C,4.503067430050578e-06,0.002070862101390958
NiMH_102.65_25C,4.218721187498886e-06,0.0020063419360667467
NiMH_102.66_25C,4.240702764946036e-06,0.0020115100778639317
NiMH_102.67_25C,4.501502644416178e-06,0.002060744445770979
NiMH_102.68_25C,3.877713879774092e-06,0.0019249955657869577
NiMH_102.69_25C,3.8548246266145725e-06,0.0019091920694336295
NiMH_102.7_25C,3.703665242937859e-06,0.0018774516647681594
NiMH_102.71_25C,3.716452965818462e-06,0.0018781583057716489
NiMH_102.72_25C,4.02260184273473e-06,0.0019393779803067446
NiMH_102.73_25C,4.083313797309529e-06,0.0019498050678521395
NiMH_102.74_25C,3.8786924960731994e-06,0.0019068518886342645
NiMH_102.75_25C,3.7258880638546543e-06,0.001869325409643352
NiMH_102.76_25C,4.330641331762308e-06,0.0020010173320770264
NiMH_102.77_25C,3.1897893677523825e-06,0.0017263027839362621
NiMH_102.78_25C,3.5156313060724642e-06,0.0018016283866018057
NiMH_102.79_25C,3.332343339934596e-06,0.0017529221950098872
NiMH_102.8_25C,3.2262489639833802e-06,0.0017235835548490286
NiMH_102.81_25C,3.446586333666346e-06,0.0017741868505254388
NiMH_102.82_25C,4.204581273370422e-06,0.001952971681021154
NiMH_102.83_25C,3.257282742197276e-06,0.0017210566438734531
NiMH_102.84_25C,3.2121602089318912e-06,0.001707090763375163
NiMH_102.85_25C,3.956900400226004e-06,0.0018820762634277344
NiMH_102.86_25C,3.3091282602981664e-06,0.001720824046060443
NiMH_102.87_25C,3.5083819511783076e-06,0.0017722726333886385
NiMH_102.88_25C,3.158275148962275e-06,0.0016877601156011224
NiMH_102.89_25C,3.3588228234293638e-06,0.001729083014652133
NiMH_102.9_25C,3.014834419445833e-06,0.0016422363696619868
NiMH_102.91_25C,3.0625765248259995e-06,0.0016488704131916165
NiMH_102.92_25C,4.8019219320849515e-06,0.002066707704216242
NiMH_102.93_25C,3.1653983114665607e-06,0.0016758062411099672
NiMH_102.94_25C,3.30523653246928e-06,0.0016988582210615277
NiMH_102.95_25C,2.938920033557224e-06,0.0015947927022352815
NiMH_102.96_25C,2.6629843432601774e-06,0.0015313670737668872
NiMH_102.97_25C,2.728899744397495e-06,0.001529927016235888
NiMH_102.98_25C,3.115266054010135e-06,0.001635432243347168
NiMH_102.99_25C,2.897248350564041e-06,0.0015782297123223543
NiMH_103.0_25C,2.3380932816507993e-06,0.001429571770131588
NiMH_103.01_25C,4.682887265516911e-06,0.0020119845867156982
NiMH_103.02_25C,2.345585244256654e-06,0.0014203072059899569
NiMH_103.03_25C,2.5010820081661223e-06,0.0014480650424957275
NiMH_103.04_25C,2.3247778244694928e-06,0.001405326183885336
NiMH_103.05_25C,2.6446382435096893e-06,0.0014749526744708419
NiMH_103.06_25C,2.603834218461998e-06,0.001464074826799333
NiMH_103.07_25C,3.13190730594215e-06,0.00158895761705935
NiMH_103.08_25C,2.5148003715003142e-06,0.0014268517261371017
NiMH_103.09_25C,2.626236664582393e-06,0.0014577044639736414
NiMH_103.1_25C,1.9999599771836074e-06,0.0012728741858154535
NiMH_103.11_25C,1.9295116544526536e-06,0.0012551466934382915
NiMH_103.12_25C,2.2221431663638214e-06,0.0013317086268216372
NiMH_103.13_25C,1.9542362679203507e-06,0.0012522018514573574
NiMH_103.14_25C,1.6004372582756332e-06,0.0011446005664765835
NiMH_103.15_25C,1.7632440858506016e-06,0.0011855920311063528
NiMH_103.16_25C,1.4350299579746206e-06,0.0010833939304575324
NiMH_103.17_25C,1.1842939784401096e-06,0.0009745180723257363
NiMH_103.18_25C,1.8943753730127355e-06,0.001204841653816402
NiMH_103.19_25C,9.303134902438615e-07,0.0008851122111082077
NiMH_103.2_25C,7.689843641855987e-07,0.0007832511910237372
NiMH_103.21_25C,6.913516017448273e-07,0.0007470797863788903
NiMH_103.22_25C,5.352875973585469e-07,0.0006681812228634953
NiMH_103.23_25C,5.117130399412417e-07,0.000650640984531492
NiMH_103.24_25C,6.005966497468762e-07,0.0006804006407037377
NiMH_103.25_25C,5.35741662588407e-07,0.0006363943102769554
NiMH_103.26_25C,6.919637485225394e-07,0.0006439615972340107
NiMH_103.27_25C,7.657831133656146e-07,0.0006802295101806521
NiMH_103.28_25C,7.970274396029708e-07,0.00066414475440979
NiMH_103.29_25C,1.0484540098332218e-06,0.0007791916723363101
NiMH_103.3_25C,1.4592341130992281e-06,0.0009369750623591244
NiMH_103.31_25C,7.933326173770183e-07,0.0006385892629623413
NiMH_103.32_25C,8.715127250980004e-07,0.0006600857013836503
NiMH_103.33_25C,8.72079283453786e-07,0.0006612672004848719
NiMH_103.34_25C,6.643339816037042e-07,0.0005507198511622846
NiMH_103.35_25C,6.01650356202299e-07,0.0005276799201965332
NiMH_103.36_25C,4.5703745854552835e-07,0.00045784079702571034
NiMH_103.37_25C,5.936585125709826e-07,0.0005073447828181088
NiMH_103.38_25C,5.82843995289295e-07,0.0005022386903874576
NiMH_103.39_25C,9.436984669264348e-07,0.0006784541183151305
NiMH_103.4_25C,6.791967734898208e-07,0.0005447387811727822
NiMH_103.41_25C,1.6557679600737174e-06,0.000994756817817688
NiMH_103.42_25C,1.433295437891502e-06,0.0009284913539886475
NiMH_103.43_25C,8.536869131603453e-07,0.0006477236747741699
NiMH_103.44_25C,1.2170793297627824e-06,0.0008372307056561112
NiMH_103.45_25C,4.488527736157266e-07,0.00040756279486231506
NiMH_103.46_25C,9.199695227835036e-07,0.0006762842531315982
NiMH_103.47_25C,7.886937396506255e-07,0.0006007977644912899
NiMH_103.48_25C,4.378636049295892e-07,0.00037051737308502197
NiMH_103.49_25C,5.613047733277199e-07,0.0004702674050349742
NiMH_103.5_25C,1.025676851895696e-06,0.0007188320159912109
NiMH_103.51_25C,6.285212634793425e-07,0.000492289662361145
NiMH_103.52_25C,7.782871307426831e-07,0.0006100237369537354
NiMH_103.53_25C,1.5752997342133312e-06,0.0010001063346862793
NiMH_103.54_25C,6.809365800108935e-07,0.0005361608345992863
NiMH_103.55_25C,8.747072683945589e-07,0.0006677747005596757
NiMH_103.56_25C,1.4511537074213265e-06,0.0009432832594029605
NiMH_103.57_25C,9.708201105240732e-07,0.0007423907518386841
NiMH_103.58_25C,7.899259912846901e-07,0.0006129741668701172
NiMH_103.59_25C,5.90445608850132e-07,0.00047758646542206407
NiMH_103.6_25C,6.710204161208821e-07,0.0005412002210505307
NiMH_103.61_25C,5.593892069555295e-07,0.0004787615325767547
NiMH_103.62_25C,6.425363494599878e-07,0.0005285441875457764
NiMH_103.63_25C,4.0365731024394336e-07,0.0003640204668045044
NiMH_103.64_25C,4.239681459239364e-07,0.00036704540252685547
NiMH_103.65_25C,4.065057623847679e-07,0.0003503337502479553
NiMH_103.66_25C,6.181402341098874e-07,0.0005185484769754112
NiMH_103.67_25C,8.000830575838336e-07,0.0006500333547592163
NiMH_103.68_25C,9.973468877433334e-07,0.0007767875795252621
NiMH_103.69_25C,1.5257670611390495e-06,0.0010852217674255371
NiMH_103.7_25C,2.994429678437882e-06,0.0017304420471191406
NiMH_103.71_25C,4.196350573693053e-07,0.000353674084180966
NiMH_103.72_25C,1.4001790304973838e-06,0.0009872913360595703
NiMH_103.73_25C,3.3555039635757566e-07,0.0003140568733215332
NiMH_103.74_25C,1.3685287285625236e-06,0.000979304313659668
NiMH_103.75_25C,4.196800489353336e-07,0.000363359838956967
NiMH_103.76_25C,3.8743374375371786e-07,0.00033923983573913574
NiMH_103.77_25C,4.778856350640126e-07,0.000398421281715855
NiMH_103.78_25C,5.651102696901944e-07,0.0004569739103317261
NiMH_103.79_25C,3.7869699553993996e-07,0.0003421008586883545
NiMH_103.8_25C,2.3405331717185618e-07,0.00026901959790848196
NiMH_103.81_25C,4.821882839678437e-07,0.00042404234409332275
NiMH_103.82_25C,1.0908217973337742e-06,0.0008847713470458984
NiMH_103.83_25C,6.995917374297278e-07,0.0005647142534144223
NiMH_103.84_25C,4.529994441782037e-07,0.0004100203514099121
NiMH_103.85_25C,3.0266070893958386e-07,0.0003215585311409086
NiMH_103.86_25C,8.981139103525493e-07,0.0007978379726409912
NiMH_103.87_25C,1.866822913143551e-06,0.0013663172721862793
NiMH_103.88_25C,6.303963573373039e-07,0.0005472699995152652
NiMH_103.89_25C,4.377113214104611e-07,0.0004152655601501465
NiMH_103.9_25C,5.952141464149463e-07,0.0005121429567225277
NiMH_103.91_25C,4.2021733293040597e-07,0.0004163384437561035
NiMH_103.92_25C,5.162748379916593e-07,0.000489354133605957
NiMH_103.93_25C,8.08901063464873e-07,0.000749051570892334
NiMH_103.94_25C,2.2159160550927481e-07,0.00030100345611572266
NiMH_103.95_25C,1.5668960031689494e-06,0.0012517571449279785
NiMH_103.96_25C,3.4057438824675046e-07,0.0003721863031387329
NiMH_103.97_25C,4.347494950707187e-07,0.000467558711534366
NiMH_103.98_25C,7.503346068915562e-07,0.0007071793079376221
NiMH_103.99_25C,2.4227372819041193e-07,0.0003044009208679199
NiMH_104.0_25C,1.3677366723641171e-06,0.0011695027351379395
NiMH_104.01_25C,1.2753844202961773e-06,0.0011293292045593262
NiMH_104.02_25C,1.2330648360148189e-06,0.0011104345321655273
NiMH_104.04_25C,1.1301995073154103e-06,0.0010631084442138672
NiMH_104.06_25C,3.885840271777852e-07,0.00042394796037115157
NiMH_104.07_25C,4.30019696295858e-07,0.00043936571455560625
NiMH_104.08_25C,3.003909796461812e-07,0.0003482401371002197
NiMH_104.09_25C,6.368877052409516e-07,0.0006598830223083496
NiMH_104.1_25C,5.780515266451403e-07,0.0005966722965240479
NiMH_104.11_25C,3.517972970712435e-07,0.00042204061173833907
NiMH_104.12_25C,2.7928308554692194e-07,0.00035490095615386963
NiMH_104.13_25C,1.1766716170313885e-06,0.001084744930267334
NiMH_104.15_25C,5.557465101446724e-07,0.0005834400653839111
NiMH_104.16_25C,3.2476251021762437e-07,0.0004294911923352629
NiMH_104.17_25C,5.07629124513187e-07,0.0005350410938262939
NiMH_104.18_25C,3.0273164952632214e-07,0.00036793947219848633
NiMH_104.19_25C,2.076325671396262e-07,0.00031894445419311523
NiMH_104.2_25C,1.5918278961635224e-07,0.00029665231704711914
NiMH_104.21_25C,1.426142404170605e-07,0.0002818504872266203
NiMH_104.22_25C,2.737121747031779e-07,0.0003578066825866699
NiMH_104.23_25C,7.864105100452434e-07,0.0008867979049682617
NiMH_104.24_25C,2.3099855184227636e-07,0.00035591423511505127
NiMH_104.25_25C,6.624355251005909e-07,0.000813901424407959
NiMH_104.26_25C,3.070518914682907e-07,0.000394970178604126
NiMH_104.27_25C,1.40933849479552e-07,0.00028405190096236765
NiMH_104.28_25C,1.5407290732127876e-07,0.0002860724925994873
NiMH_104.29_25C,1.4213124188700021e-07,0.0003074049891438335
NiMH_104.3_25C,2.0841468995058676e-07,0.0003637373447418213
NiMH_104.31_25C,1.8394761980289331e-07,0.0003705859126057476
NiMH_104.32_25C,1.5136858166897582e-07,0.0003039538860321045
NiMH_104.33_25C,2.5621704935474554e-07,0.0004101395606994629
NiMH_104.34_25C,2.1424278884296655e-07,0.00037211179733276367
NiMH_104.35_25C,1.6166167426945321e-07,0.00032469630241394043
NiMH_104.36_25C,3.9888169567348086e-07,0.0006315708160400391
NiMH_104.37_25C,2.4008451759982563e-07,0.0004101097583770752
NiMH_104.38_25C,1.6175235373339092e-07,0.00037554503069259226
NiMH_104.39_25C,1.8817718228092417e-07,0.00036732354783453047
NiMH_104.4_25C,1.3355774797219055e-07,0.00033271312713623047
NiMH_104.41_25C,2.6508587325224653e-07,0.0005148649215698242
NiMH_104.42_25C,2.819165842993243e-07,0.0005309581756591797
NiMH_104.43_25C,1.4887677934893873e-07,0.0003473957476671785
NiMH_104.44_25C,1.666528532950906e-07,0.00039273500442504883
NiMH_104.45_25C,2.5343251763843e-07,0.0005034208297729492
NiMH_104.46_25C,1.5271908182512561e-07,0.0003356635570526123
NiMH_104.47_25C,2.5469435627201165e-07,0.0005046725273132324
NiMH_104.48_25C,1.7583050748726237e-07,0.00039734443998895586
NiMH_104.49_25C,2.2386304010524327e-07,0.0004731416702270508
NiMH_104.5_25C,1.5502729411309701e-07,0.00036984682083129883
NiMH_104.51_25C,7.08980536501258e-08,0.00025793910026550293
NiMH_104.52_25C,2.2006783240158256e-07,0.00045046210289001465
NiMH_104.53_25C,1.3594809900041582e-07,0.00033368667936883867
NiMH_104.54_25C,6.250879636127138e-08,0.00023916363716125488
NiMH_104.55_25C,8.69029719297032e-08,0.00026920437812805176
NiMH_104.56_25C,1.3926040764999925e-07,0.00034536918974481523
NiMH_104.58_25C,1.3955835242995818e-07,0.0003410378994885832
NiMH_104.59_25C,5.315011009088266e-08,0.00023037195205688477
NiMH_104.61_25C,1.4104570311701536e-07,0.0003649294376373291
NiMH_104.62_25C,1.4915030988049693e-07,0.0003731846809387207
NiMH_104.64_25C,1.4201759768184274e-07,0.00035583972930908203
NiMH_104.65_25C,4.135978315389366e-08,0.0002033710479736328
NiMH_104.66_25C,1.5725085233952996e-07,0.0003678351640701294
NiMH_104.68_25C,5.428677241070545e-08,0.00022292137145996094
NiMH_104.69_25C,1.50793198372412e-07,0.000335693359375
NiMH_104.7_25C,1.2142159278027975e-07,0.00031071901321411133
NiMH_104.71_25C,1.3808683263505372e-07,0.00034715235233306885
NiMH_104.73_25C,1.3634850404287135e-07,0.0002933939395006746
NiMH_104.74_25C,1.1793886756095162e-08,0.00010859966278076172
NiMH_104.77_25C,2.188801175861954e-07,0.000376775860786438
NiMH_104.78_25C,1.3997924952491303e-07,0.0003131429257337004
NiMH_104.79_25C,9.79216707719388e-10,3.129243850708008e-05
NiMH_104.8_25C,1.1845727954096219e-08,0.00010883808135986328
NiMH_104.83_25C,1.4011334315000568e-09,3.743171691894531e-05
NiMH_104.84_25C,2.4514534402442223e-07,0.00043555497541092336
NiMH_104.85_25C,9.313025373103301e-08,0.0002530813217163086
NiMH_104.86_25C,4.9467985263618175e-09,7.033348083496094e-05
NiMH_104.87_25C,7.034505244973843e-08,0.00023606419563293457
NiMH_104.88_25C,5.184261908652843e-10,2.276897430419922e-05
NiMH_104.89_25C,1.0291515195604006e-08,0.00010144710540771484
NiMH_104.9_25C,4.9133177526528016e-09,7.009506225585938e-05
NiMH_104.91_25C,2.3984486574590846e-07,0.0004244844021741301
NiMH_104.92_25C,2.536343401970953e-07,0.000425875186920166
NiMH_104.93_25C,2.746731695424387e-07,0.00045758485794067383
NiMH_104.94_25C,2.795284004264431e-08,0.0001671910285949707
NiMH_104.95_25C,2.808263843689929e-07,0.00046700239181518555
NiMH_104.96_25C,3.0299509035103256e-07,0.000491579354275018
NiMH_104.97_25C,1.1698297441853356e-07,0.00032460689544677734
NiMH_104.98_25C,3.092071665378171e-07,0.0004886587266810238
NiMH_104.99_25C,9.53030081518591e-08,0.00028648972511291504
NiMH_105.0_25C,5.5712234825477935e-08,0.00023603439331054688
NiMH_105.01_25C,1.7287585762915114e-07,0.0003947615623474121
NiMH_105.02_25C,1.405929310749343e-07,0.0003681182861328125
NiMH_105.03_25C,1.2825546491512796e-07,0.00033402442932128906
NiMH_105.05_25C,3.2338084565708414e-07,0.0005257527227513492
NiMH_105.06_25C,1.216658915836888e-07,0.00034880638122558594
NiMH_105.08_25C,7.361472853517625e-08,0.0002713203430175781
NiMH_105.09_25C,1.6189903817576123e-07,0.0003898143768310547
NiMH_105.11_25C,3.211752357401565e-07,0.0005352894659154117
NiMH_105.12_25C,2.1444954256821802e-07,0.0004520714282989502
NiMH_105.13_25C,2.1865955091016076e-07,0.00046125054359436035
NiMH_105.15_25C,3.323900727991713e-07,0.0005479057435877621
NiMH_105.16_25C,1.747799984741505e-07,0.00041806697845458984
NiMH_105.17_25C,2.0331904693193792e-07,0.0004509091377258301
NiMH_105.18_25C,3.7225731830403674e-07,0.0005845825071446598
NiMH_105.2_25C,1.769295749909361e-07,0.00042062997817993164
NiMH_105.21_25C,2.1392193616520672e-07,0.00045546889305114746
NiMH_105.22_25C,2.2965937773733458e-07,0.00047457218170166016
NiMH_105.23_25C,2.230740960840194e-07,0.0004723072052001953
NiMH_105.24_25C,2.374881660216488e-07,0.00048732757568359375
NiMH_105.25_25C,4.42932105215732e-07,0.0006484190816991031
NiMH_105.26_25C,2.841240132056555e-07,0.0005287528038024902
NiMH_105.27_25C,2.4841557433319394e-07,0.0004983246326446533
NiMH_105.28_25C,2.448054203796346e-07,0.0004947781562805176
NiMH_105.29_25C,4.474698016565526e-07,0.0006425579194910824
NiMH_105.3_25C,3.09856744706849e-07,0.000556647777557373
NiMH_105.31_25C,3.6613317888622987e-07,0.0006048977375030518
NiMH_105.32_25C,2.966507111068495e-07,0.0005444884300231934
NiMH_105.35_25C,5.901120516682568e-07,0.0007340113515965641
NiMH_105.36_25C,3.982796101809072e-07,0.0006310939788818359
NiMH_105.37_25C,3.6336277275950124e-07,0.0006027817726135254
NiMH_105.38_25C,3.9049388078638003e-07,0.0006248950958251953
NiMH_105.39_25C,4.904313186671061e-07,0.0006988644599914551
NiMH_105.4_25C,3.224378701816022e-07,0.0005672574043273926
NiMH_105.41_25C,5.283766881802876e-07,0.0007258951663970947
NiMH_105.42_25C,4.801190698344726e-07,0.0006923079490661621
NiMH_105.45_25C,5.308551180860377e-07,0.0007284581661224365
NiMH_105.46_25C,5.228356485531549e-07,0.0007222890853881836
NiMH_105.47_25C,5.660747888214246e-07,0.0007500052452087402
NiMH_105.48_25C,5.825065159115184e-07,0.0007625818252563477
NiMH_105.49_25C,6.044797942195146e-07,0.0007774829864501953
NiMH_105.5_25C,5.857202722836519e-07,0.0007653236389160156
NiMH_105.51_25C,5.122731181472773e-07,0.0007157325744628906
NiMH_105.53_25C,8.5901928059684e-07,0.0009164214134216309
NiMH_105.56_25C,5.641183520310733e-07,0.0007510781288146973
NiMH_105.58_25C,8.688392654221389e-07,0.0009275913471356034
NiMH_105.59_25C,6.894595117046265e-07,0.0008250772953033447
NiMH_105.6_25C,6.280764637267566e-07,0.000791698694229126
