experiment,MSE,MAE
LiIon_103.14_25C,0.0015171486884355545,0.038950592279434204
LiIon_103.15_25C,0.001520605175755918,0.038994938135147095
LiIon_103.16_25C,0.001513694878667593,0.03890623152256012
LiIon_103.19_25C,0.0015073157846927643,0.038824163377285004
LiIon_103.21_25C,0.0014978558756411076,0.038702137768268585
LiIon_103.22_25C,0.0014941934496164322,0.03865479677915573
LiIon_103.24_25C,0.0014896331122145057,0.038595765829086304
LiIon_103.27_25C,0.001486209686845541,0.038551390171051025
LiIon_103.28_25C,0.0014827912673354149,0.03850702941417694
LiIon_103.29_25C,0.001474408432841301,0.03839801996946335
LiIon_103.33_25C,0.00146504957228899,0.03827596455812454
LiIon_103.35_25C,0.0014691526303067803,0.03832952678203583
LiIon_103.36_25C,0.0014532174682244658,0.03812072426080704
LiIon_103.38_25C,0.001433745608665049,0.03786483407020569
LiIon_103.4_25C,0.0014371126890182495,0.03790926933288574
LiIon_103.41_25C,0.0014270143583416939,0.03777584433555603
LiIon_103.42_25C,0.001430376898497343,0.037820324301719666
LiIon_103.44_25C,0.0014236547285690904,0.0377313494682312
LiIon_103.45_25C,0.001419320236891508,0.03767385333776474
LiIon_103.49_25C,0.001412184676155448,0.03757903724908829
LiIon_103.5_25C,0.0014069201424717903,0.03750893473625183
LiIon_103.52_25C,0.001400255598127842,0.037419989705085754
LiIon_103.54_25C,0.0010676298988983035,0.032218657433986664
LiIon_103.56_25C,0.0013902834616601467,0.03728650510311127
LiIon_103.58_25C,0.001380310975946486,0.03715253621339798
LiIon_103.61_25C,0.0013770449440926313,0.03710855543613434
LiIon_103.62_25C,0.0013697660760954022,0.037010349333286285
LiIon_103.64_25C,0.0013671580236405134,0.03697510063648224
LiIon_103.65_25C,0.0013605862623080611,0.036886125802993774
LiIon_103.66_25C,0.001192382536828518,0.03436209261417389
LiIon_103.68_25C,0.0013507577823475003,0.03675265610218048
LiIon_103.71_25C,0.001347486861050129,0.036708131432533264
LiIon_103.74_25C,0.0013442200142890215,0.03666360676288605
LiIon_103.75_25C,0.0013409605016931891,0.03661912679672241
LiIon_103.76_25C,0.0013294564560055733,0.03646170347929001
LiIon_103.77_25C,0.001334449858404696,0.03653012216091156
LiIon_103.78_25C,0.0013279560953378677,0.0364411324262619
LiIon_103.79_25C,0.0013247174210846424,0.03639666736125946
LiIon_103.8_25C,0.0013214793289080262,0.03635215759277344
LiIon_103.82_25C,0.0013117922935634851,0.03621867299079895
LiIon_103.83_25C,0.0013182430993765593,0.03630761802196503
LiIon_103.85_25C,0.0013034006115049124,0.03610263019800186
LiIon_103.86_25C,0.0013021386694163084,0.036085158586502075
LiIon_103.87_25C,0.0012965663336217403,0.036007851362228394
LiIon_103.9_25C,0.0012957198778167367,0.03599610924720764
LiIon_103.92_25C,0.0012834729859605432,0.03582549840211868
LiIon_103.93_25C,0.0012718865182250738,0.03566325455904007
LiIon_103.94_25C,0.001282936311326921,0.03581809997558594
LiIon_103.95_25C,0.001276566181331873,0.0357290655374527
LiIon_103.96_25C,0.0012603309005498886,0.03550097346305847
LiIon_103.99_25C,0.0012434819946065545,0.03526303917169571
LiIon_104.0_25C,0.0012462984304875135,0.03530295193195343
LiIon_104.02_25C,0.0012334664352238178,0.03512074053287506
LiIon_104.03_25C,0.0012368620373308659,0.035169050097465515
LiIon_104.06_25C,0.0012243385426700115,0.034990549087524414
LiIon_104.08_25C,0.001219673315063119,0.03492381423711777
LiIon_104.09_25C,0.0012274605687707663,0.035035133361816406
LiIon_104.1_25C,0.0012212141882628202,0.03494587540626526
LiIon_104.11_25C,0.001214984804391861,0.034856632351875305
LiIon_104.12_25C,0.0012036606203764677,0.034693799912929535
LiIon_104.14_25C,0.0011947061866521835,0.03456451743841171
LiIon_104.15_25C,0.001199476420879364,0.03463345766067505
LiIon_104.16_25C,0.0011963890865445137,0.03458885848522186
LiIon_104.17_25C,0.0010375683195888996,0.03203941509127617
LiIon_104.18_25C,0.001184071647003293,0.03441034257411957
LiIon_104.19_25C,0.001181000261567533,0.034365683794021606
LiIon_104.21_25C,0.0011779317865148187,0.03432101011276245
LiIon_104.23_25C,0.001174870296381414,0.03427638113498688
LiIon_104.24_25C,0.0008707608212716877,0.029014110565185547
LiIon_104.25_25C,0.00115962082054466,0.03405320644378662
LiIon_104.27_25C,0.001156582380644977,0.034008562564849854
LiIon_104.28_25C,0.0011387416161596775,0.033745139837265015
LiIon_104.29_25C,0.001153546734713018,0.03396390378475189
LiIon_104.3_25C,0.0011474916245788336,0.033874645829200745
LiIon_104.31_25C,0.001141449436545372,0.033785343170166016
LiIon_104.32_25C,0.001124626025557518,0.03353524208068848
LiIon_104.33_25C,0.001138433814048767,0.033740684390068054
LiIon_104.34_25C,0.0011294158175587654,0.03360678255558014
LiIon_104.35_25C,0.0011264171916991472,0.03356213867664337
LiIon_104.36_25C,0.0011087781749665737,0.0332980677485466
LiIon_104.37_25C,0.0011085077421739697,0.03329426050186157
LiIon_104.38_25C,0.0011064773425459862,0.0332636684179306
LiIon_104.4_25C,0.0010970330331474543,0.03312138468027115
LiIon_104.41_25C,0.0011055340291932225,0.03324957191944122
LiIon_104.43_25C,0.0010849791578948498,0.03293875604867935
LiIon_104.45_25C,0.0010818560840561986,0.032891303300857544
LiIon_104.46_25C,0.001072519225999713,0.032749027013778687
LiIon_104.48_25C,0.0010848434176295996,0.03293696045875549
LiIon_104.49_25C,0.0009120990871451795,0.030013134703040123
LiIon_104.5_25C,0.00106191192753613,0.032586537301540375
LiIon_104.51_25C,0.001056106062605977,0.03249768167734146
LiIon_104.52_25C,0.0010527292033657432,0.03244578838348389
LiIon_104.54_25C,0.0007670209743082523,0.02718518301844597
LiIon_104.55_25C,0.000890105206053704,0.02964923344552517
LiIon_104.57_25C,0.0010060400236397982,0.031717926263809204
LiIon_104.58_25C,0.0010038597974926233,0.03168369084596634
LiIon_104.59_25C,0.0010048003168776631,0.03169858455657959
LiIon_104.6_25C,0.0010104868561029434,0.03178815543651581
LiIon_104.61_25C,0.0009991306578740478,0.031609028577804565
LiIon_104.62_25C,0.000993475317955017,0.03151944279670715
LiIon_104.63_25C,0.0007219297112897038,0.026358511298894882
LiIon_104.64_25C,0.0009740045061334968,0.03120892494916916
LiIon_104.65_25C,0.0009710430167615414,0.031161434948444366
LiIon_104.66_25C,0.0009563126368448138,0.030924133956432343
LiIon_104.67_25C,0.0009682292002253234,0.031116381287574768
LiIon_104.69_25C,0.0009508884977549314,0.030836135149002075
LiIon_104.7_25C,0.0009710160084068775,0.031161129474639893
LiIon_104.71_25C,0.0006868788041174412,0.025678370147943497
LiIon_104.72_25C,0.000800281239207834,0.028095871210098267
LiIon_104.73_25C,0.0007978174835443497,0.028056606650352478
LiIon_104.74_25C,0.0009087083744816482,0.030144333839416504
LiIon_104.75_25C,0.0009132818668149412,0.030220553278923035
LiIon_104.76_25C,0.0007844145875424147,0.0278105977922678
LiIon_104.77_25C,0.0008972983341664076,0.029954418540000916
LiIon_104.78_25C,0.0008916226797737181,0.029859498143196106
LiIon_104.79_25C,0.0007597256335429847,0.027364516630768776
LiIon_104.8_25C,0.0008694396819919348,0.029486067593097687
LiIon_104.81_25C,0.0007498247432522476,0.027178898453712463
LiIon_104.82_25C,0.0007379066082648933,0.026965657249093056
LiIon_104.83_25C,0.0008579405257478356,0.029289841651916504
LiIon_104.84_25C,0.0007268303888849914,0.026758437976241112
LiIon_104.85_25C,0.0008374309400096536,0.028937295079231262
LiIon_104.86_25C,0.0007125746342353523,0.026497626677155495
LiIon_104.87_25C,0.0007070833817124367,0.02638247050344944
LiIon_104.88_25C,0.000826094881631434,0.02874186635017395
LiIon_104.89_25C,0.0006996599840931594,0.026247644796967506
LiIon_104.9_25C,0.0008051203330978751,0.028374016284942627
LiIon_104.91_25C,0.0007928464328870177,0.02815694361925125
LiIon_104.92_25C,0.0006723993574269116,0.025716135278344154
LiIon_104.93_25C,0.0007844484644010663,0.028007596731185913
LiIon_104.94_25C,0.00047234375961124897,0.020881379023194313
LiIon_104.95_25C,0.0003696910571306944,0.018037263303995132
LiIon_104.97_25C,0.0007703793235123158,0.027755707502365112
LiIon_104.99_25C,0.0007429962861351669,0.027255505323410034
LiIon_105.0_25C,0.00029571415507234633,0.015936944633722305
LiIon_105.01_25C,0.0007238170364871621,0.026902489364147186
LiIon_105.02_25C,0.0004985220148228109,0.02173655480146408
LiIon_105.03_25C,0.0007049937848933041,0.026549920439720154
LiIon_105.04_25C,0.0007022031932137907,0.026495978236198425
LiIon_105.05_25C,0.00041337255970574915,0.019381379708647728
LiIon_105.06_25C,0.00039915903471410275,0.019000347703695297
LiIon_105.07_25C,0.0006652706651948392,0.02579045295715332
LiIon_105.08_25C,0.0004660898994188756,0.020972464233636856
LiIon_105.09_25C,0.0006904262118041515,0.026275962591171265
LiIon_105.1_25C,0.0006524540949612856,0.025539688766002655
LiIon_105.11_25C,0.0005381513619795442,0.02296418882906437
LiIon_105.12_25C,0.00042822587420232594,0.0201152041554451
LiIon_105.13_25C,0.000363853556336835,0.018093019723892212
LiIon_105.14_25C,0.00042396856588311493,0.019947264343500137
LiIon_105.15_25C,0.0006229588761925697,0.02495628595352173
LiIon_105.16_25C,0.000293279328616336,0.015906833112239838
LiIon_105.17_25C,0.0005020112730562687,0.02219211496412754
LiIon_105.18_25C,0.00024447485338896513,0.014283646829426289
LiIon_105.19_25C,0.0002789859427139163,0.015414263121783733
LiIon_105.2_25C,0.0003068947116844356,0.016521979123353958
LiIon_105.21_25C,0.0002906294830609113,0.016006264835596085
LiIon_105.22_25C,0.0002943208965007216,0.016099169850349426
LiIon_105.23_25C,0.0005538197001442313,0.023533374071121216
LiIon_105.24_25C,0.000288968876702711,0.01591739058494568
LiIon_105.25_25C,0.0004048171977046877,0.019885053858160973
LiIon_105.26_25C,0.0004904574598185718,0.022141769528388977
LiIon_105.27_25C,0.000313918455503881,0.01703064888715744
LiIon_105.28_25C,0.00032226761686615646,0.017235446721315384
LiIon_105.29_25C,0.0002159111318178475,0.013341273181140423
LiIon_105.3_25C,0.0001622918207431212,0.011148829013109207
LiIon_105.31_25C,0.000172473955899477,0.011621181853115559
LiIon_105.32_25C,0.0001936295157065615,0.012401481159031391
LiIon_105.33_25C,0.0001630493497941643,0.011079485528171062
LiIon_105.34_25C,0.00013639430108014494,0.009927118197083473
LiIon_105.36_25C,0.00016582182433921844,0.01130733359605074
LiIon_105.37_25C,0.0001441736676497385,0.010184341110289097
LiIon_105.38_25C,0.0002751756983343512,0.016316235065460205
LiIon_105.39_25C,8.70756630320102e-05,0.007278862409293652
LiIon_105.4_25C,0.00017047928122337908,0.01171988807618618
LiIon_105.41_25C,0.00016673063510097563,0.011493688449263573
LiIon_105.42_25C,0.00020226654305588454,0.01332632452249527
LiIon_105.43_25C,0.0001058918351191096,0.008197039365768433
LiIon_105.44_25C,0.00012130323011660948,0.00916317105293274
LiIon_105.45_25C,0.00010277771070832387,0.00807647593319416
LiIon_105.46_25C,0.00013476729509420693,0.010067296214401722
LiIon_105.47_25C,0.00010806490172399208,0.008369788527488708
LiIon_105.48_25C,8.459334640065208e-05,0.006966850720345974
LiIon_105.49_25C,8.058977982727811e-05,0.0065941172651946545
LiIon_105.5_25C,5.668577796313912e-05,0.004917952697724104
LiIon_105.51_25C,7.402290793834254e-05,0.0061444384045898914
LiIon_105.52_25C,4.179894312983379e-05,0.0036397927906364202
LiIon_105.53_25C,5.7015229685930535e-05,0.004869602620601654
LiIon_105.54_25C,0.00020137734827585518,0.01418420672416687
LiIon_105.55_25C,5.0744176405714825e-05,0.004875946789979935
LiIon_105.56_25C,6.306093564489856e-05,0.005978102330118418
LiIon_105.57_25C,4.933568925480358e-05,0.005136209074407816
LiIon_105.58_25C,3.158001709380187e-05,0.003968501463532448
LiIon_105.59_25C,5.105993841425516e-05,0.005414505954831839
LiIon_105.6_25C,3.490052040433511e-05,0.004452371038496494
LiIon_105.61_25C,6.0144870076328516e-05,0.0060738446190953255
LiIon_105.62_25C,3.2632244256092235e-05,0.004671451635658741
LiIon_105.63_25C,4.82266659673769e-05,0.005553519818931818
LiIon_105.64_25C,4.901479042018764e-05,0.005744135472923517
LiIon_105.65_25C,5.650212551699951e-05,0.006310723721981049
LiIon_105.66_25C,0.0001053441155818291,0.010213002562522888
LiIon_105.67_25C,3.170146737829782e-05,0.00508304825052619
LiIon_105.68_25C,5.514761505764909e-05,0.0062297433614730835
LiIon_105.69_25C,6.154235597932711e-05,0.00718398904427886
LiIon_105.7_25C,4.087897468707524e-05,0.005467616021633148
LiIon_105.71_25C,3.3158361475216225e-05,0.005355679430067539
LiIon_105.72_25C,3.7259804230416194e-05,0.0053122518584132195
LiIon_105.73_25C,3.447037670412101e-05,0.0051787374541163445
LiIon_105.74_25C,3.442526576691307e-05,0.005382657051086426
LiIon_105.75_25C,3.48387002304662e-05,0.005241453647613525
LiIon_105.76_25C,4.058880222146399e-05,0.005427151918411255
LiIon_105.77_25C,3.9512964576715603e-05,0.0053799948655068874
LiIon_105.78_25C,3.3983429602812976e-05,0.005143606569617987
LiIon_105.79_25C,7.112930325092748e-05,0.008433818817138672
LiIon_105.8_25C,3.3169293601531535e-05,0.004755914211273193
LiIon_105.81_25C,3.0661925848107785e-05,0.00470086932182312
LiIon_105.82_25C,3.708648364408873e-05,0.005534350872039795
LiIon_105.83_25C,2.6075091227539815e-05,0.004473865032196045
LiIon_105.84_25C,2.5661340259830467e-05,0.004088351968675852
LiIon_105.85_25C,5.606318882200867e-05,0.00748753547668457
LiIon_105.86_25C,2.456495894875843e-05,0.004400022327899933
LiIon_105.87_25C,3.662417657324113e-05,0.0059545934200286865
LiIon_105.88_25C,2.42146743403282e-05,0.00443604588508606
LiIon_105.89_25C,3.4845827030949295e-05,0.005903035402297974
LiIon_105.9_25C,3.0047080144868232e-05,0.005042052362114191
LiIon_105.91_25C,3.925951386918314e-05,0.005714535713195801
LiIon_105.92_25C,4.693487790063955e-05,0.006334236823022366
LiIon_105.93_25C,3.876487971865572e-05,0.005722185131162405
LiIon_105.94_25C,2.3152615540311672e-05,0.00471457839012146
LiIon_105.95_25C,3.447175186011009e-05,0.005315214395523071
LiIon_105.96_25C,1.9134677131660283e-05,0.004188403487205505
LiIon_105.97_25C,1.3616937394544948e-05,0.003491689683869481
LiIon_105.98_25C,1.2638879525184166e-05,0.00338561343960464
LiIon_105.99_25C,1.2388914001348894e-05,0.003363698720932007
LiIon_106.0_25C,5.212912583374418e-05,0.006427586078643799
LiIon_106.01_25C,1.118587806558935e-05,0.0031684834975749254
LiIon_106.02_25C,1.1560143320821226e-05,0.0032115578651428223
LiIon_106.03_25C,1.0649007890606299e-05,0.003082494018599391
LiIon_106.04_25C,7.725741852482315e-06,0.002486094832420349
LiIon_106.05_25C,4.362552863312885e-05,0.005554497241973877
LiIon_106.06_25C,5.887903898837976e-05,0.006636485457420349
LiIon_106.07_25C,9.730511919769924e-06,0.002800633432343602
LiIon_106.08_25C,1.0966490663122386e-05,0.0028309125918895006
LiIon_106.09_25C,1.043785687215859e-05,0.0028257668018341064
LiIon_106.1_25C,5.100280395708978e-05,0.005771422293037176
LiIon_106.11_25C,3.119698885711841e-05,0.004319533705711365
LiIon_106.12_25C,7.338183786487207e-05,0.0071321227587759495
LiIon_106.13_25C,2.9173927487136098e-06,0.0012243390083312988
LiIon_106.14_25C,1.4121451386017725e-06,0.0010572373867034912
LiIon_106.15_25C,4.402329523145454e-06,0.002098172903060913
LiIon_106.16_25C,0.0001083984607248567,0.009294331073760986
LiIon_106.17_25C,0.0001105822593672201,0.009251698851585388
LiIon_106.18_25C,4.5942183533043135e-06,0.0021434128284454346
LiIon_106.19_25C,9.031494846567512e-05,0.007962916977703571
LiIon_106.2_25C,0.00012223140220157802,0.009734097868204117
LiIon_106.22_25C,2.6720049390860368e-06,0.0014335662126541138
LiIon_106.23_25C,7.836840813979506e-05,0.007215154357254505
LiIon_106.24_25C,8.237567089963704e-05,0.007355249021202326
LiIon_106.25_25C,2.3786293240846135e-05,0.003623445751145482
LiIon_106.26_25C,8.673641423229128e-05,0.007593178655952215
LiIon_106.27_25C,0.00011737456225091591,0.009231279604136944
LiIon_106.28_25C,7.416612334054662e-06,0.0022845566272735596
LiIon_106.29_25C,0.00012255205365363508,0.00952505599707365
LiIon_106.3_25C,3.0512470402754843e-05,0.004503508564084768
LiIon_106.31_25C,3.326157820993103e-05,0.004814098123461008
LiIon_106.32_25C,0.00010793634282890707,0.008910846896469593
LiIon_106.33_25C,0.00013732898514717817,0.010293960571289062
LiIon_106.34_25C,0.00014313847350422293,0.010576779954135418
LiIon_106.35_25C,4.562986214295961e-05,0.005927741527557373
LiIon_106.36_25C,0.00017512822523713112,0.012023606337606907
LiIon_106.37_25C,1.460599924030248e-05,0.0035704970359802246
LiIon_106.38_25C,1.884987977973651e-05,0.004035547375679016
LiIon_106.39_25C,0.00013346488412935287,0.010312611237168312
LiIon_106.4_25C,0.0002170280204154551,0.01382603868842125
LiIon_106.41_25C,1.0861374903470278e-05,0.0032956600189208984
LiIon_106.42_25C,0.00017856092017609626,0.012152105569839478
LiIon_106.43_25C,0.00015246545081026852,0.011207669973373413
LiIon_106.44_25C,2.9048398573650047e-05,0.005172595381736755
LiIon_106.45_25C,0.0002411572786513716,0.014654841274023056
LiIon_106.46_25C,0.00026905376580543816,0.015619099140167236
LiIon_106.47_25C,7.628865569131449e-05,0.008186151273548603
LiIon_106.48_25C,0.00017864971596281976,0.012355899438261986
LiIon_106.49_25C,0.00018729919975157827,0.012739735655486584
LiIon_106.5_25C,0.00023380979837384075,0.014300023205578327
LiIon_106.51_25C,5.2750470786122605e-05,0.007047384977340698
LiIon_106.52_25C,0.0002468622988089919,0.014715190045535564
LiIon_106.53_25C,0.0002751803840510547,0.015700791031122208
LiIon_106.54_25C,0.00025578291388228536,0.01506670843809843
LiIon_106.55_25C,6.742744881194085e-05,0.008041486144065857
LiIon_106.56_25C,0.0003034092951565981,0.016565246507525444
LiIon_106.57_25C,0.00018905347678810358,0.013023704290390015
LiIon_106.58_25C,0.00033428845927119255,0.017543796449899673
LiIon_106.59_25C,0.00020057597430422902,0.013458795845508575
LiIon_106.6_25C,0.00026038321084342897,0.015258556231856346
LiIon_106.61_25C,0.00015500282461289316,0.01200063992291689
LiIon_106.62_25C,0.0003178994229529053,0.017019445076584816
LiIon_106.63_25C,0.0002835166233126074,0.01603078842163086
LiIon_106.64_25C,0.0002866119029931724,0.01614094339311123
LiIon_106.65_25C,0.00023994586081244051,0.014845982193946838
LiIon_106.66_25C,0.0002486530866008252,0.015157260000705719
LiIon_106.67_25C,0.0004245365271344781,0.020010927692055702
LiIon_106.68_25C,0.00037300694384612143,0.01858428120613098
LiIon_106.69_25C,0.000206287601031363,0.014051665551960468
LiIon_106.7_25C,0.00027570169186219573,0.01603616029024124
LiIon_106.71_25C,0.0004225249867886305,0.019896605983376503
LiIon_106.72_25C,0.00021816317166667432,0.014418314211070538
LiIon_106.73_25C,0.000376716663595289,0.018750648945569992
LiIon_106.74_25C,0.00044715189142152667,0.020521322265267372
LiIon_106.75_25C,0.00049557164311409,0.02170848846435547
LiIon_106.76_25C,0.0003882251330651343,0.019122887402772903
LiIon_106.77_25C,0.0005288610700517893,0.02249135449528694
LiIon_106.78_25C,0.0004066943656653166,0.019544649869203568
LiIon_106.79_25C,0.00036486092722043395,0.018603064119815826
LiIon_106.8_25C,0.0002794753236230463,0.01647026278078556
LiIon_106.81_25C,0.000527023512404412,0.022402938455343246
LiIon_106.82_25C,0.0004995680646970868,0.02181265316903591
LiIon_106.83_25C,0.000397726078517735,0.019440770149230957
LiIon_106.84_25C,0.0005243276827968657,0.022319501265883446
LiIon_106.85_25C,0.0005467948503792286,0.022812923416495323
LiIon_106.86_25C,0.0006203515804372728,0.0244169682264328
LiIon_106.87_25C,0.0006002982845529914,0.02398965135216713
LiIon_106.88_25C,0.00027403002604842186,0.016479864716529846
LiIon_106.89_25C,0.00053833780111745,0.02266901731491089
LiIon_106.9_25C,0.0004689643392339349,0.02124008536338806
LiIon_106.91_25C,0.0007496445323340595,0.027047015726566315
LiIon_106.92_25C,0.0005872226320207119,0.023735512048006058
LiIon_106.93_25C,0.0004183635755907744,0.020199159160256386
LiIon_106.94_25C,0.0006576922605745494,0.025149881839752197
LiIon_106.95_25C,0.00043233405449427664,0.020540019497275352
LiIon_106.96_25C,0.0005434120539575815,0.02292238175868988
LiIon_106.97_25C,0.0007521968218497932,0.027018889784812927
LiIon_106.98_25C,0.0004742251767311245,0.021554559469223022
LiIon_106.99_25C,0.000472481973702088,0.021507203578948975
LiIon_107.0_25C,0.0007158909575082362,0.026294926181435585
LiIon_107.01_25C,0.0006794144283048809,0.025669783353805542
LiIon_107.02_25C,0.0007393718115054071,0.026770049706101418
LiIon_107.03_25C,0.000847844872623682,0.028761234134435654
LiIon_107.04_25C,0.000781875743996352,0.027535786852240562
LiIon_107.05_25C,0.0006418108241632581,0.024984270334243774
LiIon_107.06_25C,0.0008032035548239946,0.02795208990573883
LiIon_107.07_25C,0.0008247476071119308,0.02829456329345703
LiIon_107.08_25C,0.0009130668477155268,0.02989957481622696
LiIon_107.09_25C,0.0007890731212683022,0.027730440720915794
LiIon_107.1_25C,0.0008068385650403798,0.02801734209060669
LiIon_107.11_25C,0.0009306405554525554,0.030119052156805992
LiIon_107.12_25C,0.0010270318016409874,0.03177664801478386
LiIon_107.13_25C,0.0010208331514149904,0.031660567969083786
LiIon_107.14_25C,0.00046492283581756055,0.02156206965446472
LiIon_107.15_25C,0.0008118106052279472,0.02819390594959259
LiIon_107.16_25C,0.0010615967912599444,0.032270610332489014
LiIon_107.17_25C,0.0006307428702712059,0.02500830590724945
LiIon_107.18_25C,0.0011625675251707435,0.033869821578264236
LiIon_107.19_25C,0.001141248969361186,0.03351958841085434
LiIon_107.2_25C,0.0007934528402984142,0.02798900008201599
LiIon_107.21_25C,0.00115270318929106,0.03368404507637024
LiIon_107.22_25C,0.0011896461946889758,0.03421742841601372
LiIon_107.23_25C,0.0009560552425682545,0.0306602343916893
LiIon_107.24_25C,0.0012393674114719033,0.034956708550453186
LiIon_107.25_25C,0.001205709995701909,0.03445502743124962
LiIon_107.26_25C,0.001020166091620922,0.03167743235826492
LiIon_107.27_25C,0.0013414501445367932,0.0364307165145874
LiIon_107.28_25C,0.0011686461511999369,0.03390152379870415
LiIon_107.29_25C,0.0012215187307447195,0.03465619683265686
LiIon_107.3_25C,0.0012115646386519074,0.03451705724000931
LiIon_107.31_25C,0.001423581037670374,0.03752775117754936
LiIon_107.32_25C,0.0008758052717894316,0.029542043805122375
LiIon_107.33_25C,0.0014566455502063036,0.0379573330283165
LiIon_107.34_25C,0.001285142032429576,0.03557933121919632
LiIon_107.35_25C,0.0013964843237772584,0.03711983188986778
LiIon_107.36_25C,0.0015872942749410868,0.039704833179712296
LiIon_107.37_25C,0.001548505388200283,0.039149295538663864
LiIon_107.38_25C,0.001517134951427579,0.038727711886167526
LiIon_107.39_25C,0.001580205513164401,0.039536867290735245
LiIon_107.4_25C,0.001590290805324912,0.039674416184425354
LiIon_107.41_25C,0.0014653473626822233,0.038050271570682526
LiIon_107.42_25C,0.0017388775013387203,0.04155202582478523
LiIon_107.43_25C,0.0016651098849251866,0.04060322418808937
LiIon_107.44_25C,0.001792376977391541,0.042171888053417206
LiIon_107.45_25C,0.0016626118449494243,0.040546488016843796
LiIon_107.46_25C,0.0017464339034631848,0.0415835976600647
LiIon_107.47_25C,0.0018923860043287277,0.04335537925362587
LiIon_107.48_25C,0.0017146512400358915,0.0412040576338768
LiIon_107.49_25C,0.001915656728670001,0.04361392557621002
LiIon_107.5_25C,0.0016739499988034368,0.04075496643781662
LiIon_107.51_25C,0.001885895966552198,0.043249402195215225
LiIon_107.52_25C,0.0019390496890991926,0.04386642575263977
LiIon_107.53_25C,0.0020854638423770666,0.045547619462013245
LiIon_107.54_25C,0.002022487111389637,0.044804152101278305
LiIon_107.55_25C,0.0020017053466290236,0.04456673562526703
LiIon_107.56_25C,0.0020920815877616405,0.045579805970191956
LiIon_107.57_25C,0.001998418476432562,0.04453515261411667
LiIon_107.58_25C,0.0021530436351895332,0.04624728485941887
LiIon_107.59_25C,0.0022526744287461042,0.04734741523861885
LiIon_107.6_25C,0.002192526590079069,0.046678345650434494
LiIon_107.61_25C,0.0022625208366662264,0.047405436635017395
LiIon_107.62_25C,0.00221807649359107,0.046913862228393555
LiIon_107.63_25C,0.0020421012304723263,0.04503197222948074
LiIon_107.64_25C,0.0023565327282994986,0.04840093106031418
LiIon_107.65_25C,0.002433458808809519,0.04921448230743408
LiIon_107.66_25C,0.002452574437484145,0.04938184469938278
LiIon_107.67_25C,0.0021639049518853426,0.04639091342687607
LiIon_107.68_25C,0.0024720493238419294,0.04959185793995857
LiIon_107.69_25C,0.0024843979626893997,0.049699701368808746
LiIon_107.7_25C,0.0025389897637069225,0.0502556674182415
LiIon_107.71_25C,0.0026524860877543688,0.05140996724367142
LiIon_107.72_25C,0.0024724940303713083,0.04955708980560303
LiIon_107.73_25C,0.002572659170255065,0.050564512610435486
LiIon_107.74_25C,0.0025912511628121138,0.05075864866375923
LiIon_107.75_25C,0.002705402672290802,0.05187851935625076
LiIon_107.76_25C,0.00274606142193079,0.05226891115307808
LiIon_107.77_25C,0.0028815448749810457,0.053593847900629044
LiIon_107.78_25C,0.002688807900995016,0.0516938790678978
LiIon_107.79_25C,0.0028963235672563314,0.053716421127319336
LiIon_107.8_25C,0.0028543409425765276,0.053295910358428955
LiIon_107.81_25C,0.0029145684093236923,0.053853172808885574
LiIon_107.82_25C,0.0030308663845062256,0.05495230108499527
LiIon_107.83_25C,0.0029233326204121113,0.05390844866633415
LiIon_107.84_25C,0.002882252214476466,0.05350550636649132
LiIon_107.85_25C,0.0028827539645135403,0.053566791117191315
LiIon_107.86_25C,0.0025439606979489326,0.050281114876270294
LiIon_107.87_25C,0.0026547096204012632,0.051351677626371384
LiIon_107.88_25C,0.0027872491627931595,0.052686113864183426
LiIon_107.89_25C,0.0027398201636970043,0.052206434309482574
LiIon_107.9_25C,0.0026538062375038862,0.051366500556468964
LiIon_107.91_25C,0.0026036540511995554,0.05087735131382942
LiIon_107.92_25C,0.0025852161925286055,0.050652939826250076
LiIon_107.93_25C,0.0024493024684488773,0.04929477348923683
LiIon_107.94_25C,0.0025683417916297913,0.05056668445467949
LiIon_107.95_25C,0.0024359531234949827,0.04919414594769478
LiIon_107.96_25C,0.002422855468466878,0.04905621334910393
LiIon_107.97_25C,0.002421579323709011,0.04907596856355667
LiIon_107.98_25C,0.0022855321876704693,0.047613829374313354
LiIon_107.99_25C,0.002405427396297455,0.04894764721393585
LiIon_108.0_25C,0.002134897978976369,0.046011097729206085
LiIon_108.01_25C,0.00221635727211833,0.04692131280899048
LiIon_108.02_25C,0.002126164734363556,0.045926786959171295
LiIon_108.03_25C,0.0021902574226260185,0.0466817170381546
LiIon_108.04_25C,0.002097663003951311,0.04565747454762459
LiIon_108.05_25C,0.0020353468134999275,0.04492897167801857
LiIon_108.06_25C,0.0018173118587583303,0.04244334250688553
LiIon_108.07_25C,0.0020097342785447836,0.04470299184322357
LiIon_108.08_25C,0.0019649341702461243,0.04420791193842888
LiIon_108.09_25C,0.001872408203780651,0.043129369616508484
LiIon_108.1_25C,0.0018750306917354465,0.04314476624131203
LiIon_108.11_25C,0.0018763324478641152,0.043197862803936005
LiIon_108.12_25C,0.0017489801393821836,0.041618894785642624
LiIon_108.13_25C,0.0017038264777511358,0.0410907045006752
LiIon_108.14_25C,0.00172781094443053,0.04144463315606117
LiIon_108.15_25C,0.0016637200023978949,0.040669992566108704
LiIon_108.16_25C,0.0016145984409376979,0.04003537818789482
