experiment,MSE,MAE
LiPo_0.0010869047553791569_15C,1.9143353711115196e-05,0.004364192485809326
LiPo_0.0010869047553791569_35C,2.360602593398653e-05,0.0048427581787109375
LiPo_0.0010869047553791569_45C,7.349267980316654e-05,0.008572787046432495
LiPo_0.0010869047553791569_5C,3.43413557857275e-05,0.00586014986038208
LiPo_0.0010869759437964596_15C,2.1102179744048044e-05,0.004533030558377504
LiPo_0.0010869759437964596_35C,2.391396810708102e-05,0.004875560756772757
LiPo_0.0010869759437964596_45C,5.981937647447921e-05,0.007704516407102346
LiPo_0.0010869759437964596_5C,3.42157254635822e-05,0.00584942102432251
LiPo_0.0010870471322137623_15C,2.2559446733794175e-05,0.004726933781057596
LiPo_0.0010870471322137623_35C,2.1923160602455027e-05,0.004668196197599173
LiPo_0.0010870471322137623_5C,3.937859582947567e-05,0.0062752366065979
LiPo_0.0010871183206310653_15C,2.0519422832876444e-05,0.004515364766120911
LiPo_0.0010871183206310653_25C,5.209967639530078e-07,0.0007218010723590851
LiPo_0.0010871183206310653_35C,2.2023645215085708e-05,0.004677047487348318
LiPo_0.001087189509048368_15C,1.9008472008863464e-05,0.004225057549774647
LiPo_0.001087189509048368_35C,1.8669985365704633e-05,0.004314243793487549
LiPo_0.001087189509048368_45C,6.0178019339218736e-05,0.007730056997388601
LiPo_0.0010872606974656708_15C,1.9347355191712268e-05,0.004362738225609064
LiPo_0.0010872606974656708_25C,5.886662393095321e-07,0.000767245888710022
LiPo_0.0010872606974656708_35C,2.159172981919255e-05,0.004631856922060251
LiPo_0.0010872606974656708_45C,6.665719411103055e-05,0.008153945207595825
LiPo_0.0010873318858829737_15C,1.6303896700264886e-05,0.0038838896434754133
LiPo_0.0010873318858829737_35C,1.9911756680812687e-05,0.00445123016834259
LiPo_0.0010873318858829737_45C,7.39040769985877e-05,0.008596748113632202
LiPo_0.0010874030743002765_15C,1.6832795154186897e-05,0.0039530000649392605
LiPo_0.0010874030743002765_35C,2.0737541490234435e-05,0.004538834095001221
LiPo_0.0010874030743002765_5C,2.0153285731794313e-05,0.004058808088302612
LiPo_0.0010874742627175792_15C,1.6642545233480632e-05,0.004055003169924021
LiPo_0.0010874742627175792_35C,2.2323369194054976e-05,0.004614248871803284
LiPo_0.0010874742627175792_45C,7.312676461879164e-05,0.008551418781280518
LiPo_0.0010874742627175792_5C,3.348126483615488e-05,0.005786299705505371
LiPo_0.0010875454511348821_15C,1.8594426364870742e-05,0.004277813248336315
LiPo_0.0010875454511348821_35C,2.3591095668962225e-05,0.00483929505571723
LiPo_0.0010875454511348821_45C,5.9998928918503225e-05,0.007717410568147898
LiPo_0.0010876166395521849_15C,1.747960050124675e-05,0.004019230604171753
LiPo_0.0010876166395521849_25C,5.552280981646618e-07,0.0007451362907886505
LiPo_0.0010876166395521849_35C,1.6680944099789485e-05,0.004083126783370972
LiPo_0.0010876166395521849_45C,6.660303915850818e-05,0.008150473237037659
LiPo_0.0010876878279694876_15C,1.6797403077362105e-05,0.00401422381401062
LiPo_0.0010876878279694876_35C,1.9322971638757735e-05,0.00438399612903595
LiPo_0.0010877590163867906_15C,1.7308408132521436e-05,0.00403517484664917
LiPo_0.0010877590163867906_35C,1.943340976140462e-05,0.004396378993988037
LiPo_0.0010877590163867906_45C,7.389587699435651e-05,0.008596271276473999
LiPo_0.0010878302048040933_15C,2.073370706057176e-05,0.004538720473647118
LiPo_0.0010878302048040933_35C,2.3890383090474643e-05,0.004819188732653856
LiPo_0.0010878302048040933_45C,5.971839709673077e-05,0.007699151989072561
LiPo_0.001087901393221396_15C,1.6894082364160568e-05,0.004096528049558401
LiPo_0.001087901393221396_25C,6.003047019476071e-07,0.0007747933268547058
LiPo_0.001087901393221396_35C,2.2596772396354936e-05,0.004658711142838001
LiPo_0.001087901393221396_45C,6.615366146434098e-05,0.008123636245727539
LiPo_0.001087972581638699_15C,1.7914690033649094e-05,0.004122982267290354
LiPo_0.001087972581638699_35C,1.8624377844389528e-05,0.0043021440505981445
LiPo_0.001087972581638699_45C,5.592188244918361e-05,0.007442504167556763
LiPo_0.0010880437700560015_15C,1.954778235813137e-05,0.004407808184623718
LiPo_0.0010880437700560015_35C,2.0881741875200532e-05,0.00439983606338501
LiPo_0.0010880437700560015_5C,3.512893454171717e-05,0.005926966667175293
LiPo_0.0010881149584733045_15C,1.9128126950818114e-05,0.004338016267865896
LiPo_0.0010881149584733045_35C,2.0671146558015607e-05,0.004525333642959595
LiPo_0.0010881861468906072_15C,1.953895298356656e-05,0.004310315940529108
LiPo_0.0010881861468906072_35C,1.882054675661493e-05,0.00432586669921875
LiPo_0.0010881861468906072_45C,6.566685624420643e-05,0.008093327283859253
LiPo_0.0010881861468906072_5C,3.369197656866163e-05,0.005804479122161865
LiPo_0.00108825733530791_15C,1.7739603208610788e-05,0.004162415862083435
LiPo_0.00108825733530791_35C,1.895219065772835e-05,0.004337996244430542
LiPo_0.00108825733530791_45C,7.326444756472483e-05,0.008559465408325195
LiPo_0.0010883285237252129_15C,1.4802671103097964e-05,0.003707241965457797
LiPo_0.0010883285237252129_35C,2.1918342099525034e-05,0.004617082886397839
LiPo_0.0010883285237252129_45C,5.543611041503027e-05,0.007405608892440796
LiPo_0.0010883997121425156_15C,1.8251241272082552e-05,0.004228031728416681
LiPo_0.0010883997121425156_35C,1.5856934624025598e-05,0.003981471061706543
LiPo_0.0010883997121425156_45C,7.176663348218426e-05,0.008471518754959106
LiPo_0.0010884709005598184_15C,1.625359436729923e-05,0.003936737775802612
LiPo_0.0010884709005598184_35C,2.007310831686482e-05,0.004294902086257935
LiPo_0.0010884709005598184_45C,7.213368371594697e-05,0.008493155241012573
LiPo_0.0010884709005598184_5C,3.920224844478071e-05,0.006261169910430908
LiPo_0.0010885420889771213_15C,1.909377533593215e-05,0.004339081700891256
LiPo_0.0010885420889771213_25C,4.885469024884515e-07,0.0006989613175392151
LiPo_0.0010885420889771213_35C,1.850158878369257e-05,0.004286602139472961
LiPo_0.0010885420889771213_45C,5.9449932450661436e-05,0.007678598165512085
LiPo_0.0010885420889771213_5C,2.0157312974333763e-05,0.0040514469146728516
LiPo_0.001088613277394424_15C,1.704377427813597e-05,0.004088371992111206
LiPo_0.001088613277394424_35C,1.950221849256195e-05,0.004395163152366877
LiPo_0.001088613277394424_5C,1.5736235582153313e-05,0.003411332843825221
LiPo_0.0010886844658117268_15C,1.9798993889708072e-05,0.004449605941772461
LiPo_0.0010886844658117268_35C,1.928571509779431e-05,0.004374206066131592
LiPo_0.0010886844658117268_45C,6.623822991969064e-05,0.008126720786094666
LiPo_0.0010887556542290297_15C,1.591933505551424e-05,0.0039010345935821533
LiPo_0.0010887556542290297_25C,4.6981574541860027e-07,0.0006854310631752014
LiPo_0.0010887556542290297_35C,2.4073628082987852e-05,0.004863105248659849
LiPo_0.0010887556542290297_5C,1.900879396998789e-05,0.003953397274017334
LiPo_0.0010888268426463325_15C,1.6003228665795177e-05,0.003916323184967041
LiPo_0.0010888268426463325_35C,2.3280290406546555e-05,0.004773527383804321
LiPo_0.0010888268426463325_45C,5.5186144891195e-05,0.00739065557718277
LiPo_0.0010888268426463325_5C,1.94112908502575e-05,0.0039626359939575195
LiPo_0.0010888980310636352_15C,1.3578003745351452e-05,0.0035426418762654066
LiPo_0.0010888980310636352_35C,1.8073982573696412e-05,0.004238978028297424
LiPo_0.0010888980310636352_5C,3.4551951102912426e-05,0.005878090858459473
LiPo_0.0010889692194809382_15C,1.5989413441275246e-05,0.00398246431723237
LiPo_0.0010889692194809382_35C,2.128343840013258e-05,0.004404199309647083
LiPo_0.0010889692194809382_45C,6.519674207083881e-05,0.008063867688179016
LiPo_0.0010889692194809382_5C,1.4514083886751905e-05,0.0033632516860961914
LiPo_0.001089040407898241_15C,1.651440470595844e-05,0.00404784083366394
LiPo_0.001089040407898241_25C,5.114735586175811e-07,0.0007151737809181213
LiPo_0.001089040407898241_35C,2.0387535187182948e-05,0.004337966442108154
LiPo_0.001089040407898241_5C,2.0499728634604253e-05,0.004116177558898926
LiPo_0.0010891115963155436_15C,1.878157490864396e-05,0.004249170422554016
LiPo_0.0010891115963155436_35C,1.875511406979058e-05,0.004116237163543701
LiPo_0.0010891115963155436_45C,5.948034595348872e-05,0.007685581687837839
LiPo_0.0010891115963155436_5C,1.917532426887192e-05,0.003944277763366699
LiPo_0.0010891827847328466_15C,1.8818755052052438e-05,0.00423161406069994
LiPo_0.0010891827847328466_35C,2.3709744709776714e-05,0.004683101084083319
LiPo_0.0010891827847328466_5C,1.4496530639007688e-05,0.0033634305000305176
LiPo_0.0010892539731501493_15C,1.8832059140549973e-05,0.004233026411384344
LiPo_0.0010892539731501493_35C,1.8908829588326626e-05,0.0041231513023376465
LiPo_0.0010892539731501493_45C,5.915095971431583e-05,0.007663796190172434
LiPo_0.0010892539731501493_5C,4.818521119887009e-05,0.006941556930541992
LiPo_0.001089325161567452_15C,1.7106884115491994e-05,0.004025409463793039
LiPo_0.001089325161567452_35C,1.7155054592876695e-05,0.0038280189037323
LiPo_0.001089325161567452_45C,6.518747250083834e-05,0.008061081171035767
LiPo_0.001089325161567452_5C,1.319411694566952e-05,0.0031506866216659546
LiPo_0.001089396349984755_15C,2.0194471289869398e-05,0.004438611213117838
LiPo_0.001089396349984755_35C,2.0454152036109008e-05,0.004502322059124708
LiPo_0.001089396349984755_45C,6.567888340214267e-05,0.008090600371360779
LiPo_0.001089396349984755_5C,3.440425643930212e-05,0.005865514278411865
LiPo_0.0010894675384020577_15C,1.9703400539583527e-05,0.004383380059152842
LiPo_0.0010894675384020577_35C,2.3993412469280884e-05,0.004856879822909832
LiPo_0.0010894675384020577_45C,7.200111576821655e-05,0.008485347032546997
LiPo_0.0010894675384020577_5C,1.4758920769963879e-05,0.003409862518310547
LiPo_0.0010895387268193605_15C,2.0166200556559488e-05,0.004418235272169113
LiPo_0.0010895387268193605_35C,2.2658477973891422e-05,0.004737294744700193
LiPo_0.0010896099152366634_15C,2.0409663193277083e-05,0.004477786831557751
LiPo_0.0010896099152366634_25C,5.547673822547949e-07,0.0007448270916938782
LiPo_0.0010896099152366634_35C,2.3747166778775863e-05,0.004795338027179241
LiPo_0.0010896099152366634_45C,6.441897130571306e-05,0.008013129234313965
LiPo_0.0010896099152366634_5C,1.9336857803864405e-05,0.003970086574554443
LiPo_0.0010896811036539662_15C,1.7625405234866776e-05,0.004081916995346546
LiPo_0.0010896811036539662_35C,2.395428418822121e-05,0.004821908660233021
LiPo_0.0010896811036539662_5C,3.9655114960623905e-05,0.0062972307205200195
LiPo_0.001089752292071269_15C,1.807909029594157e-05,0.004173196852207184
LiPo_0.001089752292071269_35C,2.2385262127500027e-05,0.004665501415729523
LiPo_0.001089752292071269_45C,6.509543163701892e-05,0.008054479956626892
LiPo_0.001089752292071269_5C,3.3612450351938605e-05,0.005797624588012695
LiPo_0.0010898234804885716_15C,1.8335369531996548e-05,0.00419684499502182
LiPo_0.0010898234804885716_35C,2.2390631784219295e-05,0.004670242313295603
LiPo_0.0010898234804885716_45C,7.138439104892313e-05,0.008448928594589233
LiPo_0.0010898234804885716_5C,1.3668260180565994e-05,0.0033164024353027344
LiPo_0.0010898946689058744_15C,1.2091583812434692e-05,0.0033488154876977205
LiPo_0.0010898946689058744_35C,2.377375312789809e-05,0.004841044545173645
LiPo_0.0010898946689058744_45C,7.189191092038527e-05,0.008478909730911255
LiPo_0.0010898946689058744_5C,3.410564022487961e-05,0.005840003490447998
LiPo_0.0010899658573231773_15C,1.3744634998147376e-05,0.0035809041000902653
LiPo_0.0010899658573231773_35C,1.9106570107396692e-05,0.003998133819550276
LiPo_0.0010899658573231773_45C,6.512203981401399e-05,0.008056282997131348
LiPo_0.0010899658573231773_5C,3.39089056069497e-05,0.0058231353759765625
LiPo_0.00109003704574048_15C,1.431322471034946e-05,0.003624939825385809
LiPo_0.00109003704574048_35C,2.1675357857020572e-05,0.0045347376726567745
LiPo_0.00109003704574048_45C,6.484294135589153e-05,0.008041441440582275
LiPo_0.00109003704574048_5C,1.4451593415287789e-05,0.003354569198563695
LiPo_0.0010901082341577828_15C,1.6695661543053575e-05,0.003993859048932791
LiPo_0.0010901082341577828_25C,4.4771394414055976e-07,0.0006691142916679382
LiPo_0.0010901082341577828_35C,1.71168903762009e-05,0.004108774475753307
LiPo_0.0010901082341577828_45C,7.214026845758781e-05,0.008493542671203613
LiPo_0.0010901082341577828_5C,3.422688314458355e-05,0.005850374698638916
LiPo_0.0010901794225750857_15C,2.1370515241869725e-05,0.0043952264823019505
LiPo_0.0010901794225750857_25C,4.884479949396336e-07,0.0006988905370235443
LiPo_0.0010901794225750857_35C,2.2652622647001408e-05,0.0047219013795256615
LiPo_0.0010901794225750857_45C,7.120120426407084e-05,0.008438080549240112
LiPo_0.0010901794225750857_5C,3.464941983111203e-05,0.005886375904083252
LiPo_0.0010902506109923885_15C,1.561839053465519e-05,0.0038215145468711853
LiPo_0.0010902506109923885_35C,2.2414680643123575e-05,0.004683618899434805
LiPo_0.0010902506109923885_45C,5.4752188589191064e-05,0.007361739873886108
LiPo_0.0010902506109923885_5C,3.427781484788284e-05,0.0058547258377075195
LiPo_0.0010903217994096912_15C,1.4845235455140937e-05,0.0037358233239501715
LiPo_0.0010903217994096912_35C,1.9081358914263546e-05,0.004331596195697784
LiPo_0.0010903929878269942_15C,1.5517440260737203e-05,0.0038459182251244783
LiPo_0.0010903929878269942_35C,2.1658957848558202e-05,0.00454716058447957
LiPo_0.001090464176244297_15C,1.5064784747664817e-05,0.003853321075439453
LiPo_0.001090464176244297_35C,1.8462056686985306e-05,0.004260906018316746
LiPo_0.001090464176244297_45C,6.395521631930023e-05,0.007980182766914368
LiPo_0.001090464176244297_5C,1.913175219669938e-05,0.003935635089874268
LiPo_0.0010905353646615996_15C,1.7164273231173865e-05,0.004083713050931692
LiPo_0.0010905353646615996_35C,1.5005753084551543e-05,0.0038470476865768433
LiPo_0.0010905353646615996_45C,7.263521547429264e-05,0.008522629737854004
LiPo_0.0010906065530789026_15C,1.906774559756741e-05,0.004319101572036743
LiPo_0.0010906065530789026_25C,5.3077616257724e-07,0.0007285438477993011
LiPo_0.0010906065530789026_35C,1.6206067812163383e-05,0.0039938450790941715
LiPo_0.0010906065530789026_45C,6.98138537700288e-05,0.008355468511581421
LiPo_0.0010906065530789026_5C,3.3662923669908196e-05,0.005801975727081299
LiPo_0.0010906777414962053_15C,1.903501652122941e-05,0.004330742172896862
LiPo_0.0010906777414962053_35C,1.9479504771879874e-05,0.004340181592851877
LiPo_0.0010906777414962053_45C,5.1851162425009534e-05,0.007156861014664173
LiPo_0.0010906777414962053_5C,3.9365131669910625e-05,0.006274163722991943
LiPo_0.001090748929913508_15C,1.881029675132595e-05,0.004301541950553656
LiPo_0.001090748929913508_35C,2.109886372636538e-05,0.004528913181275129
LiPo_0.001090748929913508_45C,7.149169687181711e-05,0.008455276489257812
LiPo_0.001090748929913508_5C,1.9195513232261874e-05,0.0039608776569366455
LiPo_0.001090820118330811_15C,1.7544249203638174e-05,0.004150433000177145
LiPo_0.001090820118330811_25C,4.2630512098185136e-07,0.0006529204547405243
LiPo_0.001090820118330811_35C,1.560148120915983e-05,0.0038790900725871325
LiPo_0.001090820118330811_45C,6.394265801645815e-05,0.007983997464179993
LiPo_0.0010908913067481138_15C,1.856196831795387e-05,0.004243411589413881
LiPo_0.0010908913067481138_35C,1.9893601347575895e-05,0.004305601119995117
LiPo_0.0010908913067481138_45C,7.175248902058229e-05,0.008470684289932251
LiPo_0.0010909624951654165_15C,1.883279583125841e-05,0.004311436787247658
LiPo_0.0010909624951654165_35C,1.980014712898992e-05,0.00435405969619751
LiPo_0.0010909624951654165_45C,7.098409696482122e-05,0.008425205945968628
LiPo_0.0010909624951654165_5C,4.77319881611038e-05,0.006908833980560303
LiPo_0.0010910336835827194_15C,1.450062063668156e-05,0.0037860870361328125
LiPo_0.0010910336835827194_35C,2.1169054889469407e-05,0.004540103487670422
LiPo_0.0010910336835827194_45C,6.360314728226513e-05,0.007961854338645935
LiPo_0.0010911048720000222_15C,1.7498070519650355e-05,0.004142880439758301
LiPo_0.0010911048720000222_25C,4.659883074964455e-07,0.0006826333701610565
LiPo_0.0010911048720000222_35C,1.2726802196993958e-05,0.0033354759216308594
LiPo_0.0010911048720000222_45C,5.823098399559967e-05,0.007603933569043875
LiPo_0.001091176060417325_15C,1.6114890968310647e-05,0.0039964220486581326
LiPo_0.001091176060417325_35C,1.548245199956e-05,0.003900981042534113
LiPo_0.001091176060417325_45C,7.087415724527091e-05,0.008418679237365723
LiPo_0.001091176060417325_5C,3.907695645466447e-05,0.006251156330108643
LiPo_0.0010912472488346279_15C,1.548286854813341e-05,0.003911301493644714
LiPo_0.0010912472488346279_35C,1.9958357370342128e-05,0.004391585011035204
LiPo_0.0010912472488346279_5C,3.999892214778811e-05,0.006324470043182373
LiPo_0.0010913184372519304_15C,1.6862953998497687e-05,0.0040618679486215115
LiPo_0.0010913184372519304_35C,1.2587445780809503e-05,0.003539959667250514
LiPo_0.0010913184372519304_5C,3.9478149119531736e-05,0.006283164024353027
LiPo_0.0010913896256692333_15C,1.6045600204961374e-05,0.003957048058509827
LiPo_0.0010913896256692333_35C,1.6678492102073506e-05,0.004046837333589792
LiPo_0.0010913896256692333_45C,5.768218034063466e-05,0.007567187305539846
LiPo_0.001091460814086536_15C,1.5641904610674828e-05,0.003898143768310547
LiPo_0.001091460814086536_35C,2.015995778492652e-05,0.0043719192035496235
LiPo_0.001091460814086536_5C,4.381085091154091e-05,0.006618976593017578
LiPo_0.0010915320025038388_15C,1.5406159945996478e-05,0.003853827714920044
LiPo_0.0010915320025038388_25C,5.073947590972239e-07,0.000712316483259201
LiPo_0.0010915320025038388_35C,2.0368377590784803e-05,0.004444499965757132
LiPo_0.0010915320025038388_45C,7.239513797685504e-05,0.008508533239364624
LiPo_0.0010916031909211418_15C,1.4569518498319667e-05,0.0037916700821369886
LiPo_0.0010916031909211418_35C,1.8780954633257352e-05,0.00425313925370574
LiPo_0.0010916031909211418_45C,6.295475759543478e-05,0.007923170924186707
LiPo_0.0010916743793384445_15C,1.7609416318009607e-05,0.0040914095006883144
LiPo_0.0010916743793384445_35C,1.6971147488220595e-05,0.003962477203458548
LiPo_0.0010916743793384445_45C,5.792016236227937e-05,0.007584989070892334
LiPo_0.0010917455677557472_15C,1.7581107385922223e-05,0.004114031791687012
LiPo_0.0010917455677557472_35C,1.8765171262202784e-05,0.004171110689640045
LiPo_0.0010918167561730502_15C,1.6419946405221708e-05,0.004018068313598633
LiPo_0.0010918167561730502_35C,1.800551217456814e-05,0.004148340318351984
LiPo_0.0010918167561730502_45C,6.236962508410215e-05,0.007883071899414062
